Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,25.57,26.38,25.48,26.25,26.25,14375700
2019-04-02,26.15,26.63,26.06,26.22,26.22,8824400
2019-04-03,26.52,26.91,26.19,26.26,26.26,7998500
2019-04-04,26.17,26.84,26.17,26.75,26.75,9416200
2019-04-05,26.8,26.95,26.47,26.69,26.69,5612200
2019-04-08,26.66,26.91,26.58,26.87,26.87,7319200
2019-04-09,26.69,26.75,26.33,26.43,26.43,6073400
2019-04-10,26.45,26.73,26.21,26.72,26.72,6313800
2019-04-11,26.84,27.16,26.68,26.97,26.97,6802500
2019-04-12,27.4,27.96,27.17,27.66,27.66,9033200
2019-04-15,27.6,27.76,27.06,27.13,27.13,5983500
2019-04-16,27.13,27.81,27.04,27.73,27.73,8182300
2019-04-17,27.75,27.99,27.53,27.71,27.71,6068300
2019-04-18,27.73,27.82,27.28,27.5,27.5,7824900
2019-04-22,27.25,27.72,27.22,27.56,27.56,8936200
2019-04-23,27.44,28.48,27.29,28.35,28.35,11397100
2019-04-24,28.13,28.4,27.74,28.28,28.28,7744000
2019-04-25,28.16,28.53,27.97,28.26,28.26,7492100
2019-04-26,28.32,28.44,28.11,28.4,28.4,6924400
2019-04-29,28.45,29.05,28.41,28.75,28.75,6441300
