Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,46.75,49.63,46.2,48.18,43.36,25127600.0
2014-06-01,48.25,51.0,47.5,50.72,45.64,28073200.0
2014-07-01,50.73,52.07,47.11,47.53,42.77,30965700.0
2014-07-16,,,,,,
2014-08-01,47.58,56.53,47.5,56.11,50.72,37322300.0
2014-09-01,56.29,58.4,55.35,55.65,50.3,38641300.0
2014-10-01,55.57,56.76,51.62,56.01,50.63,42351600.0
2014-10-15,,,,,,
2014-11-01,56.01,59.19,52.03,57.29,52.0,64384100.0
2014-12-01,57.5,57.88,52.7,56.18,50.99,48132300.0
2015-01-01,56.43,57.62,51.12,53.22,48.3,44690700.0
2015-01-14,,,,,,
2015-02-01,53.36,56.39,52.12,56.17,51.18,33631600.0
2015-03-01,56.21,63.66,55.77,63.0,57.41,54584900.0
2015-04-01,62.88,63.32,59.01,59.45,54.17,32994800.0
2015-04-15,,,,,,
2015-05-01,59.61,65.8,59.52,63.2,57.83,43864300.0
2015-06-01,63.32,67.79,61.31,67.01,61.31,35426500.0
2015-07-01,67.54,71.07,67.09,70.55,64.55,31298500.0
2015-07-15,,,,,,
2015-08-01,70.67,74.95,64.03,70.79,65.0,38171200.0
2015-09-01,69.73,77.25,69.5,71.97,66.09,36018700.0
2015-10-01,71.88,72.46,63.02,67.75,62.21,50832600.0
2015-10-14,,,,,,
2015-11-01,67.98,69.99,57.23,65.0,59.9,68219800.0
2015-12-01,65.56,68.24,63.09,65.09,59.98,50699700.0
2016-01-01,64.46,68.5,59.01,67.56,62.26,52128900.0
2016-01-13,,,,,,
2016-02-01,67.58,69.65,62.27,62.5,57.83,61164900.0
2016-03-01,62.58,67.27,62.02,64.5,59.68,52869700.0
2016-04-01,64.49,64.72,58.17,61.44,56.84,85023500.0
2016-04-13,,,,,,
2016-05-01,61.6,62.45,53.67,55.92,51.98,71291900.0
2016-06-01,55.24,56.05,50.9,54.86,50.99,52413700.0
2016-07-01,54.78,59.93,53.99,59.62,55.41,38169800.0
2016-07-13,,,,,,
2016-08-01,59.7,69.51,56.8,65.64,61.3,55312500.0
2016-09-01,65.8,68.8,64.3,67.72,63.24,34336600.0
2016-10-01,67.48,69.61,66.28,66.77,62.35,28632000.0
2016-10-12,,,,,,
2016-11-01,66.36,74.74,65.39,71.67,67.2,47179500.0
2016-12-01,71.61,79.43,70.56,70.89,66.47,37877900.0
2017-01-01,71.44,73.58,65.88,68.54,64.27,30576200.0
2017-01-11,,,,,,
2017-02-01,68.65,76.6,67.18,75.67,71.23,45515700.0
2017-03-01,75.93,77.7,71.41,74.81,70.42,34467400.0
2017-04-01,74.77,77.86,71.16,77.34,72.8,39985700.0
2017-04-11,,,,,,
2017-05-01,77.31,77.71,58.13,59.41,56.16,63496600.0
2017-06-01,59.5,59.7,44.87,49.28,46.59,97109200.0
2017-07-01,49.59,51.6,44.59,47.19,44.61,67124400.0
2017-07-12,,,,,,
2017-08-01,47.07,51.29,31.56,35.23,33.52,159437400.0
2017-09-01,35.49,37.15,33.25,35.22,33.51,77335900.0
2017-10-01,35.18,35.18,29.7,30.08,28.62,74552900.0
2017-10-12,,,,,,
2017-11-01,30.19,44.39,28.42,42.84,41.15,130963000.0
2017-12-01,42.64,49.13,41.76,46.88,45.03,79655800.0
2018-01-01,47.45,53.17,44.99,49.15,47.21,70531700.0
2018-01-18,,,,,,
2018-02-01,48.75,50.61,44.04,45.91,44.38,63631700.0
2018-03-01,45.9,46.57,38.17,45.54,44.02,99120700.0
2018-04-01,45.47,48.17,40.45,43.08,41.65,53925400.0
2018-04-19,,,,,,
2018-05-01,43.0,56.28,40.02,53.97,52.6,92075500.0
2018-06-01,54.11,59.4,52.6,52.65,51.31,59447200.0
2018-07-01,52.32,53.61,47.2,48.81,47.57,47746200.0
2018-07-19,,,,,,
2018-08-01,48.52,53.5,46.01,49.3,48.36,92648300.0
2018-09-01,48.96,51.62,46.07,50.98,50.01,57750700.0
2018-10-01,51.35,51.93,44.47,47.14,46.25,62932900.0
2018-10-18,,,,,,
2018-11-01,47.38,56.82,45.28,56.4,55.72,72077700.0
2018-12-01,57.19,57.32,47.07,53.2,52.56,49784500.0
2019-01-01,52.42,58.67,51.87,55.89,55.22,54841000.0
2019-01-17,,,,,,
2019-02-01,55.91,61.36,54.48,59.52,59.16,40728600.0
2019-03-01,67.85,68.0,56.31,60.6,60.24,70240300.0
2019-04-01,61.06,65.04,59.13,59.34,58.99,45972800.0
2019-04-17,,,,,,
2019-04-26,60.22,60.23,59.19,59.34,59.34,1821890.0
