Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,31.25,34.82,31.09,34.46,32.83,92215200.0
2014-06-01,34.55,35.65,32.58,34.23,32.61,73945000.0
2014-07-01,34.2,35.17,31.66,31.66,30.17,177923600.0
2014-08-01,31.7,35.08,31.0,34.44,32.81,75112900.0
2014-09-01,34.4,35.54,32.68,33.31,31.74,54745600.0
2014-09-08,,,,,,
2014-10-01,33.15,34.32,30.11,33.17,31.72,93943500.0
2014-11-01,33.05,35.39,31.41,35.36,33.81,67838500.0
2014-12-01,35.3,37.83,34.81,36.89,35.27,100850700.0
2015-01-01,36.98,37.16,31.76,31.85,30.45,64191800.0
2015-02-01,31.89,34.57,31.5,34.04,32.55,64324300.0
2015-03-01,33.73,34.81,32.61,32.88,31.44,54500900.0
2015-03-09,,,,,,
2015-04-01,32.9,34.31,32.31,33.35,32.03,51333300.0
2015-05-01,33.32,34.56,31.81,33.44,32.12,91680600.0
2015-06-01,33.62,33.7,31.77,32.22,30.95,101410800.0
2015-07-01,32.48,33.66,31.67,33.52,32.2,60721400.0
2015-08-01,33.4,33.65,22.85,27.66,26.57,138965600.0
2015-09-01,27.05,27.97,25.37,27.07,26.0,185145900.0
2015-09-04,,,,,,
2015-10-01,27.18,30.95,26.84,30.88,29.82,85831300.0
2015-11-01,31.09,31.58,28.46,29.95,28.93,81549900.0
2015-12-01,29.93,30.28,27.07,27.23,26.3,91655600.0
2016-01-01,26.59,27.29,25.03,27.1,26.17,99341600.0
2016-02-01,26.82,27.62,22.65,27.16,26.23,80319200.0
2016-03-01,27.43,28.63,27.31,28.2,27.24,69775500.0
2016-03-07,,,,,,
2016-04-01,28.06,31.16,27.97,30.12,29.25,70212600.0
2016-05-01,30.12,30.31,28.03,29.24,28.39,55554200.0
2016-06-01,29.26,29.89,26.15,27.25,26.46,57762500.0
2016-07-01,27.24,28.88,26.42,27.03,26.25,45663800.0
2016-08-01,27.06,27.47,24.77,24.85,24.13,68123600.0
2016-09-01,24.8,25.08,23.88,24.74,24.02,100912900.0
2016-09-12,,,,,,
2016-10-01,24.69,26.61,24.41,26.39,25.82,66574300.0
2016-11-01,26.41,28.44,25.7,28.06,27.45,94804800.0
2016-12-01,28.01,29.63,25.94,27.25,26.66,94591300.0
2017-01-01,27.74,31.08,27.54,31.01,30.34,47777200.0
2017-02-01,31.03,31.3,29.26,29.35,28.71,53809000.0
2017-03-01,29.51,31.92,29.49,31.78,31.09,55649000.0
2017-03-13,,,,,,
2017-04-01,31.77,31.94,29.64,29.86,29.39,45318300.0
2017-05-01,29.95,29.95,26.47,26.9,26.48,72533000.0
2017-06-01,26.89,28.56,26.42,27.87,27.43,59457700.0
2017-07-01,28.1,29.27,26.72,28.69,28.24,40001600.0
2017-08-01,28.81,29.21,26.56,27.1,26.67,48553300.0
2017-09-01,27.16,27.31,24.78,25.79,25.38,62853300.0
2017-09-12,,,,,,
2017-10-01,25.85,26.94,24.91,25.45,25.23,52813100.0
2017-11-01,25.61,31.59,24.3,31.15,30.87,80045500.0
2017-12-01,30.64,35.34,30.52,34.12,33.82,111764300.0
2018-01-01,34.38,38.56,34.27,36.49,36.17,72635100.0
2018-02-01,36.49,38.41,33.75,36.42,36.1,59525500.0
2018-03-01,36.55,37.8,35.1,36.37,36.05,58321500.0
2018-03-13,,,,,,
2018-04-01,36.13,37.4,34.94,36.07,35.92,69584400.0
2018-05-01,35.86,38.92,35.27,38.17,38.02,62639900.0
2018-06-01,38.26,49.65,38.02,49.27,49.07,145645900.0
2018-07-01,49.03,49.51,44.29,44.42,44.24,102780300.0
2018-08-01,44.23,45.58,44.19,44.9,44.72,88797500.0
2018-09-01,44.8,46.0,43.81,45.82,45.63,82741200.0
2018-09-11,,,,,,
2018-10-01,45.82,46.55,44.13,45.18,45.18,95301700.0
2018-11-01,45.14,49.47,45.03,49.03,49.03,108007000.0
2018-12-01,49.19,49.41,46.0,47.78,47.78,111836500.0
2019-01-01,47.33,49.12,46.85,49.06,49.06,84178300.0
2019-02-01,49.11,50.96,48.92,50.16,50.16,77126000.0
2019-03-01,50.36,51.88,35.39,35.88,35.88,89187800.0
2019-04-01,36.17,38.37,35.21,37.91,37.91,41197400.0
2019-04-26,37.8,37.94,37.4,37.91,37.91,1864584.0
