Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,32.08,35.64,31.83,35.41,33.75,246943200.0
2014-06-01,35.38,36.43,33.99,35.15,33.5,248526200.0
2014-07-01,34.26,36.21,31.67,31.67,30.18,427443200.0
2014-08-01,31.71,36.24,31.27,35.42,33.76,336386400.0
2014-09-01,35.39,36.56,33.62,34.29,32.68,246271800.0
2014-09-08,,,,,,
2014-10-01,34.25,36.02,31.01,34.48,32.97,346198900.0
2014-11-01,34.41,36.87,32.49,36.8,35.19,218845500.0
2014-12-01,36.75,39.27,36.2,38.41,36.73,232658400.0
2015-01-01,38.7,38.7,33.08,33.16,31.71,221378200.0
2015-02-01,33.24,35.57,32.54,35.0,33.47,307431600.0
2015-03-01,35.0,35.85,33.58,33.84,32.36,284039400.0
2015-03-09,,,,,,
2015-04-01,33.83,35.15,33.19,34.08,32.73,215063400.0
2015-05-01,34.15,34.83,32.34,33.6,32.27,308218100.0
2015-06-01,33.79,33.86,32.14,32.55,31.26,312412400.0
2015-07-01,32.77,34.64,32.01,34.49,33.13,231043000.0
2015-08-01,34.62,34.7,22.81,27.39,26.31,551713000.0
2015-09-01,26.79,27.48,25.15,26.98,25.91,415545800.0
2015-09-04,,,,,,
2015-10-01,27.08,30.77,26.71,30.69,29.64,266000100.0
2015-11-01,30.7,31.4,28.04,29.51,28.5,235675900.0
2015-12-01,29.28,29.89,26.8,27.16,26.23,229264000.0
2016-01-01,26.72,27.31,24.94,26.97,26.05,269275900.0
2016-02-01,26.84,27.62,22.66,27.02,26.1,284186100.0
2016-03-01,27.19,28.54,27.13,27.88,26.93,185397900.0
2016-03-07,,,,,,
2016-04-01,27.83,31.25,27.67,30.26,29.39,202073500.0
2016-05-01,30.32,30.43,27.68,28.88,28.05,189443400.0
2016-06-01,28.96,29.61,26.23,27.05,26.27,191216700.0
2016-07-01,27.06,28.34,26.21,26.64,25.87,189641000.0
2016-08-01,26.64,27.16,24.41,24.54,23.83,263842300.0
2016-09-01,24.61,24.82,23.33,24.22,23.52,271298600.0
2016-09-12,,,,,,
2016-10-01,24.09,26.55,24.04,26.27,25.71,230139200.0
2016-11-01,26.26,28.54,25.73,28.11,27.51,223937500.0
2016-12-01,28.07,30.42,26.12,28.21,27.61,305184500.0
2017-01-01,28.42,31.61,28.27,31.38,30.71,147617000.0
2017-02-01,31.32,31.75,29.51,29.92,29.28,142281300.0
2017-03-01,30.2,32.6,30.03,32.39,31.7,170463500.0
2017-03-13,,,,,,
2017-04-01,32.48,32.54,30.16,30.54,30.06,130010000.0
2017-05-01,30.67,30.67,26.61,27.12,26.7,315163000.0
2017-06-01,27.26,29.03,26.77,28.34,27.9,217996600.0
2017-07-01,28.47,29.63,26.84,29.1,28.65,176102200.0
2017-08-01,29.22,29.6,27.02,27.59,27.16,147154400.0
2017-09-01,27.65,27.8,25.14,26.38,25.97,142588700.0
2017-09-12,,,,,,
2017-10-01,26.51,27.64,25.56,26.15,25.92,160141000.0
2017-11-01,26.29,32.31,24.81,31.94,31.66,265155100.0
2017-12-01,31.49,35.86,31.37,34.53,34.23,342032700.0
2018-01-01,34.77,39.14,34.72,36.9,36.58,222729700.0
2018-02-01,36.91,38.87,34.12,36.82,36.5,169019700.0
2018-03-01,36.82,38.27,35.53,36.69,36.37,184186700.0
2018-03-13,,,,,,
2018-04-01,36.46,37.97,35.4,36.56,36.41,192840800.0
2018-05-01,36.43,39.46,35.86,38.55,38.4,207002200.0
2018-06-01,38.71,50.15,38.38,49.69,49.49,435826600.0
2018-07-01,49.56,50.06,44.59,45.0,44.82,354128800.0
2018-08-01,44.87,46.08,44.76,45.4,45.22,172910600.0
2018-09-01,45.3,46.44,44.18,46.33,46.14,195888100.0
2018-09-11,,,,,,
2018-10-01,46.41,46.88,44.41,45.52,45.52,209177900.0
2018-11-01,45.51,50.0,45.38,49.47,49.47,256396400.0
2018-12-01,49.5,49.73,46.33,48.12,48.12,227513000.0
2019-01-01,47.65,49.35,47.14,49.31,49.31,190681100.0
2019-02-01,49.3,51.27,49.14,50.43,50.43,218371900.0
2019-03-01,50.63,51.82,36.15,36.71,36.71,184104900.0
2019-04-01,36.91,39.0,35.9,38.48,38.48,109695100.0
2019-04-26,38.08,38.53,37.9,38.48,38.48,5192379.0
