Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,23.7,24.39,23.61,24.36,24.36,3443900
2019-04-02,24.25,24.51,23.9,23.96,23.96,3037800
2019-04-03,24.38,24.5,23.76,23.87,23.87,3661600
2019-04-04,23.92,24.21,23.73,24.17,24.17,2875000
2019-04-05,24.54,25.19,24.5,25.18,25.18,3964900
2019-04-08,25.26,25.46,25.1,25.28,25.28,3253000
2019-04-09,25.07,25.09,24.56,24.64,24.64,4412100
2019-04-10,24.73,25.03,24.67,24.83,24.83,3432900
2019-04-11,24.79,24.89,24.46,24.72,24.72,4012500
2019-04-12,24.99,25.1,24.65,24.67,24.67,3057700
2019-04-15,24.51,24.76,24.4,24.42,24.42,3209100
2019-04-16,24.74,24.77,24.4,24.6,24.6,3164500
2019-04-17,24.68,24.82,24.33,24.51,24.51,3381000
2019-04-18,24.51,24.79,24.38,24.45,24.45,2575100
2019-04-22,24.65,24.97,24.49,24.96,24.96,3775900
2019-04-23,25.04,25.59,25.04,25.44,25.44,4249300
2019-04-24,25.32,25.41,24.75,24.78,24.78,3578600
2019-04-25,24.89,25.07,24.22,24.27,24.27,6242700
2019-04-26,24.64,25.31,24.43,24.99,24.99,5974700
2019-04-29,24.74,25.54,24.72,25.13,25.13,3828100
