Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.03,22.88,20.27,22.47,22.47,36439500
2014-06-01,22.53,25.13,21.94,25.13,25.13,28036500
2014-07-01,25.18,26.23,23.07,24.55,24.55,45610100
2014-08-01,24.49,26.35,23.97,25.81,25.81,24273600
2014-09-01,25.87,26.84,24.81,25.27,25.27,33555400
2014-10-01,25.26,26.68,23.08,26.05,26.05,55260000
2014-11-01,26.09,27.7,25.99,27.56,27.56,25516100
2014-12-01,27.43,31.49,26.87,30.66,30.66,31877300
2015-01-01,30.9,32.97,28.57,29.9,29.9,43308600
2015-02-01,29.74,34.74,28.94,33.61,33.61,39368200
2015-03-01,33.58,35.69,32.67,34.95,34.95,28764300
2015-04-01,34.97,38.99,33.4,37.74,37.74,44673700
2015-05-01,38.15,40.38,37.43,40.06,40.06,28188800
2015-06-01,40.25,44.12,39.23,41.33,41.33,33735100
2015-07-01,41.84,48.59,39.04,47.74,47.74,40783900
2015-08-01,47.64,50.31,35.0,42.14,42.14,33792800
2015-09-01,41.02,46.5,40.51,42.48,42.48,29794200
2015-10-01,42.49,44.66,32.91,34.36,34.36,59298300
2015-11-01,34.46,37.26,32.28,36.02,36.02,44980400
2015-12-01,36.25,36.33,29.83,31.17,31.17,38832600
2016-01-01,30.54,30.99,23.64,28.14,28.14,68865900
2016-02-01,27.98,29.2,23.16,28.4,28.4,56887800
2016-03-01,28.75,31.0,27.08,30.63,30.63,43187500
2016-04-01,30.25,34.34,28.08,32.51,32.51,47975700
2016-05-01,32.52,34.64,31.08,34.21,34.21,32514600
2016-06-01,34.0,34.93,29.88,31.59,31.59,34871400
2016-07-01,31.5,37.31,30.92,34.69,34.69,33862200
2016-08-01,34.81,36.64,32.43,36.14,36.14,33616900
2016-09-01,36.11,37.3,35.06,36.93,36.93,26857000
2016-10-01,36.9,37.48,29.0,32.06,32.06,74670200
2016-11-01,32.0,33.5,29.6,30.1,30.1,49564700
2016-12-01,30.18,30.94,28.51,30.12,30.12,56143800
2017-01-01,30.56,33.39,29.9,33.26,33.26,48111500
2017-02-01,33.26,38.33,32.72,37.35,37.35,48123600
2017-03-01,36.77,38.56,35.83,38.35,38.35,37168500
2017-04-01,38.55,40.64,36.93,39.0,39.0,34606200
2017-05-01,39.3,41.33,38.54,39.34,39.34,32880900
2017-06-01,39.81,39.87,35.77,37.44,37.44,38120100
2017-07-01,37.67,41.56,36.8,36.91,36.91,36568300
2017-08-01,37.14,38.42,35.87,38.2,38.2,26016200
2017-09-01,38.41,39.51,35.44,35.84,35.84,26404100
2017-10-01,35.91,40.56,35.91,39.41,39.41,33932400
2017-11-01,39.42,42.31,38.12,42.06,42.06,33318300
2017-12-01,41.98,45.64,40.5,43.69,43.69,28922700
2018-01-01,43.76,46.43,43.48,46.04,46.04,31851500
2018-02-01,45.75,51.0,43.67,50.47,50.47,42205300
2018-03-01,50.72,55.34,49.25,53.58,53.58,31416800
2018-04-01,53.11,57.98,52.03,55.36,55.36,28062800
2018-05-01,55.01,62.13,53.4,61.18,61.18,38037200
2018-06-01,61.56,66.32,60.83,62.43,62.43,34341100
2018-07-01,62.17,68.83,61.9,62.91,62.91,24983800
2018-08-01,63.23,84.12,63.09,83.76,83.76,34021400
2018-09-01,85.1,92.38,81.56,92.27,92.27,38178500
2018-10-01,93.0,94.37,76.02,82.18,82.18,87865900
2018-11-01,82.2,84.0,64.65,73.84,73.84,50080600
2018-12-01,76.23,77.18,64.41,70.43,70.43,42267800
2019-01-01,68.58,77.57,65.06,76.57,76.57,44596900
2019-02-01,76.69,88.6,76.36,86.79,86.79,37669700
2019-03-01,87.41,88.34,79.66,83.97,83.97,32324500
2019-04-01,84.59,96.96,82.44,93.02,93.02,35601900
2019-04-26,93.0,93.39,91.4,93.02,93.02,1191487
