Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,84.64,85.2,84.3,85.07,85.07,1166900
2019-04-02,85.39,85.81,85.0,85.68,85.68,755800
2019-04-03,86.28,86.95,86.07,86.52,86.52,896800
2019-04-04,86.65,87.15,86.2,86.3,86.3,909000
2019-04-05,86.62,86.94,86.32,86.73,86.73,1583400
2019-04-08,86.49,86.94,85.92,86.93,86.93,1325300
2019-04-09,86.34,86.62,85.83,86.12,86.12,748700
2019-04-10,86.25,86.28,85.81,86.03,86.03,1445300
2019-04-11,86.29,87.07,85.81,86.85,86.85,1925700
2019-04-12,87.32,87.83,87.2,87.66,87.66,905900
2019-04-15,87.84,88.36,87.23,87.82,87.82,726300
2019-04-16,88.0,88.2,87.37,87.64,87.64,1040300
2019-04-17,88.37,88.62,87.6,87.61,87.61,1012900
2019-04-18,88.04,88.7,87.75,88.5,88.5,1468100
2019-04-22,87.93,88.51,87.6,88.36,88.36,1229600
2019-04-23,88.37,89.24,88.17,88.96,88.96,1030300
2019-04-24,89.25,89.48,88.82,89.06,89.06,1038100
2019-04-25,88.45,89.01,87.23,87.79,87.79,2097600
2019-04-26,81.36,85.58,80.91,85.23,85.23,3262900
2019-04-29,85.58,86.43,85.33,85.85,85.85,2122300
