Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,25.7,25.92,25.14,25.76,21.63,458718000.0
2014-06-01,25.68,26.47,25.19,25.27,21.22,584182500.0
2014-06-19,,,,,,
2014-07-01,25.26,26.11,24.18,24.18,20.48,758477900.0
2014-08-01,24.11,25.43,23.8,24.98,21.16,566912000.0
2014-09-01,24.89,25.38,24.33,24.63,20.86,574931800.0
2014-09-18,,,,,,
2014-10-01,24.45,24.93,22.78,24.82,21.2,847798000.0
2014-11-01,24.51,26.06,24.5,25.47,21.76,537243200.0
2014-12-01,25.15,25.45,23.13,24.3,20.76,901648300.0
2014-12-18,,,,,,
2015-01-01,24.37,24.48,22.51,22.97,19.82,931031400.0
2015-02-01,23.08,25.26,22.98,24.99,21.56,693098600.0
2015-02-19,,,,,,
2015-03-01,24.88,25.12,23.72,23.86,20.78,773643800.0
2015-04-01,23.77,27.58,23.62,26.04,22.68,1434839800.0
2015-05-01,26.05,26.72,25.59,26.22,22.84,662686500.0
2015-06-01,26.21,26.62,25.51,25.55,22.25,722745600.0
2015-06-18,,,,,,
2015-07-01,25.64,26.28,24.54,25.1,22.05,641549800.0
2015-08-01,25.12,25.32,18.62,25.01,21.97,951574900.0
2015-09-01,23.31,25.03,22.77,24.25,21.31,963178100.0
2015-09-17,,,,,,
2015-10-01,24.18,28.68,23.84,27.81,24.66,1538722500.0
2015-11-01,27.83,29.8,27.77,28.79,25.53,3414810800.0
2015-12-01,28.84,30.28,28.62,29.95,26.56,1155912400.0
2015-12-17,,,,,,
2016-01-01,29.38,29.65,26.42,27.98,25.01,1198396300.0
2016-02-01,27.89,28.47,26.06,28.02,25.04,889059100.0
2016-02-25,,,,,,
2016-03-01,28.28,30.82,28.18,30.57,27.55,761876200.0
2016-04-01,30.29,30.79,29.14,29.57,26.64,670640800.0
2016-05-01,29.46,29.8,27.94,29.07,26.19,631379500.0
2016-06-01,28.88,30.29,28.05,30.27,27.28,900085800.0
2016-06-16,,,,,,
2016-07-01,30.27,31.73,29.88,29.94,27.2,798219800.0
2016-08-01,29.92,30.36,29.81,30.04,27.28,558557300.0
2016-09-01,29.95,30.24,28.27,28.48,25.87,766610700.0
2016-09-15,,,,,,
2016-10-01,28.33,28.61,27.24,27.98,25.62,720964600.0
2016-11-01,27.88,30.28,27.11,29.58,27.08,739994900.0
2016-12-01,29.46,31.13,29.44,30.38,27.82,662308700.0
2016-12-22,,,,,,
2017-01-01,30.45,30.62,28.37,28.56,26.35,686170200.0
2017-02-01,28.59,29.41,28.13,28.66,26.45,548190600.0
2017-02-23,,,,,,
2017-03-01,28.83,29.26,28.12,28.65,26.66,721491500.0
2017-04-01,28.62,29.37,27.82,27.88,25.94,598109000.0
2017-05-01,27.89,28.18,26.06,26.33,24.5,785368100.0
2017-06-01,26.45,28.34,25.76,25.97,24.17,1007196600.0
2017-06-15,,,,,,
2017-06-16,,,,,,
2017-07-01,26.12,26.53,24.29,24.62,23.31,846522100.0
2017-08-01,24.64,24.89,23.22,23.61,22.35,715953000.0
2017-09-01,23.65,24.33,22.67,23.25,22.01,1000869500.0
2017-09-15,,,,,,
2017-10-01,23.29,23.93,19.28,19.38,18.54,1882884600.0
2017-11-01,19.3,19.95,16.79,17.59,16.82,1942641300.0
2017-12-01,17.58,17.58,16.59,16.78,16.05,1285169000.0
2017-12-06,,,,,,
2017-12-26,,,,,,
2018-01-01,16.9,18.64,15.19,15.55,15.09,2441211500.0
2018-02-01,15.44,15.49,13.41,13.57,13.16,1769798900.0
2018-02-23,,,,,,
2018-03-01,13.62,14.74,12.24,12.96,12.69,1836930900.0
2018-04-01,12.93,14.47,12.3,13.53,13.24,1547246800.0
2018-05-01,13.54,14.99,13.24,13.54,13.25,1309613700.0
2018-06-01,13.56,13.88,12.12,13.09,12.81,1678894500.0
2018-06-15,,,,,,
2018-07-01,12.96,13.74,12.36,13.11,12.94,1316840100.0
2018-08-01,13.03,13.03,11.48,12.44,12.29,1112347600.0
2018-09-01,12.38,12.49,10.78,10.86,10.72,1360938600.0
2018-09-14,,,,,,
2018-10-01,12.52,13.25,9.42,9.71,9.69,2983940200.0
2018-11-01,9.62,9.84,6.98,7.21,7.19,3479784300.0
2018-12-01,7.25,7.64,6.4,7.28,7.26,2683469200.0
2018-12-19,,,,,,
2019-01-01,7.17,10.36,7.12,9.77,9.76,2491165800.0
2019-02-01,9.81,11.3,9.17,10.39,10.38,1926857400.0
2019-02-26,,,,,,
2019-03-01,10.45,10.57,9.05,9.99,9.98,1933931400.0
2019-03-08,,,,,,
2019-04-01,10.02,10.28,8.79,9.57,9.57,1194949000.0
2019-04-26,9.12,9.59,9.11,9.57,9.57,63800118.0
