Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,78.62,83.7,76.63,81.21,73.17,241716800.0
2014-06-01,81.32,84.45,78.5,82.91,74.7,209249200.0
2014-07-01,83.37,94.34,83.32,91.55,82.48,288650900.0
2014-08-01,91.0,108.77,90.69,107.56,96.91,270333000.0
2014-09-01,108.17,110.64,97.54,106.45,95.91,316970400.0
2014-10-01,106.99,116.83,91.73,112.0,100.91,358589600.0
2014-11-01,112.31,112.8,98.37,100.32,90.38,302452800.0
2014-12-01,100.0,109.49,85.95,94.26,84.92,440734100.0
2015-01-01,95.14,107.77,93.18,104.83,94.45,301596500.0
2015-02-01,106.1,107.31,95.81,103.53,93.28,271940800.0
2015-03-01,104.3,104.45,98.07,98.13,88.41,237939400.0
2015-04-01,98.16,105.75,95.38,100.51,90.55,218678800.0
2015-05-01,103.2,113.43,99.66,112.27,101.15,241173700.0
2015-06-01,113.17,123.37,112.52,117.08,105.48,233807200.0
2015-06-12,,,,,,
2015-07-01,118.11,119.72,108.0,117.86,106.57,235286200.0
2015-08-01,118.5,120.37,86.0,105.07,95.01,230679600.0
2015-09-01,102.22,113.31,93.19,98.19,88.79,255105200.0
2015-09-14,,,,,,
2015-10-01,98.54,111.11,94.37,108.13,98.16,273271600.0
2015-11-01,108.76,109.95,101.64,105.96,96.19,151261900.0
2015-12-01,106.35,107.38,98.66,101.19,91.86,184906400.0
2015-12-14,,,,,,
2016-01-01,99.77,100.68,82.33,83.0,75.67,265967500.0
2016-02-01,82.32,91.5,81.89,87.25,79.55,281941900.0
2016-03-01,87.9,94.31,86.85,91.86,83.75,257423500.0
2016-03-14,,,,,,
2016-04-01,91.34,103.1,87.8,88.21,80.81,232790900.0
2016-05-01,88.7,89.45,81.28,87.06,79.75,195992500.0
2016-06-01,87.23,88.24,77.92,83.42,76.42,197759600.0
2016-06-14,,,,,,
2016-07-01,83.15,88.85,79.37,79.47,73.21,235444800.0
2016-08-01,79.81,82.1,77.58,78.38,72.21,228671700.0
2016-09-01,78.43,82.07,76.67,79.12,72.89,208150100.0
2016-09-14,,,,,,
2016-10-01,78.63,78.97,72.21,73.63,68.24,187664400.0
2016-11-01,73.63,80.0,71.39,73.7,68.31,212875200.0
2016-12-01,73.97,76.32,70.83,71.61,66.37,196593100.0
2016-12-13,,,,,,
2017-01-01,72.34,76.98,69.78,72.45,67.58,202186200.0
2017-02-01,72.72,73.3,65.38,70.48,65.74,257102100.0
2017-03-01,70.82,70.99,66.8,67.92,63.36,192628300.0
2017-03-14,,,,,,
2017-04-01,67.85,68.96,65.7,68.55,64.44,143867000.0
2017-05-01,68.54,69.16,63.88,64.49,60.62,170965900.0
2017-06-01,65.01,72.17,63.76,70.78,66.53,343743500.0
2017-06-14,,,,,,
2017-07-01,71.11,76.49,68.54,70.86,67.14,163385600.0
2017-08-01,76.35,84.13,71.82,83.71,79.32,626013600.0
2017-09-01,83.36,86.27,79.21,82.56,78.23,211942400.0
2017-09-14,,,,,,
2017-10-01,81.21,84.23,72.76,74.96,71.47,320785200.0
2017-11-01,74.69,75.85,70.05,74.78,71.3,155043200.0
2017-12-01,74.44,77.15,71.61,71.64,68.31,214844000.0
2017-12-14,,,,,,
2018-01-01,72.19,89.54,71.72,83.8,80.45,196585700.0
2018-02-01,83.2,84.58,76.02,78.73,75.58,175970400.0
2018-03-01,78.94,82.72,72.73,75.39,72.37,153503500.0
2018-03-15,,,,,,
2018-04-01,74.93,76.25,71.87,72.23,69.83,121787500.0
2018-05-01,72.29,72.83,64.27,67.4,65.16,188682900.0
2018-06-01,67.62,72.28,67.52,70.84,68.49,151172000.0
2018-06-14,,,,,,
2018-07-01,70.7,79.04,70.3,77.83,75.85,140811100.0
2018-08-01,77.5,78.62,71.9,75.73,73.8,139282400.0
2018-09-01,75.36,77.24,71.49,77.21,75.25,116209500.0
2018-09-13,,,,,,
2018-10-01,77.32,79.61,66.5,68.18,66.96,169253500.0
2018-11-01,68.2,72.8,65.81,71.94,70.65,143885000.0
2018-12-01,72.74,72.9,60.32,62.55,61.43,168064000.0
2018-12-13,,,,,,
2019-01-01,61.76,70.32,61.5,70.01,69.34,164264500.0
2019-02-01,70.0,70.5,63.96,65.02,64.4,140624600.0
2019-03-01,65.62,66.47,61.96,65.01,64.39,156256700.0
2019-03-14,,,,,,
2019-04-01,65.54,68.07,61.55,65.15,65.15,136144000.0
2019-04-26,64.43,65.32,64.31,65.15,65.15,7925868.0
