Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,53.22,54.98,52.45,54.93,45.82,45191200.0
2014-06-01,54.87,55.64,51.5,52.54,43.82,65052400.0
2014-07-01,52.18,53.65,50.14,50.15,41.83,59323200.0
2014-07-08,,,,,,
2014-08-01,50.28,53.65,50.24,53.38,44.87,48356700.0
2014-09-01,53.4,53.84,49.86,50.45,42.41,74338500.0
2014-10-01,49.71,52.0,48.32,51.96,43.68,65511600.0
2014-10-08,,,,,,
2014-11-01,52.0,53.44,50.43,52.75,44.71,52778500.0
2014-12-01,52.53,54.61,51.08,53.33,45.2,66498300.0
2015-01-01,53.1,55.59,51.9,52.48,44.48,71590200.0
2015-01-08,,,,,,
2015-02-01,52.65,53.84,51.9,53.79,45.94,51179600.0
2015-03-01,53.61,57.25,51.43,56.6,48.34,77233400.0
2015-04-01,56.39,57.73,55.11,55.34,47.27,53201200.0
2015-04-08,,,,,,
2015-05-01,55.51,57.25,54.94,56.15,48.34,38866200.0
2015-06-01,56.32,57.06,54.14,55.72,47.97,58554300.0
2015-07-01,55.12,58.53,54.13,58.21,50.11,79170000.0
2015-07-08,,,,,,
2015-08-01,58.29,59.87,47.5,56.76,49.24,65541600.0
2015-09-01,55.85,58.44,55.14,56.13,48.69,94534500.0
2015-10-01,55.89,59.36,55.29,58.11,50.41,65418900.0
2015-10-07,,,,,,
2015-10-08,,,,,,
2015-11-01,58.18,58.61,55.73,57.76,50.9,55875900.0
2015-12-01,58.2,59.33,56.23,57.66,50.82,78395800.0
2016-01-01,56.84,57.91,53.53,56.51,49.8,78471400.0
2016-01-07,,,,,,
2016-02-01,56.56,60.18,54.84,58.85,52.27,65308500.0
2016-03-01,59.25,63.73,58.7,63.35,56.27,86045700.0
2016-04-01,62.9,65.49,60.04,61.34,54.48,73053800.0
2016-04-07,,,,,,
2016-05-01,61.59,65.11,61.21,62.78,56.16,58225100.0
2016-06-01,62.77,71.78,62.65,71.32,63.8,74203300.0
2016-07-01,71.19,72.95,70.4,71.89,64.31,70302100.0
2016-07-07,,,,,,
2016-08-01,71.98,72.15,69.23,70.82,63.78,67562100.0
2016-09-01,70.67,71.33,63.15,63.88,57.53,78504200.0
2016-10-01,63.76,64.02,60.44,61.98,55.82,67677200.0
2016-10-05,,,,,,
2016-11-01,62.16,63.93,60.55,60.94,55.3,69333400.0
2016-12-01,60.92,64.06,60.37,61.77,56.05,56069300.0
2017-01-01,62.09,63.11,60.27,62.48,56.7,51639900.0
2017-01-06,,,,,,
2017-02-01,62.32,63.73,58.7,60.37,55.21,66711800.0
2017-03-01,60.78,61.34,58.59,59.01,53.97,79355600.0
2017-04-01,59.05,59.22,57.14,57.51,52.59,52883000.0
2017-04-06,,,,,,
2017-05-01,57.56,60.21,55.57,56.74,52.32,91889200.0
2017-06-01,56.89,59.58,54.89,55.4,51.09,91026400.0
2017-07-01,55.29,55.87,53.24,55.66,51.33,78836500.0
2017-07-06,,,,,,
2017-08-01,55.64,57.84,52.76,53.26,49.56,90477800.0
2017-09-01,53.26,56.54,50.4,51.76,48.16,93828400.0
2017-10-01,51.57,52.82,50.13,51.92,48.31,81410600.0
2017-10-06,,,,,,
2017-11-01,51.98,56.96,49.65,56.56,53.13,79094200.0
2017-12-01,56.51,60.59,55.29,59.29,55.69,88337200.0
2018-01-01,59.43,60.69,57.73,58.49,54.94,68065000.0
2018-01-09,,,,,,
2018-02-01,58.9,59.01,50.27,50.55,47.87,95741300.0
2018-03-01,50.6,52.87,43.96,45.06,42.67,165903500.0
2018-04-01,45.0,45.98,43.18,43.74,41.42,117361400.0
2018-04-09,,,,,,
2018-05-01,43.88,43.93,41.01,42.29,40.48,110872500.0
2018-06-01,42.39,47.14,41.82,44.26,42.37,136803300.0
2018-07-01,44.02,46.36,42.65,46.06,44.09,95584300.0
2018-07-09,,,,,,
2018-08-01,46.05,47.77,44.4,46.01,44.53,86415000.0
2018-09-01,46.0,48.11,42.61,42.92,41.54,105708800.0
2018-10-01,42.97,45.56,42.44,43.8,42.39,103638700.0
2018-10-09,,,,,,
2018-11-01,43.95,46.33,41.37,42.31,41.41,99910300.0
2018-12-01,42.06,42.34,36.42,38.94,38.11,158902400.0
2019-01-01,38.82,44.47,38.12,44.44,43.49,116222900.0
2019-01-09,,,,,,
2019-02-01,44.7,47.32,42.8,47.13,46.68,90775700.0
2019-03-01,47.25,51.96,46.19,51.75,51.26,98184700.0
2019-04-01,51.74,52.17,50.02,51.09,50.6,69270100.0
2019-04-09,,,,,,
2019-04-26,50.55,51.1,50.29,51.09,51.09,2767466.0
