Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,20.91,21.68,20.6,21.3,18.98,200966000.0
2014-05-28,,,,,,
2014-06-01,21.29,22.2,20.91,21.95,19.65,154977600.0
2014-07-01,22.06,22.37,19.57,19.65,17.6,173679900.0
2014-08-01,19.62,21.04,19.56,20.86,18.68,141932400.0
2014-08-27,,,,,,
2014-09-01,20.88,21.42,19.23,19.34,17.4,142835600.0
2014-10-01,19.27,20.51,17.03,20.43,18.38,224395500.0
2014-11-01,20.41,21.11,20.18,21.02,18.91,136434600.0
2014-11-12,,,,,,
2014-12-01,20.9,23.52,20.38,22.93,20.73,184999500.0
2015-01-01,23.03,25.16,21.89,23.77,21.49,177491300.0
2015-02-01,23.87,25.05,23.23,24.4,22.06,139512200.0
2015-02-25,,,,,,
2015-03-01,24.32,24.89,22.25,22.68,20.61,177620800.0
2015-04-01,22.62,22.98,20.7,20.93,19.02,210819800.0
2015-05-01,21.02,22.05,20.59,20.92,19.01,179415300.0
2015-05-27,,,,,,
2015-06-01,20.98,21.29,19.57,19.73,18.03,230384100.0
2015-07-01,19.87,20.02,18.05,18.68,17.07,243619900.0
2015-08-01,18.6,18.64,15.42,16.96,15.5,252471100.0
2015-08-27,,,,,,
2015-09-01,16.77,18.48,16.23,17.12,15.76,229779000.0
2015-10-01,17.15,19.0,16.36,18.6,17.12,308447900.0
2015-11-01,18.59,19.29,17.82,18.73,17.24,186870100.0
2015-11-10,,,,,,
2015-12-01,18.88,19.01,17.59,18.28,16.93,262377700.0
2016-01-01,17.95,18.61,16.13,18.61,17.24,266663500.0
2016-02-01,18.4,19.12,17.61,18.3,16.95,256400900.0
2016-02-23,,,,,,
2016-03-01,18.42,21.07,18.25,20.89,19.49,189318800.0
2016-04-01,20.68,21.13,18.52,18.67,17.42,207272300.0
2016-05-01,18.74,20.95,18.21,20.89,19.49,203227800.0
2016-05-26,,,,,,
2016-06-01,20.69,21.3,18.88,20.48,19.24,182310700.0
2016-07-01,20.34,22.62,19.78,22.22,20.87,152030100.0
2016-08-01,22.25,23.13,22.07,22.69,21.31,224308700.0
2016-08-29,,,,,,
2016-09-01,22.67,23.81,22.14,23.65,22.35,197913900.0
2016-10-01,23.59,24.14,22.53,22.71,21.46,185490200.0
2016-11-01,22.82,24.46,22.23,24.03,22.71,168979200.0
2016-11-15,,,,,,
2016-12-01,24.03,25.35,23.48,24.27,23.07,153947200.0
2017-01-01,24.4,26.99,24.12,26.49,25.18,162810900.0
2017-02-01,26.29,27.89,25.97,27.61,26.24,127278800.0
2017-02-24,,,,,,
2017-03-01,27.86,28.36,26.79,27.0,25.81,131270300.0
2017-04-01,27.07,29.08,26.32,28.85,27.58,129295100.0
2017-05-01,28.93,29.72,28.33,29.1,27.81,127369200.0
2017-05-26,,,,,,
2017-06-01,29.24,30.6,28.37,30.05,28.87,137546100.0
2017-07-01,30.25,32.17,29.02,29.14,28.0,147314400.0
2017-08-01,29.26,30.12,27.71,28.76,27.63,136843800.0
2017-08-29,,,,,,
2017-09-01,28.82,30.37,28.28,29.92,28.91,96535000.0
2017-10-01,29.94,32.31,29.52,31.31,30.25,135119900.0
2017-11-01,31.55,32.78,31.08,32.39,31.29,97794600.0
2017-11-15,,,,,,
2017-12-01,32.39,32.82,31.2,31.99,31.06,93358500.0
2018-01-01,32.32,35.1,31.08,31.22,30.31,141176200.0
2018-02-01,31.04,31.95,27.82,29.08,28.23,177174900.0
2018-02-27,,,,,,
2018-03-01,29.2,30.15,27.19,27.88,27.23,135939600.0
2018-04-01,27.78,28.0,26.31,27.02,26.39,136955200.0
2018-05-01,26.89,28.28,26.11,27.17,26.54,125469700.0
2018-05-30,,,,,,
2018-06-01,27.28,29.1,26.87,27.51,27.05,123471800.0
2018-07-01,27.25,34.15,27.22,33.18,32.63,126437000.0
2018-08-01,33.04,34.0,32.07,33.51,32.95,94547000.0
2018-08-30,,,,,,
2018-09-01,33.43,36.56,33.06,35.3,34.9,94616900.0
2018-10-01,35.45,35.92,28.17,31.95,31.59,165766700.0
2018-11-01,32.22,34.11,30.27,32.22,31.85,105245100.0
2018-11-15,,,,,,
2018-12-01,32.81,33.49,27.67,30.21,30.04,117387800.0
2019-01-01,29.59,33.97,28.0,33.26,33.07,140577700.0
2019-02-01,33.4,35.32,32.86,34.81,34.61,76241500.0
2019-02-27,,,,,,
2019-03-01,35.04,35.25,32.89,33.1,33.1,69573000.0
2019-04-01,33.42,35.34,33.18,33.65,33.65,50657100.0
2019-04-26,33.49,33.73,33.18,33.65,33.65,2592680.0
