Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,524.23,564.73,500.55,556.83,556.83,36727500.0
2014-06-01,557.63,579.26,535.8,572.13,572.13,38105800.0
2014-07-01,575.16,596.37,561.92,568.47,568.47,34704900.0
2014-08-01,567.28,584.13,556.94,568.47,568.47,27734000.0
2014-09-01,568.72,593.22,565.1,574.2,574.2,33608300.0
2014-10-01,572.86,577.82,505.32,556.02,556.02,52305400.0
2014-11-01,552.46,554.85,527.18,538.87,538.87,28598100.0
2014-12-01,535.95,538.45,486.33,523.52,523.52,45989600.0
2015-01-01,526.11,539.2,484.89,531.59,531.59,50208900.0
2015-02-01,528.82,561.62,515.71,555.34,555.34,32578800.0
2015-03-01,557.46,574.75,541.24,545.0,545.0,38446900.0
2015-04-01,545.6,568.01,518.16,537.34,537.34,42364400.0
2015-04-27,,,,,,
2015-05-01,538.43,544.19,521.09,532.11,532.11,31848600.0
2015-06-01,536.79,543.74,520.5,520.51,520.51,34334600.0
2015-07-01,524.73,678.64,515.18,625.61,625.61,63319000.0
2015-08-01,625.34,674.9,565.05,637.61,637.61,61388900.0
2015-09-01,602.36,650.9,589.38,608.42,608.42,47889100.0
2015-10-01,608.37,730.0,599.85,710.81,710.81,49428500.0
2015-11-01,711.06,762.71,705.85,742.6,742.6,33932700.0
2015-12-01,747.11,779.98,724.17,758.88,758.88,43096800.0
2016-01-01,743.0,752.0,673.26,742.95,742.95,46552500.0
2016-02-01,750.46,789.87,663.06,697.77,697.77,64329300.0
2016-03-01,703.62,757.88,685.34,744.95,744.95,41735400.0
2016-04-01,738.6,769.9,689.0,693.01,693.01,42140100.0
2016-05-01,697.63,739.73,689.01,735.72,735.72,34941900.0
2016-06-01,734.53,737.21,663.28,692.1,692.1,39358300.0
2016-07-01,692.2,778.55,688.22,768.79,768.79,29898300.0
2016-08-01,761.09,789.75,761.09,767.05,767.05,26373900.0
2016-09-01,769.25,789.85,754.0,777.29,777.29,27540000.0
2016-10-01,774.25,816.68,769.5,784.54,784.54,33881500.0
2016-11-01,782.89,795.63,727.54,758.04,758.04,42595000.0
2016-12-01,757.44,804.38,737.03,771.82,771.82,32079700.0
2017-01-01,778.81,841.95,775.8,796.79,796.79,33191600.0
2017-02-01,799.68,833.45,791.19,823.21,823.21,25682500.0
2017-03-01,828.85,853.5,803.37,829.56,829.56,33835100.0
2017-04-01,829.22,916.85,817.02,905.96,905.96,25161900.0
2017-05-01,901.94,979.27,901.45,964.86,964.86,32180100.0
2017-06-01,968.95,988.25,908.31,908.73,908.73,43577200.0
2017-07-01,912.18,986.2,894.79,930.5,930.5,36679200.0
2017-08-01,932.38,941.98,903.4,939.33,939.33,27958000.0
2017-09-01,941.13,959.79,909.7,959.11,959.11,28053800.0
2017-10-01,959.98,1048.39,947.84,1016.64,1016.64,31779700.0
2017-11-01,1017.21,1062.38,1013.01,1021.41,1021.41,24263800.0
2017-12-01,1015.8,1078.49,988.28,1046.4,1046.4,28163700.0
2018-01-01,1048.34,1186.89,1045.23,1169.94,1169.94,28734500.0
2018-02-01,1162.61,1174.0,992.56,1104.73,1104.73,42384100.0
2018-03-01,1107.87,1177.05,980.64,1031.79,1031.79,45353300.0
2018-04-01,1022.82,1094.17,990.37,1017.33,1017.33,41715900.0
2018-05-01,1013.66,1110.75,1006.29,1084.99,1084.99,31818700.0
2018-06-01,1099.35,1186.29,1096.01,1115.65,1115.65,32096000.0
2018-07-01,1099.0,1273.89,1093.8,1217.26,1217.26,31940100.0
2018-08-01,1228.0,1256.5,1188.24,1218.19,1218.19,28762400.0
2018-09-01,1204.27,1212.99,1146.91,1193.47,1193.47,28847000.0
2018-10-01,1199.89,1209.96,995.83,1076.77,1076.77,48494700.0
2018-11-01,1075.8,1095.57,996.02,1094.43,1094.43,36735100.0
2018-12-01,1123.14,1124.65,970.11,1035.61,1035.61,40257600.0
2019-01-01,1016.57,1117.33,1014.07,1116.37,1116.37,30703500.0
2019-02-01,1112.4,1147.0,1086.0,1119.92,1119.92,28932700.0
2019-03-01,1124.9,1231.79,1123.3,1173.31,1173.31,31659500.0
2019-04-01,1184.1,1273.07,1182.0,1272.18,1272.18,19141400.0
2019-04-26,1269.0,1273.01,1260.45,1272.18,1272.18,1089084.0
