Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,86.7,88.03,86.66,87.88,87.88,1190800
2019-04-02,87.71,88.39,87.26,88.25,88.25,1081300
2019-04-03,88.7,89.1,88.18,88.56,88.56,1306400
2019-04-04,88.41,88.45,87.53,88.2,88.2,862100
2019-04-05,88.52,88.52,88.01,88.17,88.17,660600
2019-04-08,88.17,89.19,87.8,89.1,89.1,903500
2019-04-09,88.76,89.33,88.04,88.23,88.23,807900
2019-04-10,88.48,89.08,88.05,88.8,88.8,856900
2019-04-11,89.16,89.16,88.21,89.01,89.01,952800
2019-04-12,89.31,89.72,88.86,88.95,88.95,674500
2019-04-15,89.07,89.09,88.13,88.66,88.66,851700
2019-04-16,88.98,88.98,87.48,87.77,87.77,946500
2019-04-17,88.13,88.38,85.82,86.19,86.19,1233600
2019-04-18,85.92,87.04,85.47,86.53,86.53,1682600
2019-04-22,86.45,86.61,85.84,86.07,86.07,548400
2019-04-23,86.14,87.05,85.95,86.94,86.94,919600
2019-04-24,87.14,87.54,86.51,86.62,86.62,721000
2019-04-25,86.5,86.5,85.26,85.71,85.71,803800
2019-04-26,85.39,86.05,85.16,85.8,85.8,830400
2019-04-29,85.88,86.07,84.92,85.46,85.46,770700
