Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,85.46,85.86,85.02,85.68,85.68,925700
2019-04-02,85.57,85.74,84.96,85.12,85.12,569300
2019-04-03,85.41,86.04,84.61,85.26,85.26,745500
2019-04-04,85.23,86.36,85.0,86.03,86.03,1303800
2019-04-05,86.25,86.67,86.08,86.56,86.56,589900
2019-04-08,86.27,86.66,86.04,86.53,86.53,541100
2019-04-09,86.37,86.37,84.75,85.15,85.15,1356600
2019-04-10,85.16,85.83,84.81,85.6,85.6,568900
2019-04-11,85.89,86.27,85.36,85.85,85.85,528000
2019-04-12,86.14,87.62,86.04,87.57,87.57,953600
2019-04-15,87.58,88.04,87.48,87.91,87.91,719600
2019-04-16,88.09,89.71,88.08,89.68,89.68,1011800
2019-04-17,89.58,90.57,87.2,90.18,90.18,1037100
2019-04-18,90.38,90.38,88.53,88.78,88.78,1172900
2019-04-22,88.42,89.3,87.92,88.11,88.11,966300
2019-04-23,100.3,102.87,99.03,100.65,100.65,7378300
2019-04-24,100.99,103.52,100.55,103.18,103.18,3572200
2019-04-25,99.84,102.98,98.99,101.48,101.48,1552500
2019-04-26,102.0,103.34,101.87,102.59,102.59,1176600
2019-04-29,102.62,103.6,100.69,101.72,101.72,1686100
