Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,131.64,132.25,130.85,131.98,131.98,1405500
2019-04-02,131.83,131.95,129.67,130.65,130.65,958400
2019-04-03,131.49,132.15,130.92,131.21,131.21,994000
2019-04-04,131.51,132.58,131.03,132.35,132.35,1488700
2019-04-05,132.56,134.39,132.48,134.08,134.08,1592400
2019-04-08,133.47,133.7,131.72,131.84,131.84,993000
2019-04-09,131.27,132.81,130.89,132.28,132.28,1132000
2019-04-10,132.88,134.7,132.29,133.93,133.93,1111400
2019-04-11,134.09,134.72,129.68,130.13,130.13,1020800
2019-04-12,130.63,132.29,127.52,127.87,127.87,2693200
2019-04-15,128.01,128.25,126.38,127.09,127.09,1651100
2019-04-16,128.17,128.17,113.61,114.38,114.38,5138500
2019-04-17,114.76,115.26,110.31,112.01,112.01,3955700
2019-04-18,111.85,115.7,111.78,115.24,115.24,3832200
2019-04-22,115.17,117.29,113.95,115.0,115.0,3140700
2019-04-23,116.36,121.5,116.23,120.18,120.18,3050300
2019-04-24,120.25,125.45,120.18,123.84,123.84,3483800
2019-04-25,123.25,125.05,122.61,124.56,124.56,1425400
2019-04-26,124.0,125.62,121.84,125.55,125.55,1887500
2019-04-29,125.78,126.06,123.55,125.42,125.42,2221800
