Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,38.11,39.0,37.58,38.02,28.4,52347300.0
2014-05-08,,,,,,
2014-06-01,38.0,38.95,36.4,37.69,28.55,60045700.0
2014-07-01,37.81,38.92,36.83,37.82,28.65,43447800.0
2014-08-01,37.81,39.51,36.93,39.46,29.89,41051900.0
2014-08-07,,,,,,
2014-09-01,39.58,39.95,35.83,36.17,27.8,62073600.0
2014-10-01,36.22,40.09,36.12,40.05,30.78,63818900.0
2014-11-01,40.07,41.16,39.03,40.8,31.36,48339800.0
2014-11-06,,,,,,
2014-12-01,40.77,41.96,39.94,40.1,31.24,69081200.0
2015-01-01,40.33,45.18,40.22,43.07,33.56,74254900.0
2015-02-01,43.04,43.08,37.84,38.58,30.06,73736000.0
2015-02-05,,,,,,
2015-03-01,38.62,40.3,36.32,39.35,31.09,87580900.0
2015-04-01,39.3,40.79,36.38,36.69,28.99,68526200.0
2015-05-01,36.67,37.3,35.09,35.26,27.86,61211000.0
2015-05-07,,,,,,
2015-06-01,35.43,35.81,32.97,33.21,26.66,75032100.0
2015-07-01,33.35,35.51,33.1,35.19,28.25,59905800.0
2015-08-01,35.15,37.25,33.48,33.75,27.09,101314400.0
2015-08-06,,,,,,
2015-09-01,33.4,36.01,32.21,33.93,27.67,65894600.0
2015-10-01,34.07,36.28,33.61,33.88,27.64,66657400.0
2015-11-01,33.85,34.38,29.79,32.36,26.4,80165500.0
2015-11-05,,,,,,
2015-12-01,32.59,35.44,31.82,34.83,28.91,85359600.0
2016-01-01,34.24,35.75,31.46,32.73,27.17,89621100.0
2016-02-01,32.6,33.57,22.87,26.94,22.36,117568400.0
2016-02-04,,,,,,
2016-03-01,27.17,30.36,27.13,29.67,25.06,84276600.0
2016-04-01,29.58,32.6,29.06,30.81,26.02,80775300.0
2016-05-01,31.06,33.61,29.13,29.94,25.28,95145500.0
2016-05-05,,,,,,
2016-06-01,29.85,32.44,29.79,32.22,27.71,73927500.0
2016-07-01,32.31,36.07,31.48,35.73,30.72,67357800.0
2016-08-01,35.73,36.42,34.61,35.82,30.8,71516900.0
2016-08-04,,,,,,
2016-09-01,35.84,36.82,33.38,34.56,30.21,71740200.0
2016-10-01,34.41,34.69,30.98,31.19,27.26,62746900.0
2016-11-01,30.95,32.32,27.61,29.53,25.81,106357100.0
2016-11-01,,,,,,
2016-11-08,,,,,,
2016-12-01,29.33,30.68,28.3,29.72,26.3,87677000.0
2017-01-01,29.88,31.48,29.36,30.32,26.83,103340200.0
2017-02-01,30.33,32.97,29.81,32.79,29.01,65312300.0
2017-02-13,,,,,,
2017-03-01,32.59,32.59,29.41,31.28,28.02,90447700.0
2017-04-01,31.39,32.8,30.82,31.35,28.08,79180400.0
2017-05-01,31.37,32.05,29.55,31.34,28.07,75244800.0
2017-05-04,,,,,,
2017-06-01,31.29,33.67,30.67,31.96,28.98,67286200.0
2017-07-01,32.1,32.65,30.71,31.65,28.7,62399300.0
2017-08-01,31.76,31.8,28.77,29.81,27.03,73212000.0
2017-08-03,,,,,,
2017-09-01,29.82,30.59,27.47,27.83,25.55,82872900.0
2017-10-01,27.26,27.43,25.09,25.84,23.72,73644200.0
2017-11-01,25.87,27.62,25.76,26.44,24.27,79960900.0
2017-11-03,,,,,,
2017-12-01,26.54,27.43,25.51,26.08,24.27,79125700.0
2018-01-01,26.08,26.16,23.16,24.08,22.41,85591700.0
2018-02-01,24.13,24.31,21.62,21.64,20.14,102831200.0
2018-02-14,,,,,,
2018-03-01,21.6,23.63,21.48,23.23,21.98,88416100.0
2018-04-01,23.26,23.51,21.8,23.36,22.1,72853200.0
2018-05-01,23.4,24.28,22.49,23.97,22.68,69490200.0
2018-05-04,,,,,,
2018-06-01,23.99,25.91,23.49,25.82,24.82,71830500.0
2018-07-01,25.81,26.48,25.17,25.9,24.89,73461400.0
2018-08-01,25.57,27.44,25.09,27.03,25.98,53760100.0
2018-08-03,,,,,,
2018-09-01,26.94,27.04,25.53,26.32,25.66,43786300.0
2018-10-01,26.26,27.91,24.47,27.55,26.86,76356900.0
2018-11-01,27.64,29.32,27.16,29.26,28.53,78289100.0
2018-11-02,,,,,,
2018-12-01,29.36,30.27,26.58,27.93,27.6,91704800.0
2019-01-01,27.66,31.55,26.8,31.54,31.16,67194800.0
2019-02-01,31.58,31.88,30.0,30.77,30.4,59408500.0
2019-02-15,,,,,,
2019-03-01,30.81,32.23,30.01,31.3,31.3,72583300.0
2019-04-01,31.31,31.38,28.86,30.25,30.25,54439400.0
2019-04-26,29.99,30.29,29.91,30.25,30.25,3095812.0
