Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,102.97,105.0,94.87,99.83,93.71,8360500.0
2014-05-28,,,,,,
2014-06-01,99.54,103.93,93.0,94.59,88.97,7358400.0
2014-07-01,95.01,95.99,90.43,90.92,85.52,7232600.0
2014-08-01,90.53,103.84,88.62,102.11,96.04,5396600.0
2014-08-27,,,,,,
2014-09-01,102.26,108.23,100.54,104.21,98.21,5258400.0
2014-10-01,103.8,106.0,90.46,105.82,99.73,7717800.0
2014-11-01,105.35,110.45,100.0,108.97,102.7,4733100.0
2014-11-25,,,,,,
2014-12-01,108.2,116.29,102.52,112.46,106.37,4871500.0
2015-01-01,112.49,120.79,109.42,116.6,110.29,5883200.0
2015-02-01,116.72,143.86,114.61,141.33,133.68,7867200.0
2015-03-01,141.33,144.0,136.15,140.15,132.56,7091200.0
2015-03-04,,,,,,
2015-04-01,139.93,142.99,131.32,131.59,124.82,4717800.0
2015-05-01,132.06,136.24,116.9,123.99,117.61,8652500.0
2015-05-27,,,,,,
2015-06-01,124.92,124.92,111.38,112.59,107.15,7364000.0
2015-07-01,113.57,118.31,110.5,117.41,111.73,5735200.0
2015-08-01,117.03,128.22,102.76,112.58,107.14,8258400.0
2015-08-26,,,,,,
2015-09-01,110.9,117.26,103.43,107.15,102.36,6175500.0
2015-10-01,106.85,121.01,103.58,119.94,114.58,5887300.0
2015-11-01,120.3,136.55,117.9,130.92,125.07,6974200.0
2015-11-24,,,,,,
2015-12-01,131.19,133.87,124.9,126.85,121.63,5359600.0
2016-01-01,124.97,130.28,118.2,127.88,122.62,7865500.0
2016-02-01,126.65,135.72,122.91,131.06,125.67,8036600.0
2016-03-01,132.45,140.7,129.53,136.94,131.31,5964300.0
2016-03-02,,,,,,
2016-04-01,136.0,146.9,135.51,144.77,139.34,6098500.0
2016-05-01,144.93,157.39,143.34,153.41,147.66,6960500.0
2016-05-25,,,,,,
2016-06-01,152.82,168.03,152.82,168.03,162.27,7307300.0
2016-07-01,169.34,176.26,167.11,172.58,166.66,5444900.0
2016-08-01,172.25,177.1,162.54,165.17,159.5,6672000.0
2016-08-24,,,,,,
2016-09-01,165.17,167.48,149.07,153.42,148.6,6466800.0
2016-10-01,153.25,161.97,151.67,161.36,156.29,5174600.0
2016-11-01,161.67,182.74,146.52,178.76,173.14,13265100.0
2016-11-22,,,,,,
2016-12-01,178.91,189.17,174.07,184.19,179.01,9217600.0
2017-01-01,185.0,197.28,184.81,193.96,188.51,8304900.0
2017-02-01,194.97,219.8,189.81,218.5,212.36,7893300.0
2017-03-01,218.51,220.68,200.23,200.24,194.61,9761000.0
2017-03-01,,,,,,
2017-04-01,200.08,207.76,197.5,200.89,195.78,6130500.0
2017-05-01,200.85,201.86,183.61,195.81,190.83,7905600.0
2017-05-24,,,,,,
2017-06-01,196.84,198.43,183.42,186.16,181.98,7905000.0
2017-07-01,186.36,207.1,185.92,206.11,201.49,6079700.0
2017-08-01,207.23,218.49,203.26,213.96,209.16,5878600.0
2017-08-23,,,,,,
2017-09-01,214.39,227.03,207.54,226.44,222.0,5180000.0
2017-10-01,227.49,236.94,226.65,232.83,228.27,5392400.0
2017-11-01,233.18,253.44,232.17,241.67,236.93,5741800.0
2017-11-22,,,,,,
2017-12-01,241.67,241.75,232.59,235.7,231.78,6126500.0
2018-01-01,235.46,249.38,225.77,237.54,233.59,19973700.0
2018-02-01,237.63,276.69,221.71,262.01,257.66,12320400.0
2018-02-22,,,,,,
2018-03-01,262.96,266.8,248.74,257.76,254.15,10975500.0
2018-04-01,257.88,267.73,243.13,243.21,239.81,7186600.0
2018-05-01,242.67,243.42,201.91,221.07,217.98,13090700.0
2018-05-24,,,,,,
2018-06-01,222.02,227.31,210.47,216.79,214.45,8632200.0
2018-07-01,215.09,234.47,213.42,233.05,230.53,5779400.0
2018-08-01,233.33,253.98,228.51,244.47,241.83,7176400.0
2018-08-30,,,,,,
2018-09-01,243.83,259.34,240.85,256.08,254.06,5771800.0
2018-10-01,257.84,262.32,206.9,218.48,216.75,8801600.0
2018-11-01,218.54,242.05,201.56,215.5,213.8,9268900.0
2018-11-29,,,,,,
2018-12-01,218.49,219.46,173.8,190.31,189.57,9622500.0
2019-01-01,187.62,209.84,186.72,206.45,205.65,8186800.0
2019-02-01,207.69,224.64,202.29,209.41,208.59,6641600.0
2019-02-21,,,,,,
2019-03-01,210.39,212.39,196.26,207.2,207.2,8893200.0
2019-04-01,208.74,227.09,207.11,221.54,221.54,5435100.0
2019-04-26,223.27,223.75,220.63,221.54,221.54,243038.0
