Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,44.71,48.84,43.85,46.42,45.14,25381000.0
2014-06-01,46.42,48.57,45.16,47.81,46.5,75840900.0
2014-07-01,47.79,52.98,47.69,49.68,48.31,57532300.0
2014-08-01,50.27,53.19,47.5,51.96,50.53,36888500.0
2014-09-01,52.37,53.15,49.27,50.54,49.15,40809700.0
2014-10-01,50.36,52.63,42.52,51.79,50.37,57171700.0
2014-11-01,50.99,54.07,50.07,53.8,52.33,72086700.0
2014-12-01,53.62,54.44,50.4,53.54,52.07,46477300.0
2015-01-01,53.76,55.28,49.99,53.29,51.83,40114900.0
2015-02-01,53.35,59.38,52.43,58.01,56.42,56661000.0
2015-03-01,58.15,61.68,56.8,60.78,59.11,66407700.0
2015-04-01,60.9,64.84,58.75,59.43,57.79,53619400.0
2015-05-01,59.88,62.48,59.08,59.43,57.79,75781900.0
2015-06-01,59.71,60.64,56.02,56.53,54.98,381756100.0
2015-07-01,57.09,58.52,53.89,55.1,53.58,82643200.0
2015-08-01,55.34,55.34,42.95,50.95,49.55,74414700.0
2015-08-12,,,,,,
2015-09-01,49.9,53.15,44.61,47.07,45.84,192917300.0
2015-10-01,47.2,53.91,46.81,51.61,50.26,144421300.0
2015-11-01,51.65,53.37,47.03,52.14,50.78,63088300.0
2015-11-24,,,,,,
2015-12-01,48.02,48.9,42.91,43.91,42.83,124568100.0
2016-01-01,43.5,43.81,33.16,36.55,35.64,98587800.0
2016-02-01,36.46,43.99,34.04,42.64,41.58,80100500.0
2016-03-01,43.05,46.97,41.27,46.21,45.07,66875900.0
2016-03-16,,,,,,
2016-04-01,45.27,47.22,43.54,45.25,44.2,77366300.0
2016-05-01,45.53,47.03,41.55,42.64,41.65,73873100.0
2016-05-18,,,,,,
2016-06-01,42.64,48.43,42.56,46.23,45.23,93200200.0
2016-07-01,46.33,50.13,45.49,47.59,46.56,69687900.0
2016-08-01,47.5,50.11,46.29,48.98,47.92,76358300.0
2016-08-17,,,,,,
2016-09-01,49.37,49.37,46.17,47.05,46.1,60314400.0
2016-10-01,47.07,48.76,44.73,46.38,45.43,78509100.0
2016-11-01,46.68,52.22,45.45,51.44,50.4,90479900.0
2016-11-08,,,,,,
2016-12-01,51.69,57.35,51.26,55.81,54.76,120879700.0
2017-01-01,56.57,59.76,55.0,57.58,56.5,64667600.0
2017-01-04,,,,,,
2017-02-01,57.93,60.49,57.05,57.2,56.12,41796700.0
2017-03-01,57.89,59.44,55.79,58.46,57.36,46293500.0
2017-03-08,,,,,,
2017-04-01,57.87,61.02,55.91,58.97,58.01,44980800.0
2017-05-01,59.4,66.58,58.9,66.47,65.39,54852700.0
2017-05-10,,,,,,
2017-06-01,66.71,67.79,61.66,61.85,60.99,119400300.0
2017-07-01,61.98,64.66,60.62,61.08,60.23,65103600.0
2017-08-01,62.88,64.8,60.54,64.33,63.44,78136600.0
2017-08-16,,,,,,
2017-09-01,64.7,69.74,62.9,69.45,68.65,43780900.0
2017-10-01,69.25,72.93,68.6,72.28,71.45,50400000.0
2017-11-01,72.93,77.79,71.63,77.56,76.67,39043300.0
2017-11-16,,,,,,
2017-12-01,77.27,80.94,76.01,79.86,79.11,36060800.0
2018-01-01,80.28,88.11,78.91,85.65,84.84,37636600.0
2018-02-01,85.33,87.11,77.56,80.79,80.03,56135100.0
2018-03-01,80.51,82.54,77.08,78.76,78.02,43084400.0
2018-03-01,,,,,,
2018-04-01,78.72,83.12,74.61,78.84,78.24,153834400.0
2018-05-01,78.76,84.68,78.44,80.71,80.1,57767800.0
2018-05-10,,,,,,
2018-06-01,81.09,84.88,76.79,79.16,78.7,59467400.0
2018-07-01,78.49,83.49,77.07,78.66,78.2,66900800.0
2018-08-01,79.2,79.47,74.84,77.62,77.17,61279000.0
2018-08-09,,,,,,
2018-09-01,77.63,82.18,75.16,80.78,80.47,59594200.0
2018-10-01,81.34,81.34,63.76,71.17,70.9,125260400.0
2018-11-01,71.48,77.08,69.55,75.54,75.25,73482800.0
2018-11-08,,,,,,
2018-12-01,76.99,78.17,65.64,71.8,71.67,57624900.0
2019-01-01,70.69,75.19,67.18,74.48,74.35,65396500.0
2019-02-01,74.41,85.87,73.48,83.1,82.95,56896200.0
2019-02-28,,,,,,
2019-03-01,83.93,87.09,81.66,83.11,83.11,49834400.0
2019-04-01,83.94,89.34,83.53,88.01,88.01,40936300.0
2019-04-26,87.94,88.51,87.44,88.01,88.01,1248376.0
