Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,36.07,36.97,35.9,36.96,36.96,1684500
2019-04-02,36.99,37.8,36.65,37.78,37.78,2253700
2019-04-03,38.0,38.12,37.32,37.96,37.96,2079600
2019-04-04,38.4,39.87,38.29,39.06,39.06,4103600
2019-04-05,39.08,40.74,38.78,40.31,40.31,3838100
2019-04-08,39.82,40.31,39.42,40.29,40.29,2901000
2019-04-09,39.94,39.97,38.62,38.83,38.83,1639600
2019-04-10,38.71,39.42,38.44,39.33,39.33,1432200
2019-04-11,39.31,39.67,39.25,39.42,39.42,1323600
2019-04-12,39.94,40.39,39.61,40.22,40.22,1419200
2019-04-15,40.37,40.5,39.86,40.07,40.07,975600
2019-04-16,40.32,40.91,40.14,40.76,40.76,2714600
2019-04-17,41.0,41.28,40.92,41.04,41.04,1602300
2019-04-18,41.11,41.4,40.51,40.89,40.89,2650000
2019-04-22,40.41,40.69,39.57,39.72,39.72,3722400
2019-04-23,39.92,40.32,38.13,38.92,38.92,5588800
2019-04-24,37.95,38.37,36.83,37.78,37.78,4601900
2019-04-25,37.67,37.67,36.25,36.49,36.49,3228800
2019-04-26,36.71,37.27,35.97,37.11,37.11,2483200
2019-04-29,37.05,37.71,36.98,37.54,37.54,1382400
