Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.4,25.0,22.15,24.44,24.44,63867500
2014-06-01,24.45,26.18,24.19,25.35,25.35,40921800
2014-07-01,25.39,26.75,25.01,26.07,26.07,38541800
2014-08-01,26.12,26.47,24.54,24.87,24.87,30214600
2014-09-01,24.87,25.63,24.07,24.33,24.33,45056600
2014-10-01,24.35,26.22,22.7,26.19,26.19,57670200
2014-11-01,26.83,27.35,26.04,26.8,26.8,32964700
2014-12-01,26.65,27.24,25.26,26.74,26.74,23632400
2015-01-01,26.83,31.2,25.6,30.37,30.37,47069600
2015-02-01,30.51,32.49,29.72,32.38,32.38,34462600
2015-03-01,32.38,33.34,31.23,33.03,33.03,34742600
2015-04-01,32.9,34.65,32.12,33.74,33.74,37005400
2015-05-01,33.99,35.93,32.95,35.77,35.77,28687500
2015-06-01,36.0,38.55,35.71,38.06,38.06,45099700
2015-07-01,38.41,42.35,37.24,41.66,41.66,73818800
2015-08-01,41.67,43.0,35.8,38.81,38.81,82296600
2015-09-01,38.28,42.58,37.0,39.13,39.13,60708600
2015-10-01,39.02,39.8,36.29,38.86,38.86,59868800
2015-11-01,38.78,41.21,38.44,40.35,40.35,45350400
2015-12-01,40.69,41.66,37.23,38.69,38.69,42094400
2016-01-01,38.38,38.78,32.41,33.94,33.94,58206800
2016-02-01,34.02,35.78,31.84,34.63,34.63,59721300
2016-03-01,34.79,36.08,33.68,34.5,34.5,112132400
2016-04-01,34.4,38.09,33.03,33.59,33.59,76124800
2016-05-01,33.7,34.73,32.96,34.41,34.41,67784200
2016-06-01,34.27,35.66,32.64,34.6,34.6,74304700
2016-07-01,34.51,38.71,33.67,38.49,38.49,48596700
2016-08-01,38.59,39.35,37.94,38.42,38.42,53295600
2016-09-01,38.39,39.3,36.84,38.83,38.83,44882300
2016-10-01,38.54,40.2,35.5,36.01,36.01,47111500
2016-11-01,35.99,39.55,35.15,38.28,38.28,63346700
2016-12-01,38.28,41.01,37.46,40.12,40.12,56861700
2017-01-01,40.0,40.77,39.07,40.53,40.53,37237700
2017-02-01,40.67,41.24,37.76,40.58,40.58,53707000
2017-03-01,40.87,42.97,40.66,42.55,42.55,47188900
2017-04-01,42.4,45.2,42.12,45.15,45.15,42746700
2017-05-01,45.21,46.05,42.44,43.31,43.31,70515000
2017-06-01,43.38,46.8,43.28,45.38,45.38,54699200
2017-07-01,45.49,45.61,43.82,44.21,44.21,37451700
2017-08-01,44.37,44.41,37.11,38.6,38.6,94861700
2017-09-01,38.63,39.59,36.2,36.69,36.69,63255400
2017-10-01,36.83,38.27,35.76,37.85,37.85,61844200
2017-11-01,37.99,42.68,36.59,41.72,41.72,70880400
2017-12-01,41.7,44.19,40.37,42.75,42.75,50533900
2018-01-01,42.75,45.09,42.47,42.7,42.7,57251300
2018-02-01,42.5,43.06,35.33,38.83,38.83,55757400
2018-03-01,38.82,39.84,36.71,37.36,37.36,48214500
2018-04-01,37.24,39.51,36.14,38.79,38.79,47797400
2018-05-01,38.71,40.07,35.1,37.89,37.89,53646700
2018-06-01,38.15,40.87,37.8,39.75,39.75,48625500
2018-07-01,39.48,43.4,38.83,42.91,42.91,35180600
2018-08-01,43.46,43.63,37.84,39.76,39.76,57458700
2018-09-01,39.71,41.67,38.27,40.98,40.98,36872500
2018-10-01,41.23,41.78,37.47,38.99,38.99,44403500
2018-11-01,39.04,45.0,38.97,44.41,44.41,49591300
2018-12-01,44.6,45.17,37.48,41.1,41.1,53637400
2019-01-01,38.67,45.45,37.68,44.4,44.4,51420500
2019-02-01,44.45,47.82,42.92,47.15,47.15,38112100
2019-03-01,47.38,48.44,45.98,48.4,48.4,31559300
2019-04-01,48.54,48.82,42.61,45.57,45.57,29263700
2019-04-26,45.17,45.57,45.01,45.57,45.57,1236706
