Date,Open,High,Low,Close,Adj Close,Volume
2014-07-01,3.15,3.31,3.15,3.24,2.97,0.0
2014-08-01,3.22,3.32,3.14,3.32,3.05,0.0
2014-09-01,3.34,3.41,3.19,3.19,2.93,0.0
2014-10-01,3.16,3.2,2.87,3.2,2.93,1200.0
2014-11-01,3.18,3.34,3.14,3.26,2.99,0.0
2014-12-01,3.27,3.49,3.11,3.47,3.18,0.0
2015-01-01,3.46,4.08,3.41,4.08,3.75,0.0
2015-02-01,4.0,4.41,3.91,4.39,4.03,550.0
2015-03-01,4.26,4.38,4.21,4.21,3.86,100.0
2015-04-01,4.92,5.03,4.92,5.03,4.61,0.0
2015-05-01,4.71,4.74,4.62,4.62,4.24,0.0
2015-06-01,4.95,5.0,4.89,4.97,4.55,0.0
2015-07-01,4.9,5.3,4.84,5.29,4.85,0.0
2015-09-01,5.14,5.25,4.99,4.99,4.57,0.0
2015-10-01,5.63,10.75,5.63,8.56,7.85,23145301.0
2015-11-01,8.71,8.82,7.63,8.64,7.92,708273800.0
2015-12-01,8.65,9.23,8.06,8.83,8.1,412609600.0
2015-12-07,,,,,,
2016-01-01,8.7,8.86,6.76,8.0,7.38,472305600.0
2016-02-01,7.95,8.12,6.98,7.71,7.12,362085900.0
2016-03-01,7.8,10.51,7.61,10.3,9.51,492636100.0
2016-03-07,,,,,,
2016-04-01,10.24,10.78,9.6,9.68,8.99,277339300.0
2016-05-01,9.68,10.75,8.94,10.73,9.97,418767000.0
2016-06-01,10.64,11.54,9.86,10.62,9.86,497362300.0
2016-06-06,,,,,,
2016-07-01,10.73,12.73,10.42,12.22,11.4,322315900.0
2016-08-01,12.29,12.9,11.99,12.48,11.65,321107200.0
2016-09-01,12.46,13.68,11.99,13.22,12.34,461032800.0
2016-10-01,13.13,13.33,12.26,13.06,12.19,371682500.0
2016-10-07,,,,,,
2016-10-10,,,,,,
2016-11-01,13.03,13.89,12.51,13.83,13.0,495721000.0
2016-12-01,13.82,14.41,13.39,13.45,12.64,346773400.0
2016-12-12,,,,,,
2017-01-01,13.48,13.78,12.69,13.18,12.44,311029600.0
2017-02-01,13.21,14.46,12.79,13.26,12.52,373406700.0
2017-03-01,13.37,13.95,12.8,13.77,13.0,456187200.0
2017-03-13,,,,,,
2017-04-01,13.96,14.57,13.43,14.45,13.71,356219500.0
2017-04-03,,,,,,
2017-05-01,14.5,14.86,14.33,14.59,13.84,365303800.0
2017-06-01,14.24,14.25,12.7,12.87,12.21,407293400.0
2017-06-12,,,,,,
2017-07-01,12.93,14.04,12.72,13.58,12.95,264971400.0
2017-08-01,13.62,14.07,13.24,14.01,13.36,216461700.0
2017-09-01,14.13,15.12,12.97,13.52,12.89,446404800.0
2017-09-01,,,,,,
2017-09-11,,,,,,
2017-09-12,,,,,,
2017-10-01,14.68,15.06,13.8,13.92,13.4,225820600.0
2017-11-01,13.94,14.31,12.81,13.95,13.43,277397900.0
2017-12-01,13.9,14.93,13.75,14.36,13.83,184048800.0
2017-12-12,,,,,,
2018-01-01,14.43,17.07,14.38,16.4,15.87,225783200.0
2018-02-01,16.4,19.13,14.65,18.59,17.99,298266500.0
2018-03-01,18.7,19.48,17.41,17.54,16.98,261875000.0
2018-03-13,,,,,,
2018-04-01,17.48,17.88,16.61,17.05,16.57,241235400.0
2018-05-01,16.99,17.82,15.12,15.24,14.81,296193200.0
2018-06-01,15.33,16.18,14.48,14.61,14.2,263079600.0
2018-06-12,,,,,,
2018-07-01,14.5,16.16,14.46,15.44,15.11,161219000.0
2018-08-01,15.42,17.59,15.32,16.53,16.17,223515300.0
2018-09-01,16.42,17.27,16.16,16.31,15.96,204251200.0
2018-09-11,,,,,,
2018-10-01,16.37,17.02,14.36,15.25,15.03,217893400.0
2018-11-01,15.24,16.52,14.4,15.0,14.78,237274600.0
2018-12-01,15.26,16.26,12.09,13.21,13.02,276520300.0
2018-12-11,,,,,,
2019-01-01,12.95,15.86,12.93,15.59,15.48,232053500.0
2019-02-01,15.69,16.97,15.56,16.38,16.26,201758800.0
2019-03-01,16.54,16.54,15.05,15.43,15.32,268163900.0
2019-03-12,,,,,,
2019-04-01,15.55,16.71,15.54,15.77,15.77,159068700.0
2019-04-26,15.87,15.94,15.6,15.77,15.77,11511850.0
