Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,23.83,24.76,23.01,24.6,21.52,32405200.0
2014-06-01,24.55,24.93,23.97,24.67,21.58,29759200.0
2014-07-01,24.72,24.76,22.62,22.63,19.79,28600600.0
2014-07-17,,,,,,
2014-08-01,22.51,25.4,22.45,25.34,22.35,33218200.0
2014-09-01,25.38,25.76,24.89,25.69,22.66,24966400.0
2014-10-01,25.78,26.98,24.81,26.95,23.78,37570200.0
2014-10-16,,,,,,
2014-11-01,26.93,27.7,25.65,26.54,23.59,35533400.0
2014-12-01,26.52,26.8,25.03,26.05,23.16,29922800.0
2015-01-01,26.08,27.04,25.08,25.61,22.77,17109400.0
2015-01-15,,,,,,
2015-02-01,25.2,29.49,25.07,29.25,26.27,22285300.0
2015-03-01,29.25,29.34,27.26,28.42,25.52,18353600.0
2015-04-01,28.42,29.31,27.08,27.17,24.4,18778500.0
2015-04-16,,,,,,
2015-05-01,27.19,29.68,27.19,28.61,25.91,21663800.0
2015-06-01,28.59,29.32,27.81,28.18,25.53,16661600.0
2015-07-01,28.31,29.82,27.94,29.6,26.82,13980700.0
2015-07-16,,,,,,
2015-08-01,29.38,32.06,29.18,30.55,27.91,22016100.0
2015-09-01,30.04,31.7,29.67,31.66,28.92,26886200.0
2015-10-01,31.76,34.49,31.2,33.78,30.86,43865300.0
2015-10-15,,,,,,
2015-11-01,33.95,37.72,32.92,37.46,34.49,40436700.0
2015-12-01,37.81,40.39,37.64,39.54,36.41,50653100.0
2016-01-01,39.12,40.28,36.87,40.21,37.02,41820400.0
2016-01-14,,,,,,
2016-01-15,,,,,,
2016-02-01,40.29,45.72,39.06,42.51,39.73,61073100.0
2016-02-10,,,,,,
2016-03-01,42.82,44.73,42.68,43.24,40.41,49427800.0
2016-04-01,43.07,43.98,37.49,38.55,36.03,73788900.0
2016-04-14,,,,,,
2016-05-01,38.56,40.53,34.28,34.41,32.27,88416800.0
2016-06-01,34.44,36.64,33.7,36.6,34.33,70479700.0
2016-07-01,36.74,37.45,35.94,37.35,35.03,50009300.0
2016-07-14,,,,,,
2016-08-01,37.35,40.0,35.87,38.26,36.03,58655000.0
2016-09-01,38.1,38.66,36.0,37.93,35.72,46415300.0
2016-10-01,37.83,38.63,36.72,38.5,36.25,43270800.0
2016-10-20,,,,,,
2016-11-01,38.46,38.84,33.76,34.24,32.37,73145600.0
2016-12-01,34.23,35.59,33.18,34.81,32.9,49310900.0
2017-01-01,34.89,36.74,34.7,36.3,34.31,50211500.0
2017-01-12,,,,,,
2017-02-01,36.06,37.97,34.19,35.25,33.48,52444900.0
2017-03-01,35.3,35.61,33.96,34.63,32.89,53195400.0
2017-04-01,34.61,35.45,33.97,35.08,33.32,35136900.0
2017-04-13,,,,,,
2017-05-01,34.87,35.48,32.9,33.63,32.1,52713500.0
2017-06-01,33.82,35.34,33.46,34.11,32.56,53242200.0
2017-07-01,34.27,34.54,32.26,34.17,32.62,36445800.0
2017-07-13,,,,,,
2017-08-01,34.23,34.53,30.66,30.74,29.5,54567100.0
2017-09-01,30.89,32.36,30.5,32.14,30.84,48109600.0
2017-10-01,32.17,32.28,29.75,31.16,29.9,53410800.0
2017-10-20,,,,,,
2017-11-01,30.97,36.66,30.69,36.45,35.17,65344200.0
2017-12-01,36.49,38.0,36.02,36.39,35.11,35943700.0
2018-01-01,36.53,36.62,34.0,34.33,33.13,60521900.0
2018-01-11,,,,,,
2018-01-12,,,,,,
2018-02-01,34.11,34.51,31.71,32.46,31.66,60367100.0
2018-03-01,32.41,34.5,31.99,34.32,33.48,54240100.0
2018-04-01,34.15,36.64,33.23,36.25,35.36,65813200.0
2018-04-13,,,,,,
2018-05-01,36.09,37.22,34.12,35.89,35.2,52802600.0
2018-06-01,36.03,37.4,35.17,37.21,36.49,51317100.0
2018-07-01,37.15,37.78,35.44,35.97,35.28,46625500.0
2018-07-13,,,,,,
2018-08-01,35.76,39.23,35.67,39.15,38.59,61937600.0
2018-09-01,39.14,42.29,38.79,39.4,38.83,48245200.0
2018-10-01,39.47,43.89,39.15,43.64,43.01,65657100.0
2018-10-19,,,,,,
2018-11-01,43.68,46.26,42.85,45.09,44.64,75761700.0
2018-12-01,45.11,45.7,40.91,42.68,42.26,61845300.0
2019-01-01,42.25,43.95,41.09,42.32,41.9,64502100.0
2019-01-11,,,,,,
2019-02-01,42.3,43.95,41.04,43.36,43.14,58380100.0
2019-03-01,43.32,44.83,42.18,44.76,44.53,46938400.0
2019-04-01,44.68,44.73,38.78,39.94,39.74,57235100.0
2019-04-12,,,,,,
2019-04-26,39.75,39.96,39.54,39.94,39.94,1888757.0
