Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,45.04,46.96,43.96,46.92,46.92,24634100.0
2014-06-01,46.98,47.41,46.07,46.53,46.53,19401700.0
2014-07-01,46.73,47.2,45.48,45.59,45.59,22613100.0
2014-08-01,45.65,47.25,44.92,46.94,46.94,19727900.0
2014-09-01,46.93,47.45,45.31,45.67,45.67,24332700.0
2014-10-01,45.59,48.15,42.88,47.07,47.07,30292600.0
2014-11-01,47.09,54.2,46.81,53.8,53.8,29201900.0
2014-12-01,53.54,54.57,51.1,53.39,53.39,24214700.0
2015-01-01,53.57,56.43,52.46,54.15,54.15,21601800.0
2015-02-01,54.06,56.17,53.15,54.92,54.92,19866700.0
2015-03-01,54.95,56.11,53.16,54.75,54.75,68853000.0
2015-04-01,54.83,56.18,53.6,53.76,53.76,25009600.0
2015-05-01,53.8,56.12,53.25,55.56,55.56,25988600.0
2015-06-01,55.85,57.43,54.52,55.73,55.73,21545400.0
2015-07-01,56.2,58.8,55.8,58.03,58.03,21034300.0
2015-08-01,58.02,58.21,49.48,53.65,53.65,23528600.0
2015-09-01,52.62,54.7,49.87,52.05,52.05,21506100.0
2015-10-01,52.43,59.82,51.65,59.49,59.49,26420300.0
2015-11-01,60.07,61.75,58.82,61.36,61.36,24063500.0
2015-12-01,61.91,63.38,59.65,62.04,62.04,22327700.0
2016-01-01,61.15,63.16,55.94,59.39,59.39,29381300.0
2016-02-01,58.98,66.67,56.33,64.88,64.88,30729200.0
2016-03-01,65.08,68.07,64.49,67.7,67.7,24473000.0
2016-04-01,67.43,68.53,64.96,66.16,66.16,18905500.0
2016-05-01,66.22,68.58,64.77,68.13,68.13,25020400.0
2016-06-01,67.98,70.97,65.3,69.33,69.33,26577500.0
2016-07-01,69.38,71.76,68.97,70.97,70.97,13851600.0
2016-08-01,70.88,71.06,62.17,64.23,64.23,39817800.0
2016-09-01,64.28,65.88,62.18,63.91,63.91,26067000.0
2016-10-01,63.44,64.5,57.81,58.51,58.51,36817600.0
2016-11-01,58.53,64.24,57.35,58.42,58.42,67438100.0
2016-12-01,58.53,60.78,57.73,59.49,59.49,30476000.0
2017-01-01,60.49,62.94,59.22,62.69,62.69,12537800.0
2017-02-01,62.74,69.22,62.11,67.28,67.28,14626600.0
2017-03-01,67.63,68.04,66.55,66.65,66.65,11934700.0
2017-04-01,66.75,68.51,65.18,68.16,68.16,9118600.0
2017-05-01,68.18,72.19,67.75,72.15,72.15,11381900.0
2017-06-01,72.25,73.33,71.15,71.77,71.77,9852800.0
2017-07-01,72.05,73.05,70.27,71.45,71.45,7652500.0
2017-08-01,70.86,72.65,65.06,68.11,68.11,17969000.0
2017-09-01,68.23,70.07,61.62,64.31,64.31,34918400.0
2017-09-15,,,,,,
2017-10-01,64.46,66.57,59.29,61.65,61.65,38820600.0
2017-11-01,61.98,62.25,51.2,56.04,56.04,81939800.0
2017-12-01,55.63,56.69,52.7,54.81,54.81,43707200.0
2018-01-01,55.18,62.38,54.99,59.36,59.36,42053600.0
2018-02-01,59.0,59.38,49.42,51.91,51.91,64556300.0
2018-03-01,50.97,53.93,49.07,52.71,52.71,49121900.0
2018-04-01,52.49,60.48,51.09,59.61,59.61,43021300.0
2018-05-01,59.44,60.48,53.91,54.27,54.27,46440400.0
2018-06-01,54.71,59.42,54.29,56.97,56.97,36816800.0
2018-07-01,56.87,62.63,56.54,62.28,62.28,28701300.0
2018-08-01,62.05,67.07,60.13,60.93,60.93,38489400.0
2018-09-01,60.6,68.56,59.67,66.69,66.69,27791500.0
2018-10-01,67.04,71.0,62.03,65.1,65.1,48176000.0
2018-11-01,65.13,70.96,62.51,69.96,69.96,35415700.0
2018-12-01,70.75,71.65,57.75,61.58,61.58,38903100.0
2019-01-01,60.52,64.06,57.69,60.94,60.94,34774000.0
2019-02-01,61.04,63.83,57.76,59.3,59.3,51060700.0
2019-02-08,,,,,,
2019-03-01,59.73,61.43,56.58,60.11,60.11,31819900.0
2019-04-01,60.62,64.75,59.79,64.47,64.47,26626200.0
2019-04-26,64.07,64.75,64.06,64.47,64.47,768309.0
