Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,114.77,115.0,113.24,113.84,113.84,705100
2019-04-02,113.97,114.83,113.05,114.75,114.75,1012800
2019-04-03,114.75,115.38,113.94,114.86,114.86,1122800
2019-04-04,115.02,115.4,114.73,114.91,114.91,827200
2019-04-05,115.22,116.07,115.03,115.87,115.87,829600
2019-04-08,115.84,116.31,115.49,116.27,116.27,611000
2019-04-09,116.0,116.73,115.48,116.02,116.02,754000
2019-04-10,116.1,116.43,115.75,116.31,116.31,589800
2019-04-11,116.3,116.49,115.23,115.92,115.92,1049300
2019-04-12,115.81,116.35,115.39,116.11,116.11,810400
2019-04-15,116.25,116.8,116.01,116.74,116.74,428500
2019-04-16,116.74,117.22,116.31,116.83,116.83,798800
2019-04-17,117.09,117.09,115.47,116.75,116.75,956700
2019-04-18,117.06,117.35,116.38,116.96,116.96,859300
2019-04-22,116.8,117.58,116.57,117.04,117.04,673300
2019-04-23,117.04,117.74,116.37,116.86,116.86,1026000
2019-04-24,116.77,117.86,116.68,117.07,117.07,1452900
2019-04-25,120.12,124.63,120.0,122.44,122.44,2966300
2019-04-26,122.5,126.12,122.5,125.17,125.17,1948100
2019-04-29,124.53,124.66,123.34,124.31,124.31,1611900
