Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,76.61,77.09,76.49,77.0,77.0,2972900
2019-04-02,77.15,77.7,76.96,77.37,77.37,2430700
2019-04-03,77.83,77.89,77.14,77.42,77.42,2323600
2019-04-04,77.39,77.57,76.96,77.26,77.26,2404700
2019-04-05,77.34,77.57,76.94,77.26,77.26,2370800
2019-04-08,76.96,77.13,76.57,77.0,77.0,2484900
2019-04-09,76.82,77.18,76.62,76.97,76.97,3121900
2019-04-10,76.97,77.08,76.72,76.85,76.85,1976500
2019-04-11,77.13,77.36,76.8,77.06,77.06,2193800
2019-04-12,77.77,78.13,77.0,77.28,77.28,5511000
2019-04-15,77.4,78.92,77.24,78.64,78.64,3970500
2019-04-16,78.77,79.87,78.58,79.44,79.44,2566200
2019-04-17,79.69,80.6,79.38,80.16,80.16,3266200
2019-04-18,80.09,80.5,79.81,79.86,79.86,2934900
2019-04-22,79.61,80.57,79.52,80.5,80.5,1474900
2019-04-23,80.66,80.83,79.99,80.53,80.53,2821300
2019-04-24,80.48,80.85,80.17,80.47,80.47,2603900
2019-04-25,80.28,81.01,80.01,80.82,80.82,1401200
2019-04-26,81.18,81.2,80.71,81.19,81.19,1585700
2019-04-29,81.18,81.94,81.09,81.69,81.69,1703800
