Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,314.45,318.41,314.08,316.84,316.84,948600
2019-04-02,315.0,318.31,311.27,316.1,316.1,667500
2019-04-03,318.86,321.73,317.04,319.2,319.2,806600
2019-04-04,318.03,318.55,311.84,315.02,315.02,543400
2019-04-05,317.36,323.62,316.16,323.5,323.5,843300
2019-04-08,322.13,324.0,314.09,323.61,323.61,1093600
2019-04-09,320.92,322.57,315.35,316.64,316.64,920600
2019-04-10,317.01,325.49,314.4,324.86,324.86,1040000
2019-04-11,325.0,328.58,322.81,328.52,328.52,888900
2019-04-12,331.86,340.4,331.18,338.37,338.37,1455100
2019-04-15,338.62,340.06,333.68,335.12,335.12,1127300
2019-04-16,336.1,339.79,327.18,329.5,329.5,975400
2019-04-17,330.93,331.68,315.35,318.69,318.69,1225300
2019-04-18,321.77,323.46,312.5,319.03,319.03,1136600
2019-04-22,318.58,321.42,315.75,319.09,319.09,528200
2019-04-23,315.42,325.12,314.01,322.06,322.06,1369200
2019-04-24,321.96,323.42,314.0,314.52,314.52,907000
2019-04-25,314.12,320.85,312.5,319.2,319.2,1277600
2019-04-26,315.0,315.8,305.19,314.04,314.04,2152300
2019-04-29,313.74,316.75,306.85,312.04,312.04,1591600
