Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,87.36,87.91,85.82,85.95,85.95,969500
2019-04-02,85.8,87.16,84.96,86.7,86.7,1169100
2019-04-03,86.14,86.6,83.32,84.35,84.35,2420600
2019-04-04,84.43,84.78,82.37,83.22,83.22,1243800
2019-04-05,83.62,85.13,83.62,84.76,84.76,1825700
2019-04-08,84.75,84.91,82.15,84.43,84.43,1544200
2019-04-09,84.09,84.35,82.58,82.73,82.73,877400
2019-04-10,82.75,84.16,82.55,83.41,83.41,990600
2019-04-11,83.62,83.92,80.99,81.06,81.06,1070500
2019-04-12,81.38,81.78,79.21,79.4,79.4,1723100
2019-04-15,79.33,80.37,77.63,78.15,78.15,1654400
2019-04-16,78.53,79.26,76.74,76.98,76.98,1331400
2019-04-17,77.14,77.29,73.9,74.32,74.32,1753400
2019-04-18,74.74,75.71,72.43,73.96,73.96,1689700
2019-04-22,73.96,74.64,72.36,73.66,73.66,1243000
2019-04-23,73.71,75.56,73.33,75.41,75.41,1492400
2019-04-24,75.03,75.22,73.45,73.52,73.52,918000
2019-04-25,73.03,74.18,72.4,73.94,73.94,1095900
2019-04-26,74.41,75.1,73.59,75.03,75.03,1425700
2019-04-29,74.43,74.81,72.95,74.38,74.38,1417600
