Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,21.21,21.62,21.06,21.17,21.17,3183800
2019-04-02,21.23,21.26,20.97,21.0,21.0,3074200
2019-04-03,21.07,21.36,20.9,21.07,21.07,6416000
2019-04-04,21.12,21.54,21.01,21.24,21.24,3113400
2019-04-05,21.36,21.66,21.29,21.53,21.53,3943400
2019-04-08,21.49,21.59,21.28,21.52,21.52,2349400
2019-04-09,21.5,21.7,21.34,21.56,21.56,3333700
2019-04-10,21.55,21.78,21.49,21.61,21.61,2458400
2019-04-11,21.7,22.07,21.7,21.87,21.87,3379900
2019-04-12,21.96,21.99,21.71,21.79,21.79,3183900
2019-04-15,21.84,21.96,21.49,21.94,21.94,3431000
2019-04-16,22.16,22.7,22.16,22.3,22.3,5682200
2019-04-17,22.36,22.55,22.21,22.51,22.51,4068600
2019-04-18,22.6,22.96,22.57,22.65,22.65,4326000
2019-04-22,22.53,22.58,22.35,22.46,22.46,2715400
2019-04-23,22.51,22.66,22.41,22.48,22.48,3408600
2019-04-24,22.46,22.67,22.32,22.54,22.54,3520500
2019-04-25,22.46,22.53,22.21,22.28,22.28,4154600
2019-04-26,23.0,23.66,22.76,23.45,23.45,4845500
2019-04-29,23.66,23.9,23.46,23.5,23.5,5210300
