Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,65.0,65.41,60.31,63.1,63.1,8189500
2014-06-01,63.3,69.4,62.62,68.8,68.8,6047800
2014-07-01,69.0,73.29,61.48,67.35,67.35,10031400
2014-08-01,67.19,72.15,66.31,68.68,68.68,5114000
2014-09-01,68.71,70.22,65.84,68.78,68.78,5232900
2014-10-01,68.59,74.3,60.75,73.41,73.41,10270300
2014-11-01,73.4,75.21,69.55,72.09,72.09,5084700
2014-12-01,71.64,77.99,68.39,74.92,74.92,16524400
2015-01-01,75.51,75.89,69.86,74.64,74.64,6821900
2015-02-01,74.49,99.22,73.71,95.9,95.9,10168400
2015-03-01,95.9,101.69,90.31,92.7,92.7,8661800
2015-04-01,92.92,102.49,86.84,88.58,88.58,9744700
2015-05-01,88.67,98.0,88.48,94.84,94.84,5440200
2015-06-01,95.73,98.81,81.88,85.18,85.18,9831100
2015-07-01,85.8,96.35,78.1,92.22,92.22,12236300
2015-08-01,92.71,96.5,75.04,84.42,84.42,10046800
2015-09-01,82.26,85.64,71.63,75.97,75.97,9156300
2015-10-01,76.18,85.09,70.21,82.62,82.62,11280100
2015-11-01,82.27,92.65,82.01,91.19,91.19,6807000
2015-12-01,91.99,95.12,86.59,89.16,89.16,6529900
2016-01-01,87.74,87.74,76.64,80.83,80.83,9867500
2016-02-01,80.02,84.41,73.55,82.46,82.46,9380800
2016-03-01,83.0,98.26,82.27,96.08,96.08,6503700
2016-04-01,95.64,102.9,83.6,86.67,86.67,8018300
2016-05-01,86.57,87.47,80.51,86.38,86.38,6382700
2016-06-01,86.38,88.55,76.22,80.0,80.0,6394000
2016-07-01,80.17,88.76,76.64,84.29,84.29,6457500
2016-08-01,84.19,87.99,82.6,86.98,86.98,4819000
2016-09-01,87.25,87.45,80.52,82.35,82.35,4408200
2016-10-01,82.25,98.42,81.0,97.01,97.01,5887600
2016-11-01,97.0,98.98,92.88,95.92,95.92,4304500
2016-12-01,96.4,102.46,93.38,98.71,98.71,4302000
2017-01-01,99.74,115.2,95.04,114.99,114.99,5813300
2017-02-01,115.14,124.27,111.51,118.3,118.3,5557600
2017-03-01,118.88,122.02,116.02,120.7,120.7,5286900
2017-04-01,120.63,127.94,116.82,126.32,126.32,3921200
2017-05-01,126.82,143.81,125.09,139.04,139.04,6902400
2017-06-01,139.84,149.29,136.62,145.1,145.1,7574100
2017-07-01,145.89,158.61,144.71,152.64,152.64,6748400
2017-08-01,163.0,175.95,158.65,175.79,175.79,9417800
2017-09-01,176.63,187.98,170.34,185.06,185.06,6271200
2017-10-01,185.11,219.64,185.0,212.91,212.91,8725800
2017-11-01,214.71,248.23,204.14,228.98,228.98,13247800
2017-12-01,228.48,230.47,198.41,214.13,214.13,11335700
2018-01-01,214.14,264.11,213.58,251.95,251.95,11004400
2018-02-01,251.39,259.46,221.5,245.64,245.64,9289200
2018-03-01,245.01,260.62,223.45,233.38,233.38,19959800
2018-04-01,232.64,237.88,210.45,213.03,213.03,8264000
2018-05-01,213.01,256.72,213.01,241.27,241.27,8200500
2018-06-01,243.67,261.77,208.72,220.63,220.63,8025600
2018-07-01,217.87,243.43,161.51,164.04,164.04,10247900
2018-08-01,162.69,179.79,158.75,175.48,175.48,17512100
2018-09-01,175.71,176.08,153.37,156.07,156.07,12831700
2018-10-01,157.02,158.19,107.59,133.55,133.55,25202300
2018-11-01,134.18,146.72,126.82,142.15,142.15,12533000
2018-12-01,146.42,150.86,104.64,113.29,113.29,11417900
2019-01-01,110.61,136.54,107.52,133.0,133.0,9256800
2019-02-01,133.42,162.23,133.1,155.03,155.03,10047600
2019-03-01,155.96,159.77,142.0,151.78,151.78,7923400
2019-04-01,153.44,182.17,153.41,173.8,173.8,8837800
2019-04-26,173.08,174.12,169.59,173.8,173.8,704862
