Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,59.76,60.3,56.6,59.82,54.26,37764400.0
2014-06-01,59.83,64.11,59.02,62.51,56.7,43304400.0
2014-06-11,,,,,,
2014-07-01,62.87,64.77,58.63,58.79,53.53,42503500.0
2014-08-01,58.4,62.31,57.95,60.2,54.82,36188700.0
2014-09-01,60.51,61.3,56.23,56.36,51.32,40253700.0
2014-09-10,,,,,,
2014-10-01,56.14,62.82,52.47,62.62,57.26,67441200.0
2014-11-01,62.59,64.17,60.64,63.06,57.66,28438700.0
2014-12-01,62.86,65.07,60.57,63.39,57.97,32876600.0
2014-12-10,,,,,,
2015-01-01,63.49,66.54,60.15,66.4,60.96,43023600.0
2015-02-01,66.5,69.01,64.95,67.19,61.69,37583000.0
2015-03-01,67.19,68.81,65.74,68.08,62.5,34233300.0
2015-03-11,,,,,,
2015-04-01,68.04,69.42,65.77,65.84,60.71,36550300.0
2015-05-01,65.98,70.93,65.47,68.78,63.42,34591000.0
2015-06-01,69.03,70.47,67.17,67.42,62.17,38334600.0
2015-06-10,,,,,,
2015-07-01,68.03,69.28,60.44,61.4,56.86,51938400.0
2015-08-01,61.19,62.41,52.53,55.29,51.2,60401600.0
2015-09-01,53.95,63.67,49.8,50.77,47.01,73775800.0
2015-09-09,,,,,,
2015-10-01,50.8,60.02,49.74,59.26,55.17,66451800.0
2015-11-01,59.33,60.43,56.66,58.67,54.62,38076000.0
2015-12-01,58.75,59.09,52.39,55.29,51.48,43704900.0
2015-12-09,,,,,,
2016-01-01,54.4,55.7,47.08,51.47,48.17,48064500.0
2016-02-01,50.91,57.0,48.24,55.56,52.0,59461200.0
2016-03-01,56.18,62.48,55.51,62.01,58.04,46634100.0
2016-03-09,,,,,,
2016-04-01,61.29,67.48,59.17,65.54,61.69,37076300.0
2016-05-01,65.87,66.96,63.69,66.81,62.88,32968100.0
2016-06-01,66.35,66.65,59.1,63.68,59.94,43312600.0
2016-06-08,,,,,,
2016-07-01,63.77,68.62,62.46,66.26,62.67,38145100.0
2016-08-01,66.39,68.85,65.84,67.99,64.3,37001300.0
2016-09-01,67.98,68.97,62.4,67.94,64.26,48080200.0
2016-09-07,,,,,,
2016-10-01,67.53,68.82,63.87,67.29,63.95,44604200.0
2016-11-01,67.49,76.45,66.81,74.54,70.84,52615800.0
2016-12-01,75.01,79.21,74.02,75.04,71.31,36940100.0
2016-12-07,,,,,,
2017-01-01,75.81,80.87,74.35,79.35,75.81,39266900.0
2017-02-01,77.17,82.17,77.0,79.36,75.82,39658800.0
2017-03-01,80.43,81.95,77.26,81.32,77.69,34850200.0
2017-03-08,,,,,,
2017-04-01,81.57,89.75,80.48,88.75,85.22,37799300.0
2017-05-01,89.03,90.18,86.68,89.6,86.03,31479200.0
2017-06-01,89.97,93.17,87.65,91.39,87.75,38287400.0
2017-06-07,,,,,,
2017-07-01,91.71,94.39,85.79,87.88,84.76,31349500.0
2017-08-01,88.08,88.51,83.07,85.39,82.36,35251000.0
2017-09-01,85.9,91.5,83.3,89.17,86.01,34463100.0
2017-09-07,,,,,,
2017-10-01,89.37,96.23,87.99,88.6,85.92,39769500.0
2017-11-01,89.25,89.38,83.3,87.62,84.97,35949100.0
2017-12-01,87.45,90.7,83.71,89.19,86.49,33388300.0
2017-12-07,,,,,,
2018-01-01,89.73,95.16,87.8,94.63,92.25,36032900.0
2018-02-01,94.35,97.67,85.75,88.8,86.56,40687100.0
2018-03-01,88.98,90.32,83.6,85.51,83.36,37344800.0
2018-03-08,,,,,,
2018-04-01,85.15,87.15,79.63,83.89,82.2,40248500.0
2018-05-01,83.56,92.07,83.51,87.54,85.78,35491700.0
2018-06-01,88.42,93.41,87.77,89.73,87.92,29694800.0
2018-06-07,,,,,,
2018-07-01,89.13,99.0,88.26,98.51,97.01,30119100.0
2018-08-01,98.38,102.24,95.48,101.29,99.75,27892800.0
2018-09-01,101.17,104.55,99.7,102.3,100.74,32148100.0
2018-09-06,,,,,,
2018-10-01,103.25,105.76,89.75,95.94,94.97,47876900.0
2018-11-01,96.2,105.55,95.8,103.52,102.47,31660700.0
2018-12-01,105.63,107.08,85.15,91.23,90.31,30989500.0
2018-12-06,,,,,,
2019-01-01,89.86,101.44,89.09,100.04,99.54,37723500.0
2019-02-01,100.08,107.64,99.73,105.56,105.03,27065100.0
2019-03-01,106.47,108.46,102.69,107.95,107.41,26470200.0
2019-03-07,,,,,,
2019-04-01,109.0,114.55,108.99,113.11,113.11,24561400.0
2019-04-26,112.07,113.32,111.89,113.11,113.11,1022919.0
