Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,35.47,35.81,35.21,35.75,35.75,2115300
2019-04-02,35.68,35.78,35.3,35.78,35.78,1805800
2019-04-03,35.78,35.89,35.56,35.89,35.89,1378200
2019-04-04,35.9,35.96,35.74,35.93,35.93,961100
2019-04-05,35.97,36.39,35.97,36.36,36.36,1741100
2019-04-08,36.35,36.4,36.13,36.3,36.3,1152600
2019-04-09,36.3,36.35,35.89,35.97,35.97,1262900
2019-04-10,36.11,36.3,35.9,36.21,36.21,844200
2019-04-11,36.29,36.5,36.16,36.29,36.29,1001800
2019-04-12,36.26,36.54,35.95,36.53,36.53,1291300
2019-04-15,36.55,36.65,36.3,36.57,36.57,1205000
2019-04-16,36.55,36.6,35.9,36.05,36.05,1628600
2019-04-17,36.19,36.19,35.6,36.02,36.02,1369000
2019-04-18,36.07,36.19,35.89,35.94,35.94,1822300
2019-04-22,35.81,35.88,35.14,35.4,35.4,2750500
2019-04-23,35.6,36.08,35.42,35.86,35.86,2134400
2019-04-24,35.96,36.52,35.75,35.84,35.84,2810900
2019-04-25,34.6,34.6,32.5,32.65,32.65,9957300
2019-04-26,32.71,32.71,31.96,32.44,32.44,6279600
2019-04-29,32.38,32.69,32.01,32.03,32.03,3579800
