Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,139.99,140.29,138.74,138.98,138.98,5885200
2019-04-02,139.01,139.01,136.91,137.71,137.71,5517800
2019-04-03,138.2,138.24,136.87,137.17,137.17,5947000
2019-04-04,136.87,137.01,135.13,135.57,135.57,5844600
2019-04-05,136.04,136.58,135.7,136.18,136.18,4759700
2019-04-08,136.05,136.51,135.7,136.14,136.14,4329600
2019-04-09,136.0,136.26,134.56,135.57,135.57,5210300
2019-04-10,135.89,136.13,135.33,135.58,135.58,4194100
2019-04-11,135.96,136.18,134.42,135.21,135.21,4485200
2019-04-12,135.22,136.35,134.75,135.98,135.98,5756800
2019-04-15,136.0,136.79,135.8,136.52,136.52,5380900
2019-04-16,138.32,140.7,137.56,138.02,138.02,10745700
2019-04-17,139.0,140.15,137.67,138.52,138.52,9543700
2019-04-18,139.35,140.24,135.75,137.52,137.52,10485300
2019-04-22,136.98,138.49,136.46,137.83,137.83,4666500
2019-04-23,137.42,140.85,137.25,139.9,139.9,5790500
2019-04-24,139.65,140.14,138.86,139.2,139.2,5676300
2019-04-25,138.52,139.77,137.96,139.65,139.65,5218100
2019-04-26,139.88,140.52,139.31,140.39,140.39,4613600
2019-04-29,140.35,140.43,139.58,139.84,139.84,4215200
