Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,24.74,25.7,24.25,24.46,22.42,131723900.0
2014-06-01,24.5,25.35,23.97,24.54,22.49,128554600.0
2014-07-01,24.64,25.19,21.97,23.54,21.57,169028800.0
2014-08-01,23.41,24.21,22.9,23.19,21.25,109115300.0
2014-08-28,,,,,,
2014-09-01,23.21,23.76,21.9,22.15,20.39,101439900.0
2014-10-01,22.1,22.21,18.41,21.07,19.39,203540400.0
2014-11-01,21.05,22.29,20.13,22.16,20.4,116848600.0
2014-11-28,,,,,,
2014-12-01,22.09,23.1,21.03,22.32,20.64,106318700.0
2015-01-01,22.46,23.59,21.24,22.73,21.02,102825200.0
2015-02-01,22.73,24.6,22.15,23.91,22.11,82230000.0
2015-02-27,,,,,,
2015-03-01,23.91,24.49,22.13,22.58,20.96,108563400.0
2015-04-01,22.5,26.93,22.21,26.43,24.54,137719900.0
2015-05-01,26.7,28.26,26.51,27.8,25.81,93329700.0
2015-05-29,,,,,,
2015-06-01,27.33,28.11,25.96,25.97,24.2,104776400.0
2015-07-01,26.32,29.13,25.09,28.42,26.48,158349000.0
2015-08-01,28.35,28.61,24.78,25.71,23.96,103886300.0
2015-08-28,,,,,,
2015-09-01,25.13,26.15,24.74,25.71,24.05,98274400.0
2015-10-01,25.71,31.83,25.48,31.39,29.36,141391500.0
2015-11-01,31.43,32.39,28.5,30.13,28.18,103800000.0
2015-11-27,,,,,,
2015-12-01,30.3,30.55,27.02,27.6,25.9,131316500.0
2016-01-01,27.19,27.73,21.95,23.6,22.15,149134800.0
2016-02-01,23.31,25.13,21.49,24.7,23.18,145530900.0
2016-02-26,,,,,,
2016-03-01,24.75,26.49,24.5,25.51,24.04,122635200.0
2016-04-01,25.4,25.69,22.4,23.4,22.05,135943700.0
2016-05-01,23.33,23.48,22.18,23.41,22.06,78298100.0
2016-05-27,,,,,,
2016-06-01,23.41,24.05,21.18,22.49,21.28,66234100.0
2016-07-01,22.48,24.45,21.18,22.69,21.47,64289300.0
2016-08-01,22.69,24.17,22.12,23.08,21.84,71789400.0
2016-08-30,,,,,,
2016-09-01,23.14,24.22,22.4,24.06,22.87,79657200.0
2016-10-01,23.93,26.84,22.41,26.34,25.04,110915100.0
2016-11-01,25.8,27.65,24.74,27.54,26.18,102065000.0
2016-11-29,,,,,,
2016-12-01,27.6,29.21,26.51,28.26,26.96,69680700.0
2017-01-01,28.48,29.1,24.9,26.78,25.55,81801100.0
2017-02-01,26.74,28.77,26.57,28.0,26.71,64830600.0
2017-02-27,,,,,,
2017-03-01,28.2,28.82,27.44,27.83,26.65,83440800.0
2017-04-01,27.86,30.31,27.42,30.07,28.79,120461200.0
2017-05-01,30.14,30.96,29.1,29.33,28.08,124868100.0
2017-05-30,,,,,,
2017-06-01,29.65,30.44,27.62,27.88,26.79,146687100.0
2017-07-01,28.05,30.29,27.54,27.95,26.85,102692900.0
2017-08-01,28.02,28.47,26.92,27.16,26.09,91307400.0
2017-08-30,,,,,,
2017-09-01,27.85,28.23,26.5,27.83,26.84,64630200.0
2017-10-01,27.94,28.81,23.87,24.83,23.94,151440300.0
2017-11-01,25.0,29.95,24.33,27.76,26.77,187624000.0
2017-11-30,,,,,,
2017-12-01,27.77,29.57,27.57,28.5,27.57,88134900.0
2018-01-01,28.73,29.2,25.05,26.15,25.3,89463500.0
2018-02-01,25.96,27.3,24.56,25.66,24.83,93147400.0
2018-02-28,,,,,,
2018-03-01,25.65,26.65,23.85,24.33,23.7,93775100.0
2018-04-01,24.31,25.49,23.61,24.59,23.96,87167700.0
2018-05-01,24.38,27.47,24.26,26.64,25.95,147073100.0
2018-05-31,,,,,,
2018-06-01,26.84,28.34,26.11,27.42,26.89,120984700.0
2018-07-01,27.22,28.69,25.0,26.34,25.83,100094500.0
2018-08-01,26.33,29.01,25.52,28.43,27.88,76039100.0
2018-08-31,,,,,,
2018-09-01,28.34,30.19,27.36,29.97,29.58,90589900.0
2018-10-01,30.04,30.23,26.76,29.27,28.89,105937400.0
2018-11-01,29.4,30.8,27.11,28.71,28.34,91401700.0
2018-12-01,29.2,29.32,25.3,26.91,26.56,78211500.0
2018-12-04,,,,,,
2019-01-01,26.57,28.62,24.82,25.94,25.76,75576000.0
2019-02-01,26.09,27.81,25.64,27.08,26.89,67342700.0
2019-02-28,,,,,,
2019-03-01,27.28,27.31,25.18,26.47,26.47,76027300.0
2019-04-01,26.82,28.77,26.68,27.24,27.24,61397500.0
2019-04-26,27.85,28.26,27.18,27.24,27.24,6592635.0
