Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,22.91,23.24,22.5,22.92,17.29,55682100.0
2014-06-01,22.91,23.63,22.27,22.98,17.33,55015700.0
2014-07-01,22.92,23.82,22.36,22.38,16.88,40096900.0
2014-07-01,,,,,,
2014-08-01,22.38,23.75,22.04,23.49,17.89,53092900.0
2014-09-01,23.54,23.66,21.54,21.91,16.69,56112800.0
2014-10-01,21.7,24.99,21.56,24.95,19.0,82154100.0
2014-10-01,,,,,,
2014-11-01,25.0,25.77,24.42,25.45,19.59,51896800.0
2014-12-01,25.41,26.04,24.84,25.14,19.35,78871700.0
2014-12-26,,,,,,
2014-12-30,,,,,,
2015-01-01,25.26,28.54,25.2,27.65,21.68,62840800.0
2015-02-01,27.65,28.1,26.0,26.28,20.61,61546400.0
2015-03-01,26.26,27.95,25.25,26.85,21.05,53898600.0
2015-04-01,26.55,27.06,24.07,24.1,18.9,46437500.0
2015-04-01,,,,,,
2015-05-01,24.14,25.03,23.68,23.96,18.96,56643400.0
2015-06-01,23.99,24.38,22.48,22.54,17.83,57446700.0
2015-07-01,22.45,24.99,22.3,24.71,19.55,71127000.0
2015-07-01,,,,,,
2015-08-01,24.7,25.7,22.52,23.05,18.43,81138400.0
2015-09-01,22.64,24.49,22.07,24.43,19.54,74047300.0
2015-10-01,24.34,27.24,23.98,26.77,21.41,73070700.0
2015-10-01,,,,,,
2015-11-01,26.71,27.33,25.26,26.09,21.07,51858300.0
2015-12-01,26.3,27.13,24.98,26.46,21.37,74413200.0
2015-12-30,,,,,,
2015-12-31,,,,,,
2016-01-01,26.17,27.21,24.75,27.19,22.38,74317000.0
2016-02-01,26.99,28.08,26.06,26.75,22.02,68441500.0
2016-03-01,27.02,29.11,26.89,28.78,23.69,54429300.0
2016-04-01,28.49,28.81,27.73,28.12,23.15,48761900.0
2016-04-01,,,,,,
2016-05-01,28.14,29.97,26.79,28.18,23.41,71709400.0
2016-06-01,28.04,31.38,28.02,31.38,26.06,56550800.0
2016-07-01,31.1,32.24,30.44,32.1,26.66,50311700.0
2016-07-01,,,,,,
2016-08-01,32.07,32.2,29.32,30.05,25.16,57550800.0
2016-09-01,30.06,30.7,28.34,28.95,24.24,47568100.0
2016-10-01,28.63,29.23,25.97,26.61,22.28,73108000.0
2016-10-03,,,,,,
2016-11-01,26.5,26.62,24.76,25.54,21.58,100992800.0
2016-12-01,25.46,26.63,24.35,25.16,21.26,76024200.0
2016-12-29,,,,,,
2017-01-01,25.38,26.16,24.56,24.89,21.26,58458200.0
2017-02-01,24.88,25.15,24.02,24.25,20.71,66000100.0
2017-03-01,24.11,24.11,21.46,22.09,18.87,99211400.0
2017-04-01,21.82,23.03,20.18,20.29,17.33,76364500.0
2017-04-03,,,,,,
2017-05-01,20.32,20.9,17.14,17.54,15.17,117306400.0
2017-06-01,17.49,19.89,17.02,18.35,15.87,177530800.0
2017-07-01,18.18,21.24,17.6,20.18,17.45,110752700.0
2017-07-03,,,,,,
2017-08-01,20.3,20.78,19.0,19.62,17.22,74314000.0
2017-09-01,19.63,20.63,19.13,19.55,17.16,78287600.0
2017-10-01,19.55,19.79,17.76,18.16,15.94,74029200.0
2017-10-02,,,,,,
2017-10-03,,,,,,
2017-11-01,18.22,19.53,17.96,18.52,16.71,87290800.0
2017-12-01,18.56,19.38,17.83,18.15,16.38,74574100.0
2017-12-29,,,,,,
2018-01-01,18.24,18.37,15.46,15.91,14.58,118420300.0
2018-02-01,15.9,15.95,13.7,14.96,13.71,130462800.0
2018-03-01,14.88,15.42,13.69,14.4,13.2,102045600.0
2018-04-01,14.15,14.78,13.16,14.51,13.3,88488600.0
2018-04-02,,,,,,
2018-05-01,14.52,15.47,13.86,15.46,14.45,85511200.0
2018-06-01,15.45,17.96,15.31,16.99,15.88,101265200.0
2018-07-01,16.7,17.34,15.95,16.69,15.6,74701300.0
2018-07-02,,,,,,
2018-08-01,16.64,17.54,16.01,17.11,16.26,68728800.0
2018-09-01,17.11,17.66,16.36,16.74,15.91,59619700.0
2018-10-01,16.52,16.58,14.68,16.09,15.29,104536100.0
2018-10-01,,,,,,
2018-11-01,16.17,16.5,15.31,16.35,15.8,67046200.0
2018-12-01,16.46,17.11,14.29,14.65,14.16,87611500.0
2018-12-31,,,,,,
2019-01-01,14.5,17.5,14.32,17.01,16.75,98031900.0
2019-02-01,17.15,17.94,16.83,17.59,17.32,65885700.0
2019-03-01,17.61,18.64,17.02,18.5,18.22,70919300.0
2019-04-01,18.14,18.56,16.88,17.81,17.54,62094300.0
2019-04-01,,,,,,
2019-04-26,17.81,17.88,17.69,17.81,17.81,2022510.0
