Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,71.06,71.24,68.24,69.07,69.07,3625700
2019-04-02,69.11,70.7,68.97,69.79,69.79,2409700
2019-04-03,70.22,71.74,70.22,71.2,71.2,2663300
2019-04-04,71.45,72.19,71.2,72.09,72.09,1179100
2019-04-05,72.2,72.4,71.64,72.04,72.04,1527100
2019-04-08,72.42,72.98,71.79,72.7,72.7,1320500
2019-04-09,72.85,73.73,72.56,73.31,73.31,1435300
2019-04-10,73.41,74.36,72.89,74.31,74.31,1140700
2019-04-11,74.07,74.63,73.32,73.9,73.9,1302400
2019-04-12,74.09,74.68,74.05,74.58,74.58,879300
2019-04-15,74.45,75.09,74.13,75.03,75.03,1092500
2019-04-16,75.2,76.01,74.99,75.94,75.94,1312400
2019-04-17,76.7,78.43,76.12,77.42,77.42,2672100
2019-04-18,77.29,77.36,75.81,77.0,77.0,1438800
2019-04-22,76.91,76.91,75.55,75.7,75.7,1167200
2019-04-23,76.1,77.54,75.81,77.34,77.34,1916500
2019-04-24,77.39,77.85,76.76,77.29,77.29,1087100
2019-04-25,76.92,77.28,76.33,76.33,76.33,1037700
2019-04-26,76.28,77.99,76.08,77.97,77.97,1165400
2019-04-29,77.7,78.2,77.2,77.32,77.32,1380300
