Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,40.79,41.22,40.26,40.91,34.79,213626400.0
2014-06-01,40.75,42.49,40.15,42.36,36.02,281955100.0
2014-06-12,,,,,,
2014-07-01,42.39,42.57,39.25,39.29,33.66,282905200.0
2014-08-01,39.13,41.75,39.06,41.72,35.74,247865300.0
2014-09-01,41.52,42.81,41.18,42.66,36.55,314829200.0
2014-09-11,,,,,,
2014-10-01,42.55,44.87,40.1,41.88,36.14,529864600.0
2014-11-01,41.79,45.0,41.59,44.83,38.69,254105000.0
2014-11-26,,,,,,
2014-12-01,44.18,44.77,39.8,42.22,36.69,326860800.0
2015-01-01,42.26,43.83,41.11,41.17,35.77,291958500.0
2015-02-01,41.21,43.66,40.9,43.3,37.63,291305600.0
2015-03-01,43.3,43.3,39.61,40.55,35.24,370436100.0
2015-03-12,,,,,,
2015-04-01,40.79,41.61,40.1,40.56,35.54,283894500.0
2015-05-01,40.58,41.69,40.39,40.96,35.89,229991400.0
2015-06-01,41.36,41.41,39.12,39.23,34.37,288144900.0
2015-06-11,,,,,,
2015-07-01,39.38,41.6,39.22,41.08,36.29,268100000.0
2015-08-01,40.85,42.25,36.56,39.32,34.73,342540600.0
2015-09-01,38.67,40.23,37.84,40.12,35.44,346513600.0
2015-09-11,,,,,,
2015-10-01,40.22,43.85,39.36,42.35,37.74,366124500.0
2015-11-01,42.32,43.6,41.34,42.62,37.98,252003300.0
2015-11-27,,,,,,
2015-12-01,42.73,43.91,41.97,42.96,38.57,286519600.0
2016-01-01,42.34,43.26,40.75,42.92,38.54,317817500.0
2016-02-01,42.6,44.18,41.9,43.13,38.73,303790200.0
2016-03-01,43.38,46.88,43.17,46.39,41.65,347092900.0
2016-03-11,,,,,,
2016-04-01,46.14,47.13,42.87,44.8,40.54,317184500.0
2016-05-01,44.57,45.9,43.94,44.6,40.36,230202600.0
2016-06-01,44.6,46.01,43.32,45.33,41.02,265480000.0
2016-06-13,,,,,,
2016-07-01,45.33,45.94,43.1,43.63,39.78,235930600.0
2016-08-01,43.69,44.33,43.08,43.43,39.6,234401800.0
2016-09-01,43.21,43.83,41.85,42.32,38.59,250926400.0
2016-09-13,,,,,,
2016-10-01,42.31,43.03,41.4,42.4,38.98,264781200.0
2016-11-01,42.4,42.98,40.35,40.35,37.09,316484200.0
2016-11-29,,,,,,
2016-12-01,40.31,42.22,39.88,42.0,38.94,324399500.0
2017-01-01,41.5,42.25,40.69,41.57,38.54,240307600.0
2017-02-01,41.52,42.15,40.22,41.96,38.9,333969400.0
2017-03-01,42.01,42.7,41.74,42.44,39.34,339185400.0
2017-03-13,,,,,,
2017-04-01,42.58,43.79,42.27,43.15,40.35,232326500.0
2017-05-01,43.15,45.7,43.1,45.47,42.52,250453800.0
2017-06-01,45.45,46.06,44.65,44.85,41.94,241386100.0
2017-06-13,,,,,,
2017-07-01,45.11,46.43,44.15,45.84,43.22,195369200.0
2017-08-01,45.97,46.34,45.25,45.55,42.95,208603500.0
2017-09-01,45.64,46.98,44.38,45.01,42.44,197449400.0
2017-09-14,,,,,,
2017-10-01,45.05,46.79,44.75,45.98,43.7,192361800.0
2017-11-01,45.75,47.48,45.03,45.77,43.5,217590600.0
2017-11-30,,,,,,
2017-12-01,45.8,46.48,44.92,45.88,43.96,207945400.0
2018-01-01,45.91,48.62,45.34,47.59,45.6,256362300.0
2018-02-01,47.41,47.73,42.19,43.22,41.41,292809500.0
2018-03-01,43.1,45.09,42.25,43.43,41.61,278776900.0
2018-03-14,,,,,,
2018-04-01,43.44,45.03,41.91,43.21,41.77,256838800.0
2018-05-01,42.96,43.28,41.45,43.0,41.57,252922900.0
2018-06-01,43.1,44.52,42.96,43.86,42.4,259306900.0
2018-06-14,,,,,,
2018-07-01,43.78,46.67,43.58,46.63,45.48,207676200.0
2018-08-01,46.45,46.87,44.39,44.57,43.47,230922800.0
2018-09-01,44.6,46.69,44.51,46.19,45.05,193542300.0
2018-09-13,,,,,,
2018-10-01,46.17,48.08,44.25,47.88,47.09,326355300.0
2018-11-01,47.81,50.84,47.3,50.4,49.57,279957400.0
2018-11-29,,,,,,
2018-12-01,49.87,50.51,45.66,47.35,46.94,308108600.0
2019-01-01,46.94,48.78,46.34,48.13,47.71,290747000.0
2019-02-01,48.48,49.94,44.42,45.34,44.95,388570200.0
2019-03-01,45.47,46.92,44.61,46.86,46.45,363858000.0
2019-03-14,,,,,,
2019-04-01,46.99,48.72,46.04,48.26,48.26,210369900.0
2019-04-26,47.99,48.45,47.98,48.26,48.26,9926407.0
