Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,24.73,24.88,24.28,24.48,24.48,10620100
2019-04-02,24.3,24.37,23.71,23.76,23.76,10286000
2019-04-03,23.83,23.95,23.62,23.8,23.8,10688700
2019-04-04,23.62,23.82,23.52,23.68,23.68,8213500
2019-04-05,23.72,24.16,23.62,23.9,23.9,5362100
2019-04-08,23.89,24.13,23.74,23.86,23.86,4726000
2019-04-09,23.79,24.03,23.72,23.94,23.94,5953300
2019-04-10,24.02,25.01,23.98,24.98,24.98,14217300
2019-04-11,25.08,25.87,25.05,25.74,25.74,18409900
2019-04-12,25.77,25.97,25.52,25.67,25.67,10419600
2019-04-15,25.62,25.68,25.39,25.47,25.47,4613900
2019-04-16,25.57,25.67,25.44,25.57,25.57,4428700
2019-04-17,25.75,25.95,25.42,25.54,25.54,6078300
2019-04-18,25.5,25.87,25.5,25.78,25.78,4811200
2019-04-22,25.68,25.75,25.21,25.5,25.5,5032800
2019-04-23,25.48,25.51,25.07,25.22,25.22,5748500
2019-04-24,25.37,25.67,25.22,25.57,25.57,5303800
2019-04-25,25.57,25.88,25.53,25.77,25.77,5304800
2019-04-26,25.1,25.3,24.75,25.0,25.0,10233300
2019-04-29,25.12,25.65,25.1,25.57,25.57,6275400
