Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,154.05,155.07,153.22,154.79,154.79,605200
2019-04-02,157.73,158.57,156.27,157.58,157.58,1092800
2019-04-03,158.37,159.13,155.78,156.68,156.68,1166400
2019-04-04,156.88,157.57,156.36,157.45,157.45,442900
2019-04-05,157.97,159.64,157.61,158.98,158.98,593800
2019-04-08,158.76,158.99,157.17,158.77,158.77,415700
2019-04-09,158.65,159.31,157.44,157.64,157.64,533100
2019-04-10,157.82,159.77,157.25,159.61,159.61,572600
2019-04-11,160.0,160.24,157.31,157.87,157.87,422000
2019-04-12,158.63,160.43,157.39,157.45,157.45,609200
2019-04-15,157.92,159.74,157.31,159.07,159.07,615400
2019-04-16,160.19,160.19,152.32,152.61,152.61,1064200
2019-04-17,153.11,153.7,140.53,144.16,144.16,2374600
2019-04-18,144.2,147.77,142.93,145.22,145.22,1374000
2019-04-22,145.22,146.85,143.84,144.25,144.25,946400
2019-04-23,145.19,152.65,145.19,151.29,151.29,1122400
2019-04-24,151.13,155.13,150.89,153.96,153.96,791000
2019-04-25,153.23,155.13,151.75,154.72,154.72,558200
2019-04-26,154.89,155.04,153.26,154.62,154.62,1123600
2019-04-29,155.18,155.75,153.4,155.48,155.48,775100
