Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,29.29,29.84,27.65,27.74,27.74,32872900
2014-06-01,27.74,28.77,24.95,26.69,26.69,43588100
2014-07-01,26.81,27.48,25.15,26.16,26.16,38067300
2014-08-01,26.08,28.53,25.16,28.4,28.4,35902600
2014-09-01,28.37,29.21,26.13,26.59,26.59,32879500
2014-10-01,26.51,28.95,25.04,28.57,28.57,36813900
2014-11-01,28.55,29.56,28.16,29.05,29.05,20180700
2014-12-01,28.96,29.64,26.74,28.12,28.12,25868000
2015-01-01,28.22,28.23,25.12,25.81,25.81,25044600
2015-02-01,25.86,27.91,22.9,24.58,24.58,47565200
2015-03-01,24.6,25.76,23.39,25.56,25.56,73140200
2015-04-01,25.55,27.88,24.92,27.07,27.07,41422200
2015-05-01,27.31,29.0,26.53,28.57,28.57,29099200
2015-06-01,28.62,30.82,28.43,30.25,30.25,27595600
2015-07-01,30.47,32.25,29.93,31.46,31.46,40627700
2015-08-01,31.52,31.99,26.67,29.85,29.85,33776500
2015-09-01,29.45,31.04,27.81,28.36,28.36,31094000
2015-10-01,28.37,30.32,27.56,29.61,29.61,37237800
2015-11-01,29.69,30.5,28.69,29.49,29.49,24965600
2015-12-01,29.55,30.26,27.08,29.63,29.63,29551200
2016-01-01,29.27,29.49,25.01,27.4,27.4,36876200
2016-02-01,27.23,29.0,23.95,27.6,27.6,35641300
2016-03-01,27.79,32.12,27.66,31.93,31.93,44999700
2016-04-01,31.75,34.26,31.02,32.05,32.05,42951100
2016-05-01,32.05,33.48,31.23,33.07,33.07,106614200
2016-06-01,32.78,33.62,29.37,31.7,31.7,46406700
2016-07-01,31.7,34.51,31.18,34.39,34.39,39086000
2016-08-01,34.4,36.35,34.25,36.09,36.09,45225400
2016-09-01,35.9,36.3,34.03,35.46,35.46,40835700
2016-10-01,35.31,35.58,29.57,32.28,32.28,49938900
2016-11-01,32.34,33.59,30.98,32.83,32.83,35066000
2016-12-01,32.84,34.3,30.54,30.65,30.65,41116900
2017-01-01,30.99,31.99,30.71,31.91,31.91,41569300
2017-02-01,31.91,33.17,30.58,31.58,31.58,52217200
2017-03-01,31.9,32.3,29.03,29.27,29.27,59529200
2017-04-01,29.14,32.47,27.85,31.24,31.24,50665400
2017-05-01,31.54,31.97,30.61,31.49,31.49,35899700
2017-06-01,31.58,33.09,31.25,32.95,32.95,38397700
2017-07-01,33.2,34.66,31.17,34.56,34.56,35787500
2017-08-01,34.74,34.75,33.44,34.65,34.65,29299100
2017-09-01,34.73,36.05,34.45,35.99,35.99,23428300
2017-10-01,36.08,37.72,35.78,37.69,37.69,28843600
2017-11-01,37.88,39.63,36.49,39.42,39.42,27085000
2017-12-01,39.53,41.42,38.85,40.67,40.67,33042900
2018-01-01,41.04,43.86,40.41,42.03,42.03,27566200
2018-02-01,41.73,42.49,37.46,39.48,39.48,40411400
2018-03-01,39.47,39.84,37.03,37.95,37.95,35807200
2018-04-01,37.83,39.51,29.6,31.02,31.02,57791900
2018-05-01,30.96,31.99,29.65,31.77,31.77,58094700
2018-06-01,31.95,33.46,31.37,31.9,31.9,51714700
2018-07-01,31.82,36.1,31.25,33.52,33.52,46038700
2018-08-01,33.52,34.74,32.64,34.52,34.52,50244400
2018-09-01,34.32,34.55,31.37,31.67,31.67,46392600
2018-10-01,31.9,31.96,25.35,27.27,27.27,84188500
2018-11-01,27.36,28.82,26.81,27.84,27.84,58086100
2018-12-01,28.42,28.63,23.14,23.73,23.73,67350800
2019-01-01,23.36,27.28,22.74,26.22,26.22,69261100
2019-02-01,26.17,28.41,25.92,27.7,27.7,47284200
2019-03-01,27.92,29.16,26.84,28.38,28.38,61242700
2019-04-01,28.63,31.68,28.63,30.04,30.04,40925200
2019-04-26,29.79,30.06,29.73,30.04,30.04,2519715
