Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.0,51.32,46.4,47.96,43.12,51190300.0
2014-06-01,48.43,53.09,48.23,51.44,46.25,35331300.0
2014-07-01,51.74,53.86,50.69,52.39,47.11,28100600.0
2014-07-08,,,,,,
2014-08-01,52.08,55.16,50.08,55.04,49.64,33422200.0
2014-09-01,55.28,56.52,52.65,53.58,48.32,35733900.0
2014-10-01,53.49,54.81,45.25,54.76,49.39,54957100.0
2014-10-08,,,,,,
2014-11-01,53.84,58.48,53.65,56.63,51.23,31507900.0
2014-12-01,56.09,59.17,53.95,57.67,52.17,40818100.0
2015-01-01,58.1,58.55,49.83,49.98,45.22,51454700.0
2015-01-08,,,,,,
2015-02-01,50.36,59.0,49.98,57.64,52.34,53199300.0
2015-03-01,57.58,60.84,56.17,57.46,52.18,44099700.0
2015-04-01,56.96,58.58,55.75,56.49,51.29,39130400.0
2015-04-08,,,,,,
2015-05-01,56.93,59.51,56.52,57.01,51.95,37901900.0
2015-06-01,57.11,62.08,56.54,59.22,53.96,37410700.0
2015-07-01,60.38,61.2,55.99,56.32,51.32,39731800.0
2015-07-08,,,,,,
2015-08-01,56.49,57.53,45.77,50.79,46.44,47398100.0
2015-09-01,49.22,50.92,45.89,47.46,43.4,41522200.0
2015-10-01,47.41,55.24,45.56,53.51,48.93,41650600.0
2015-10-07,,,,,,
2015-10-08,,,,,,
2015-11-01,53.8,57.54,53.4,54.99,50.69,32773200.0
2015-12-01,55.4,55.92,48.49,50.26,46.33,40951100.0
2016-01-01,49.17,49.51,36.73,39.46,36.38,52657100.0
2016-01-07,,,,,,
2016-02-01,39.13,39.42,30.39,36.53,33.86,67884900.0
2016-03-01,36.91,42.06,36.91,39.2,36.33,56434400.0
2016-04-01,39.05,44.8,37.12,43.45,40.27,45036800.0
2016-04-07,,,,,,
2016-05-01,43.56,46.69,40.16,45.85,42.77,57307700.0
2016-06-01,45.31,46.09,35.27,38.77,36.17,56679000.0
2016-07-01,37.64,43.92,36.0,43.67,40.74,49204300.0
2016-07-07,,,,,,
2016-08-01,43.84,48.48,42.24,48.03,45.11,41876300.0
2016-09-01,48.2,48.47,44.74,46.98,44.12,37036600.0
2016-10-01,46.71,50.33,46.62,49.09,46.1,29353000.0
2016-10-05,,,,,,
2016-10-06,,,,,,
2016-11-01,49.39,64.82,47.9,64.1,60.82,47511600.0
2016-12-01,64.87,69.49,64.36,66.27,62.88,32893700.0
2017-01-01,66.91,70.37,65.18,67.51,64.06,26423000.0
2017-01-06,,,,,,
2017-02-01,68.5,73.31,66.62,70.16,66.86,34880300.0
2017-03-01,72.25,72.93,61.45,65.45,62.37,49783300.0
2017-04-01,65.41,67.98,62.67,65.93,62.83,31749900.0
2017-04-06,,,,,,
2017-05-01,66.37,69.28,63.1,64.98,62.21,33811300.0
2017-06-01,65.62,69.29,63.32,67.58,64.7,34088100.0
2017-07-01,68.18,73.34,68.12,73.06,69.94,23689800.0
2017-07-06,,,,,,
2017-08-01,73.51,75.78,66.62,67.86,65.24,34014100.0
2017-09-01,68.16,74.72,64.75,73.48,70.64,25345300.0
2017-10-01,73.71,77.36,73.18,75.78,72.85,22467400.0
2017-10-06,,,,,,
2017-10-09,,,,,,
2017-11-01,76.02,77.95,72.54,76.55,74.16,25781400.0
2017-12-01,76.7,78.74,74.0,76.87,74.47,25155700.0
2018-01-01,77.99,86.68,76.88,82.8,80.22,30041300.0
2018-01-09,,,,,,
2018-02-01,83.59,86.19,72.47,76.17,74.11,31202800.0
2018-03-01,76.23,79.02,70.15,73.06,71.08,26986700.0
2018-04-01,72.6,74.17,67.85,70.64,68.73,33075700.0
2018-04-09,,,,,,
2018-05-01,70.4,70.93,64.62,66.29,64.8,42221100.0
2018-06-01,67.62,70.08,61.18,62.25,60.85,38296100.0
2018-07-01,61.87,68.89,61.87,68.1,66.57,31977900.0
2018-07-09,,,,,,
2018-08-01,69.05,69.11,63.69,65.58,64.44,30370100.0
2018-09-01,65.5,71.2,63.79,67.66,66.49,24652500.0
2018-10-01,68.09,71.27,57.06,60.19,59.15,41908200.0
2018-10-09,,,,,,
2018-11-01,60.39,66.68,60.06,62.97,62.17,39942700.0
2018-12-01,64.06,64.8,48.07,51.31,50.66,54005500.0
2019-01-01,50.12,59.87,49.7,58.49,57.75,46761700.0
2019-01-09,,,,,,
2019-02-01,58.72,64.04,57.19,62.52,62.16,29849300.0
2019-03-01,64.19,64.19,57.15,58.7,58.36,40227200.0
2019-04-01,59.74,67.15,59.46,66.04,65.66,24040200.0
2019-04-09,,,,,,
2019-04-26,65.14,66.05,64.79,66.04,66.04,973001.0
