Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.73,62.22,55.4,62.04,57.47,37559800.0
2014-06-01,62.25,67.99,61.77,67.58,62.6,34166400.0
2014-06-09,,,,,,
2014-07-01,68.0,72.92,66.7,70.0,65.03,49425200.0
2014-08-01,69.56,72.44,67.5,71.91,66.8,29418700.0
2014-09-01,72.1,77.35,71.14,74.7,69.39,32136100.0
2014-09-08,,,,,,
2014-10-01,74.69,78.37,65.78,77.86,72.51,59308600.0
2014-11-01,77.74,83.4,77.07,82.64,76.96,27264800.0
2014-12-01,82.0,85.7,76.33,79.34,73.89,39432500.0
2014-12-08,,,,,,
2015-01-01,79.87,82.16,75.49,76.44,71.34,38427200.0
2015-02-01,76.76,84.49,75.0,82.46,76.96,31007600.0
2015-03-01,83.05,84.48,69.07,70.24,65.55,50357900.0
2015-03-09,,,,,,
2015-04-01,70.59,81.65,69.56,75.58,70.69,54809200.0
2015-05-01,76.09,83.35,74.53,82.25,76.93,32075400.0
2015-06-01,82.77,84.39,79.53,81.35,76.09,36855300.0
2015-06-08,,,,,,
2015-07-01,82.92,84.13,73.81,76.87,72.16,48270000.0
2015-08-01,76.71,76.88,62.85,72.77,68.31,51132900.0
2015-09-01,70.83,74.92,61.2,65.33,61.33,48609500.0
2015-09-04,,,,,,
2015-10-01,65.28,77.36,63.22,76.59,72.2,79501800.0
2015-11-01,76.82,79.04,75.01,78.2,73.72,40309400.0
2015-12-01,78.3,81.29,76.15,79.42,74.87,41934900.0
2015-12-07,,,,,,
2016-01-01,77.77,78.55,66.14,71.79,67.94,65150100.0
2016-02-01,71.2,74.62,63.1,73.3,69.37,58304500.0
2016-03-01,73.5,83.51,73.06,82.6,78.17,50851000.0
2016-03-07,,,,,,
2016-04-01,82.28,83.83,75.68,76.4,72.59,57913500.0
2016-05-01,76.4,83.39,72.0,82.81,78.68,60376000.0
2016-06-01,82.54,87.19,79.15,84.06,79.87,49698700.0
2016-06-06,,,,,,
2016-07-01,83.95,93.8,80.68,89.77,85.61,42779400.0
2016-08-01,90.17,95.77,88.13,93.32,88.99,51741700.0
2016-09-01,93.6,95.41,89.8,94.71,90.32,44014600.0
2016-09-12,,,,,,
2016-10-01,94.15,102.44,94.08,96.86,92.67,77237700.0
2016-11-01,97.16,108.2,93.69,106.02,101.44,44636300.0
2016-12-01,105.65,110.35,97.79,105.73,101.16,40058500.0
2016-12-12,,,,,,
2017-01-01,106.68,119.14,105.79,114.86,110.37,39567800.0
2017-02-01,115.91,119.42,113.2,118.54,113.91,33668900.0
2017-03-01,118.97,129.35,116.4,128.36,123.34,33938100.0
2017-03-06,,,,,,
2017-04-01,128.62,148.0,124.91,144.85,139.72,36431500.0
2017-05-01,145.93,157.77,145.13,155.17,149.67,43933500.0
2017-06-01,155.26,167.05,140.01,141.43,136.42,62112100.0
2017-06-05,,,,,,
2017-07-01,142.71,170.0,139.24,159.46,154.25,47785100.0
2017-08-01,160.44,167.32,148.26,165.98,160.55,51965400.0
2017-09-01,166.02,185.23,162.52,185.04,178.99,40482100.0
2017-09-12,,,,,,
2017-10-01,185.04,210.09,180.79,208.57,202.29,49126700.0
2017-11-01,210.45,219.7,189.26,192.33,186.54,49978000.0
2017-12-01,190.0,193.0,175.8,184.07,178.53,61508600.0
2017-12-05,,,,,,
2018-01-01,185.15,218.48,183.87,191.52,186.27,77182300.0
2018-02-01,190.0,199.79,156.83,191.86,186.6,75327300.0
2018-03-01,192.49,234.88,182.16,203.16,197.59,84095400.0
2018-03-06,,,,,,
2018-04-01,201.49,212.85,181.67,185.06,180.44,81839600.0
2018-05-01,184.14,209.92,183.74,198.18,193.23,57159400.0
2018-06-01,200.0,205.95,166.37,172.85,168.53,86690000.0
2018-06-05,,,,,,
2018-07-01,169.99,196.7,166.89,190.64,186.88,58106400.0
2018-08-01,189.87,190.8,166.32,173.09,169.68,57239100.0
2018-09-01,171.75,172.92,147.54,151.7,148.71,56285600.0
2018-09-11,,,,,,
2018-10-01,150.63,154.85,133.42,141.73,139.9,82983000.0
2018-11-01,142.64,157.18,139.87,156.96,154.94,57935600.0
2018-12-01,161.0,162.87,122.64,136.17,134.41,57699700.0
2018-12-04,,,,,,
2019-01-01,133.46,172.9,131.35,169.58,168.54,72622500.0
2019-02-01,170.2,185.24,169.43,176.09,175.02,39479400.0
2019-03-01,177.67,187.96,163.6,179.01,177.92,48400300.0
2019-03-19,,,,,,
2019-04-01,182.0,209.5,181.45,206.39,206.39,37474500.0
2019-04-26,203.0,207.19,199.6,206.39,206.39,2865388.0
