Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,52.27,53.05,52.02,52.41,52.41,6312900
2019-04-02,53.17,53.43,52.15,52.71,52.71,4412800
2019-04-03,52.95,53.52,52.82,52.89,52.89,3098300
2019-04-04,53.25,53.3,52.21,53.18,53.18,2799500
2019-04-05,53.25,53.73,53.06,53.25,53.25,2531800
2019-04-08,52.26,52.5,51.67,51.94,51.94,7001700
2019-04-09,51.63,52.08,51.38,51.89,51.89,3380600
2019-04-10,52.57,52.76,51.72,52.62,52.62,3910700
2019-04-11,52.75,53.51,52.69,53.0,53.0,3287100
2019-04-12,53.27,53.64,52.71,53.13,53.13,2738400
2019-04-15,53.06,53.06,52.28,52.29,52.29,2524600
2019-04-16,52.26,52.97,51.98,52.78,52.78,2941000
2019-04-17,53.39,53.63,52.47,52.76,52.76,2571000
2019-04-18,52.66,52.77,51.9,52.18,52.18,3342100
2019-04-22,51.86,52.07,51.46,51.71,51.71,2971500
2019-04-23,51.78,52.92,51.56,52.79,52.79,3600000
2019-04-24,52.91,53.04,52.39,52.93,52.93,4074200
2019-04-25,53.12,54.86,52.64,53.35,53.35,7115900
2019-04-26,53.25,53.55,52.94,52.98,52.98,3939400
2019-04-29,52.99,54.07,52.74,53.83,53.83,4029400
