Date,Open,High,Low,Close,Adj Close,Volume
2016-11-01,32.04,34.3,28.75,33.48,32.44,84953525.0
2016-12-01,33.04,38.52,32.01,37.85,36.67,36991600.0
2017-01-01,37.71,38.96,35.81,37.36,36.19,30072800.0
2017-01-26,,,,,,
2017-02-01,37.58,40.16,37.16,39.19,38.16,22676100.0
2017-03-01,39.1,43.48,39.07,42.06,40.96,29902200.0
2017-04-01,42.01,43.4,40.61,41.75,40.66,19664300.0
2017-04-26,,,,,,
2017-05-01,41.86,46.82,40.75,46.41,45.39,20719600.0
2017-06-01,46.48,47.99,43.89,44.04,43.08,16691300.0
2017-07-01,44.02,49.94,42.58,43.98,43.02,20377000.0
2017-08-01,44.21,45.97,42.9,45.48,44.48,17095000.0
2017-08-02,,,,,,
2017-09-01,45.72,47.15,44.92,46.89,46.06,14897000.0
2017-10-01,46.8,51.56,46.3,50.99,50.09,16213600.0
2017-11-01,51.02,54.65,50.6,54.37,53.41,18977300.0
2017-11-02,,,,,,
2017-12-01,54.5,57.51,53.86,56.45,55.65,19521100.0
2018-01-01,56.49,60.85,53.2,58.6,57.77,23950900.0
2018-02-01,58.4,58.8,52.92,54.09,53.33,28110600.0
2018-02-01,,,,,,
2018-03-01,54.08,58.5,53.99,58.22,57.59,17169200.0
2018-04-01,58.5,66.85,57.45,65.32,64.61,31253200.0
2018-05-01,65.03,68.7,63.47,63.75,63.06,18175300.0
2018-05-03,,,,,,
2018-06-01,64.12,69.55,63.35,68.51,67.97,21474100.0
2018-07-01,68.12,71.32,67.62,70.27,69.71,19425000.0
2018-08-01,70.29,73.19,63.02,67.6,67.06,19013100.0
2018-08-02,,,,,,
2018-09-01,67.65,68.19,64.68,66.6,66.25,16671400.0
2018-10-01,66.96,79.97,65.8,78.16,77.75,33344000.0
2018-11-01,78.16,83.86,75.83,76.7,76.3,66856300.0
2018-11-01,,,,,,
2018-12-01,77.33,77.87,70.91,73.56,73.36,35468000.0
2019-01-01,73.23,76.88,65.87,72.3,72.1,38660100.0
2019-01-31,,,,,,
2019-02-01,72.48,72.55,67.84,69.31,69.31,27042000.0
2019-03-01,69.69,75.24,67.96,74.94,74.94,33214700.0
2019-04-01,74.79,79.1,67.08,69.69,69.69,33829800.0
2019-04-26,69.41,70.2,68.68,69.69,69.69,930633.0
