Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,57.69,59.93,54.82,59.89,48.92,88393500.0
2014-06-01,60.09,60.34,57.03,58.02,47.4,54246200.0
2014-06-11,,,,,,
2014-07-01,58.2,60.25,56.37,57.79,47.46,63635000.0
2014-08-01,57.65,63.1,55.81,62.29,51.16,104404200.0
2014-09-01,62.37,62.97,57.86,58.18,47.78,89586400.0
2014-09-11,,,,,,
2014-10-01,58.34,59.92,54.84,57.82,47.73,120616200.0
2014-11-01,57.96,65.74,55.64,64.91,53.59,120389300.0
2014-12-01,64.34,66.59,60.22,65.75,54.28,90649800.0
2014-12-11,,,,,,
2015-01-01,66.33,68.3,62.23,63.88,53.01,84303200.0
2015-02-01,64.0,66.09,61.1,63.72,52.88,84994000.0
2015-03-01,63.4,66.14,61.85,64.91,53.86,75955300.0
2015-03-11,,,,,,
2015-04-01,64.52,69.98,64.3,64.63,53.9,92078000.0
2015-05-01,64.16,69.22,62.8,66.95,55.83,122959000.0
2015-06-01,67.03,71.1,66.5,67.47,56.27,101394100.0
2015-06-11,,,,,,
2015-07-01,67.82,73.61,65.53,69.06,57.89,104222900.0
2015-08-01,69.11,70.12,55.16,58.61,49.13,115970900.0
2015-09-01,57.61,60.13,49.72,51.32,43.02,103455500.0
2015-09-11,,,,,,
2015-10-01,51.18,52.2,47.1,50.98,43.0,104143300.0
2015-11-01,51.02,52.48,37.75,39.08,32.97,221373000.0
2015-12-01,39.38,39.94,34.05,34.98,29.51,178734600.0
2015-12-11,,,,,,
2016-01-01,34.45,41.8,34.33,40.41,34.41,189233900.0
2016-02-01,40.22,44.0,37.71,43.21,36.8,115428600.0
2016-03-01,43.47,45.5,42.41,44.09,37.55,70232100.0
2016-03-11,,,,,,
2016-04-01,44.01,44.07,39.06,39.59,33.99,80417800.0
2016-05-01,39.78,40.15,29.94,33.21,28.51,197720900.0
2016-06-01,33.05,34.65,30.82,33.61,28.86,160796900.0
2016-06-13,,,,,,
2016-07-01,33.62,37.42,32.54,35.83,31.12,111579600.0
2016-08-01,35.92,40.98,31.02,36.18,31.42,214666200.0
2016-09-01,36.32,37.37,34.31,37.05,32.18,131570800.0
2016-09-13,,,,,,
2016-10-01,36.97,38.48,34.8,36.49,32.03,102431100.0
2016-11-01,36.44,45.41,36.42,42.2,37.04,149309100.0
2016-12-01,42.01,43.79,35.61,35.81,31.43,115641400.0
2016-12-13,,,,,,
2017-01-01,36.13,36.4,28.55,29.54,26.17,182147200.0
2017-02-01,29.32,34.37,29.12,33.22,29.43,221920900.0
2017-03-01,33.48,33.67,27.72,29.64,26.26,157640900.0
2017-03-13,,,,,,
2017-04-01,29.6,30.18,28.46,29.22,26.2,87132400.0
2017-05-01,29.23,29.83,22.43,23.5,21.07,222645500.0
2017-06-01,23.47,24.56,21.51,23.24,20.84,218411600.0
2017-06-13,,,,,,
2017-07-01,23.33,24.65,20.85,23.75,21.66,160638900.0
2017-08-01,23.72,24.24,19.32,20.77,18.94,239066100.0
2017-09-01,20.88,22.87,20.79,21.82,19.9,176646400.0
2017-09-14,,,,,,
2017-10-01,21.72,21.79,18.51,18.76,17.4,266351800.0
2017-11-01,18.85,24.9,17.41,23.8,22.07,392329500.0
2017-12-01,23.84,27.07,23.39,25.19,23.36,240126200.0
2017-12-14,,,,,,
2018-01-01,25.81,27.64,23.44,25.95,24.42,241983800.0
2018-02-01,25.75,31.04,22.47,29.41,27.68,230131700.0
2018-03-01,29.42,30.69,27.18,29.74,27.99,202428800.0
2018-03-14,,,,,,
2018-04-01,29.75,32.45,27.94,31.07,29.61,166728200.0
2018-05-01,30.85,36.0,28.31,34.91,33.28,276075400.0
2018-06-01,35.05,41.33,34.82,37.43,35.68,186294000.0
2018-06-14,,,,,,
2018-07-01,36.95,40.94,35.31,39.73,38.25,128960700.0
2018-08-01,39.41,41.99,34.7,36.55,35.18,220189400.0
2018-09-01,35.86,37.23,34.05,34.73,33.43,115712800.0
2018-09-13,,,,,,
2018-10-01,34.56,35.88,31.4,34.29,33.35,174834600.0
2018-11-01,34.06,38.35,30.64,34.22,33.29,211467400.0
2018-12-01,34.69,35.06,27.74,29.78,28.97,134428000.0
2018-12-13,,,,,,
2019-01-01,29.09,31.99,24.05,26.3,25.89,246701500.0
2019-02-01,26.22,26.48,23.95,24.79,24.4,192851500.0
2019-03-01,25.08,25.18,22.73,24.03,23.65,174040200.0
2019-03-14,,,,,,
2019-04-01,24.17,26.33,23.58,24.26,24.26,153011400.0
2019-04-26,23.85,24.3,23.58,24.26,24.26,6007937.0
