Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,75.57,77.89,72.52,76.45,73.89,89928000.0
2014-06-01,76.77,77.88,72.45,73.47,71.01,96035300.0
2014-07-01,74.2,79.22,73.81,74.15,71.67,97352100.0
2014-07-07,,,,,,
2014-08-01,73.84,77.85,73.64,75.81,73.38,73980300.0
2014-09-01,75.93,78.37,73.79,73.92,71.55,94471000.0
2014-10-01,73.82,84.83,69.64,83.75,81.06,146738900.0
2014-10-07,,,,,,
2014-11-01,83.82,87.89,82.7,87.29,84.61,80347500.0
2014-12-01,86.56,89.87,82.05,86.16,83.52,92817400.0
2015-01-01,86.68,87.36,79.82,82.03,79.51,109196000.0
2015-01-07,,,,,,
2015-02-01,81.71,93.0,80.58,90.13,87.53,105860800.0
2015-03-01,89.56,92.95,86.39,86.39,83.9,102773000.0
2015-04-01,86.73,93.59,85.37,90.21,87.61,98374300.0
2015-04-07,,,,,,
2015-05-01,90.36,94.5,89.96,92.26,89.77,77505500.0
2015-06-01,92.4,96.31,91.3,93.48,90.95,74491000.0
2015-07-01,94.47,98.82,92.13,97.4,94.77,95962500.0
2015-07-07,,,,,,
2015-08-01,97.74,99.18,74.61,94.05,91.66,103682300.0
2015-09-01,90.06,94.84,88.02,90.12,87.83,99750500.0
2015-10-01,90.57,101.65,88.92,98.99,96.48,82212500.0
2015-10-07,,,,,,
2015-11-01,98.9,101.76,96.5,97.92,95.6,73090700.0
2015-12-01,98.21,100.8,94.5,97.36,95.05,76528700.0
2016-01-01,95.37,95.83,81.0,89.03,86.92,130553200.0
2016-01-06,,,,,,
2016-02-01,88.52,89.2,78.52,86.92,85.03,102156800.0
2016-03-01,87.77,94.94,85.93,94.5,92.44,85486100.0
2016-04-01,93.65,100.0,93.04,96.99,94.88,85139600.0
2016-04-06,,,,,,
2016-05-01,97.15,97.94,94.08,95.9,94.0,58022900.0
2016-06-01,95.9,97.99,87.59,88.06,86.32,99903100.0
2016-07-01,89.16,96.5,86.65,95.24,93.36,100844600.0
2016-07-06,,,,,,
2016-08-01,95.23,97.19,94.41,96.63,94.92,64252500.0
2016-09-01,96.67,102.31,96.51,101.77,99.97,81751000.0
2016-10-01,101.39,108.93,99.78,107.02,105.13,79501000.0
2016-10-05,,,,,,
2016-11-01,107.0,107.14,100.36,102.2,100.58,89428000.0
2016-12-01,102.33,105.71,99.51,103.25,101.62,73599000.0
2017-01-01,104.41,111.07,104.11,106.33,104.65,68396600.0
2017-01-05,,,,,,
2017-02-01,106.63,111.0,104.01,110.46,108.94,62913900.0
2017-03-01,111.42,113.5,110.13,112.47,110.92,65075100.0
2017-04-01,112.7,117.37,111.01,116.32,114.72,50114700.0
2017-04-05,,,,,,
2017-05-01,116.54,122.98,115.55,122.88,121.43,72963100.0
2017-06-01,122.8,126.19,119.89,121.45,120.01,73838500.0
2017-07-01,122.25,132.2,120.65,127.8,126.29,64466800.0
2017-07-05,,,,,,
2017-08-01,128.66,134.5,127.59,133.3,131.96,57800300.0
2017-09-01,133.84,143.59,131.68,141.2,139.78,75947500.0
2017-10-01,141.9,152.0,141.32,148.77,147.28,72852200.0
2017-10-05,,,,,,
2017-11-01,149.95,154.65,145.28,150.47,149.19,70213500.0
2017-12-01,150.4,154.65,140.61,151.36,150.07,66057700.0
2018-01-01,152.01,170.81,151.12,169.0,167.56,68410900.0
2018-01-08,,,,,,
2018-02-01,172.51,179.17,156.8,175.76,174.54,96615400.0
2018-03-01,176.35,183.73,168.55,175.16,173.94,81229900.0
2018-04-01,174.64,180.0,167.94,178.27,177.03,82703600.0
2018-04-06,,,,,,
2018-05-01,178.27,194.72,176.91,190.12,189.07,80215600.0
2018-06-01,192.03,204.0,191.9,196.52,195.43,67584700.0
2018-07-01,195.74,214.28,194.75,198.0,196.91,72048500.0
2018-07-06,,,,,,
2018-08-01,199.27,215.86,197.87,215.56,214.64,61678400.0
2018-09-01,215.68,224.36,209.7,222.61,221.66,60645700.0
2018-10-01,224.84,225.35,183.75,197.67,196.83,126423600.0
2018-10-05,,,,,,
2018-11-01,198.89,208.86,177.4,201.07,200.44,92165100.0
2018-12-01,206.01,209.91,171.89,188.65,188.06,100286800.0
2019-01-01,185.83,212.97,180.98,211.13,210.47,90416500.0
2019-01-08,,,,,,
2019-02-01,211.99,225.6,211.2,224.77,224.46,62000700.0
2019-03-01,226.88,237.08,215.93,235.45,235.12,65955100.0
2019-04-01,238.3,247.15,233.12,246.68,246.34,54942200.0
2019-04-08,,,,,,
2019-04-26,246.05,247.15,243.22,246.68,246.68,2774336.0
