Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,64.76,66.42,63.84,66.04,52.32,11027900.0
2014-05-07,,,,,,
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,66.06,68.28,64.37,66.75,53.4,11026500.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,66.96,68.81,64.97,65.01,52.0,14797800.0
2014-08-01,65.01,66.39,63.68,65.29,52.23,15080800.0
2014-08-18,,,,,,
2014-09-01,65.42,66.54,62.62,63.83,51.55,22535800.0
2014-10-01,63.71,70.53,63.25,70.5,56.93,18783100.0
2014-11-01,70.56,80.03,67.59,79.08,63.86,27679600.0
2014-11-07,,,,,,
2014-12-01,79.0,85.55,78.67,83.41,68.0,23686100.0
2015-01-01,83.75,90.63,83.33,86.01,70.12,21061300.0
2015-02-01,86.19,89.44,81.61,83.65,68.19,19074800.0
2015-02-18,,,,,,
2015-03-01,83.51,95.93,83.42,84.33,69.28,55126400.0
2015-04-01,80.0,85.35,77.27,81.76,67.16,44843100.0
2015-05-01,82.1,86.31,80.2,82.11,67.45,35534800.0
2015-05-06,,,,,,
2015-06-01,82.13,83.9,74.51,74.6,61.78,38405800.0
2015-07-01,74.93,79.78,74.72,79.16,65.55,20504700.0
2015-08-01,79.22,81.52,72.6,76.18,63.08,20904100.0
2015-08-18,,,,,,
2015-09-01,75.04,78.84,71.98,76.82,64.13,18809300.0
2015-10-01,77.45,86.18,75.01,84.74,70.74,21769500.0
2015-11-01,84.79,86.29,74.55,78.15,65.24,20507300.0
2015-11-09,,,,,,
2015-11-10,,,,,,
2015-12-01,78.68,82.46,75.95,80.69,68.51,23932700.0
2016-01-01,79.87,82.88,73.56,77.97,66.2,22393300.0
2016-02-01,77.74,80.88,72.99,79.08,67.14,21658600.0
2016-02-17,,,,,,
2016-03-01,79.78,81.29,77.64,79.24,67.89,37135000.0
2016-04-01,78.93,80.17,75.7,76.08,65.18,20344200.0
2016-05-01,76.35,81.46,71.82,76.32,65.39,27338000.0
2016-05-03,,,,,,
2016-06-01,76.19,85.39,75.82,85.39,73.8,23261700.0
2016-07-01,85.51,90.26,85.13,89.24,77.13,14395900.0
2016-08-01,91.87,94.51,80.96,81.89,70.78,20409100.0
2016-08-17,,,,,,
2016-09-01,81.96,83.71,78.76,80.87,70.48,18792500.0
2016-10-01,80.54,80.54,69.55,70.78,61.68,16667500.0
2016-11-01,70.43,73.16,66.0,67.89,59.16,19019500.0
2016-11-08,,,,,,
2016-12-01,67.86,71.89,66.81,70.84,62.37,17758100.0
2017-01-01,70.95,73.34,67.09,68.69,60.48,20332100.0
2017-02-01,68.77,69.64,65.79,67.38,59.33,18859600.0
2017-02-16,,,,,,
2017-02-17,,,,,,
2017-03-01,67.79,67.8,62.14,64.4,57.92,33958500.0
2017-04-01,64.42,67.18,61.98,62.43,56.15,21233400.0
2017-05-01,62.5,65.37,56.42,57.41,51.64,33215300.0
2017-05-03,,,,,,
2017-06-01,57.27,60.21,56.06,58.06,52.8,27454800.0
2017-07-01,58.48,61.55,56.21,57.39,52.19,23313700.0
2017-08-01,57.93,60.83,52.12,52.77,47.99,36142300.0
2017-08-16,,,,,,
2017-09-01,52.98,56.69,52.45,54.97,50.64,30712200.0
2017-10-01,54.89,58.72,53.64,54.6,50.29,32589400.0
2017-11-01,54.59,65.97,52.45,64.75,59.64,61659500.0
2017-11-09,,,,,,
2017-12-01,64.96,67.53,63.08,65.68,61.27,32660300.0
2018-01-01,66.08,69.73,61.5,64.57,60.24,45301400.0
2018-02-01,64.57,65.69,57.37,58.94,54.98,34614400.0
2018-02-20,,,,,,
2018-03-01,58.93,60.29,54.35,56.02,52.91,28166000.0
2018-04-01,55.99,60.0,54.67,57.62,54.42,30885800.0
2018-05-01,57.62,59.04,53.55,55.63,52.54,27951700.0
2018-05-07,,,,,,
2018-06-01,55.74,58.1,54.98,56.83,54.35,23948300.0
2018-07-01,56.82,59.49,55.96,59.06,56.48,16971800.0
2018-08-01,58.69,60.95,56.93,58.74,56.18,20268700.0
2018-08-16,,,,,,
2018-09-01,58.62,58.95,54.36,55.29,53.56,16982400.0
2018-10-01,55.3,55.54,49.41,51.62,50.01,21047400.0
2018-11-01,52.4,53.61,48.16,50.29,48.72,21048200.0
2018-11-08,,,,,,
2018-12-01,50.51,51.08,40.9,43.28,42.55,31792300.0
2019-01-01,42.74,47.05,42.04,46.16,45.38,27566900.0
2019-02-01,46.37,46.72,41.63,43.6,42.86,27092600.0
2019-02-20,,,,,,
2019-03-01,43.52,44.29,41.92,43.35,43.35,21309800.0
2019-04-01,43.38,44.73,39.71,41.07,41.07,17894800.0
2019-04-26,40.85,41.14,40.54,41.07,41.07,1068595.0
