Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,17.58,18.99,17.14,18.72,17.51,137751600.0
2014-06-01,18.7,20.09,18.64,19.51,18.25,136117100.0
2014-06-12,,,,,,
2014-07-01,19.62,19.81,17.73,18.28,17.18,123050300.0
2014-08-01,18.33,20.82,18.23,20.62,19.39,67488300.0
2014-09-01,20.72,21.89,20.24,21.02,19.76,88762900.0
2014-10-01,21.27,21.28,17.43,19.39,18.23,151994300.0
2014-10-08,,,,,,
2014-11-01,19.42,21.7,19.25,21.27,20.08,75459400.0
2014-12-01,21.16,22.48,20.83,22.14,20.91,93078300.0
2015-01-01,22.31,22.79,20.41,21.83,20.61,80973300.0
2015-01-07,,,,,,
2015-02-01,22.02,24.08,21.63,23.01,21.82,72327900.0
2015-03-01,23.01,23.8,22.4,23.46,22.24,67575800.0
2015-04-01,23.56,23.91,22.38,23.28,22.07,86265400.0
2015-04-08,,,,,,
2015-05-01,23.27,24.54,22.69,23.79,22.64,75083000.0
2015-06-01,23.91,24.94,23.22,23.44,22.31,63566900.0
2015-07-01,23.81,26.79,22.52,26.39,25.12,119033200.0
2015-07-01,,,,,,
2015-07-09,,,,,,
2015-08-01,26.36,28.59,24.81,26.23,25.06,107902600.0
2015-09-01,25.75,28.07,24.28,25.18,24.06,99119900.0
2015-10-01,25.35,29.31,24.89,29.0,27.71,161996400.0
2015-10-07,,,,,,
2015-11-01,29.05,30.61,28.08,29.91,28.68,75741300.0
2015-12-01,30.02,30.49,27.68,28.3,27.14,72077700.0
2016-01-01,27.83,28.16,23.76,26.39,25.31,114192400.0
2016-01-06,,,,,,
2016-02-01,26.23,29.13,23.1,28.2,27.14,119673100.0
2016-03-01,28.44,31.71,28.36,31.45,30.26,82881600.0
2016-04-01,31.34,32.92,30.45,30.71,29.55,66895400.0
2016-04-06,,,,,,
2016-05-01,30.76,32.87,30.39,32.64,31.5,62381100.0
2016-06-01,32.41,32.61,29.11,30.94,29.86,85174100.0
2016-07-01,30.98,37.38,30.31,36.48,35.21,99572900.0
2016-07-06,,,,,,
2016-08-01,36.53,36.75,34.98,35.48,34.35,61973000.0
2016-09-01,35.5,35.89,32.61,34.31,33.22,84947800.0
2016-10-01,34.13,35.07,30.04,30.88,29.9,92948900.0
2016-10-12,,,,,,
2016-11-01,30.86,32.75,29.38,31.65,30.74,83955600.0
2016-12-01,31.67,33.21,30.08,31.62,30.71,65901100.0
2017-01-01,31.89,34.05,31.59,32.95,32.0,55528700.0
2017-01-11,,,,,,
2017-02-01,32.93,34.46,31.29,33.78,32.91,73205800.0
2017-03-01,34.33,34.92,33.07,33.99,33.11,69246500.0
2017-04-01,34.03,37.58,32.97,37.02,36.06,73627500.0
2017-04-12,,,,,,
2017-05-01,37.14,37.49,36.24,37.25,36.39,56671600.0
2017-06-01,37.37,39.37,36.75,38.21,37.33,51827700.0
2017-07-01,38.42,39.15,37.5,38.13,37.25,42448200.0
2017-07-12,,,,,,
2017-08-01,38.33,38.59,36.08,36.77,36.02,46074300.0
2017-09-01,36.86,39.12,36.42,39.01,38.21,38009300.0
2017-10-01,38.99,41.1,38.42,39.82,39.01,55337500.0
2017-10-12,,,,,,
2017-11-01,40.02,43.09,38.34,42.91,42.15,44761000.0
2017-12-01,42.9,44.44,41.73,43.94,43.16,53102100.0
2018-01-01,44.05,46.45,43.34,44.66,43.86,59766500.0
2018-01-11,,,,,,
2018-02-01,44.38,44.74,40.17,41.12,40.48,70913400.0
2018-03-01,41.11,42.91,39.58,40.44,39.81,62523700.0
2018-04-01,40.36,41.76,35.79,37.87,37.28,109068700.0
2018-04-12,,,,,,
2018-05-01,37.75,38.64,36.51,37.27,36.79,82787400.0
2018-06-01,37.54,39.06,36.7,37.42,36.94,66991500.0
2018-07-01,37.14,40.36,36.87,40.33,39.81,66393800.0
2018-07-12,,,,,,
2018-08-01,40.33,40.4,37.48,37.97,37.58,53926400.0
2018-09-01,37.76,39.14,36.39,36.6,36.23,50568300.0
2018-10-01,37.04,37.05,27.15,30.0,29.69,132492200.0
2018-10-11,,,,,,
2018-11-01,30.1,31.99,30.07,31.69,31.48,94024500.0
2018-12-01,32.43,33.1,27.03,29.24,29.05,79383700.0
2019-01-01,28.74,32.99,28.62,32.41,32.2,89036700.0
2019-01-10,,,,,,
2019-02-01,32.5,38.64,32.42,37.56,37.45,79947200.0
2019-03-01,40.51,41.0,38.04,39.31,39.19,77175800.0
2019-04-01,39.53,40.93,37.5,38.48,38.37,66520500.0
2019-04-11,,,,,,
2019-04-26,38.21,39.18,38.06,38.48,38.48,7346381.0
