Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,118.0,118.93,117.38,118.84,118.84,1155400
2019-04-02,116.74,118.21,114.71,114.79,114.79,2709300
2019-04-03,115.8,117.79,113.88,115.08,115.08,1753000
2019-04-04,115.35,115.66,113.2,115.01,115.01,1746900
2019-04-05,115.51,117.82,115.09,116.7,116.7,2471000
2019-04-08,116.71,117.81,115.83,116.82,116.82,1161100
2019-04-09,116.28,116.97,114.61,115.8,115.8,917100
2019-04-10,116.07,116.48,113.42,115.27,115.27,1127000
2019-04-11,115.67,115.92,113.48,114.19,114.19,989700
2019-04-12,114.87,117.11,114.38,116.05,116.05,1343100
2019-04-15,116.49,118.54,116.09,117.21,117.21,1059600
2019-04-16,118.01,118.91,115.21,116.61,116.61,992700
2019-04-17,117.17,117.25,111.71,112.49,112.49,1441600
2019-04-18,112.56,114.61,111.91,114.1,114.1,1193600
2019-04-22,113.78,114.86,111.9,112.47,112.47,707200
2019-04-23,112.52,116.38,112.23,115.2,115.2,1089800
2019-04-24,115.23,116.03,114.07,115.33,115.33,958000
2019-04-25,115.08,115.9,113.69,115.21,115.21,652400
2019-04-26,115.78,117.87,115.78,117.58,117.58,1458400
2019-04-29,117.7,118.99,117.48,118.37,118.37,921800
