Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,58.84,61.18,58.25,61.03,55.0,72387400.0
2014-06-01,61.0,65.5,58.32,63.76,57.46,260914600.0
2014-07-01,63.29,64.56,61.47,61.74,55.64,169570100.0
2014-07-01,,,,,,
2014-08-01,61.34,64.62,60.68,63.85,57.82,146901500.0
2014-09-01,63.87,67.11,61.93,61.95,56.09,177008500.0
2014-10-01,61.95,68.41,59.83,68.16,61.72,263909600.0
2014-10-01,,,,,,
2014-11-01,68.12,74.53,67.39,73.87,67.22,125692900.0
2014-12-01,73.41,75.66,70.78,72.2,65.7,150263100.0
2014-12-30,,,,,,
2015-01-01,72.13,77.39,70.87,71.4,65.24,249948900.0
2015-02-01,70.98,79.45,70.91,77.59,70.9,135421100.0
2015-03-01,77.59,79.5,75.8,77.99,71.26,125449300.0
2015-03-26,,,,,,
2015-04-01,78.62,78.97,74.12,74.45,68.3,111487200.0
2015-05-01,74.01,79.08,73.73,76.32,70.01,89478500.0
2015-06-01,77.07,77.66,73.24,74.1,67.98,130263800.0
2015-06-25,,,,,,
2015-07-01,74.28,78.9,72.2,78.39,72.28,111361000.0
2015-08-01,78.09,78.91,55.54,72.29,66.65,115070700.0
2015-09-01,70.67,72.5,63.98,66.94,61.72,163763200.0
2015-09-23,,,,,,
2015-10-01,66.86,74.5,66.35,73.92,68.53,137356100.0
2015-11-01,74.04,77.67,73.89,75.34,69.84,98082300.0
2015-12-01,75.84,78.92,75.38,76.92,71.31,120618900.0
2015-12-22,,,,,,
2016-01-01,75.83,77.88,72.28,75.92,70.73,133084900.0
2016-02-01,74.51,78.25,71.03,77.39,72.1,111186500.0
2016-03-01,74.29,77.92,73.06,75.0,69.87,131895800.0
2016-03-22,,,,,,
2016-04-01,74.56,80.74,74.35,79.15,74.11,106379300.0
2016-05-01,78.91,82.0,78.63,80.48,75.36,100974800.0
2016-06-01,80.11,86.91,79.89,86.77,81.25,125841900.0
2016-07-01,86.87,89.27,86.25,87.63,82.05,86873900.0
2016-07-06,,,,,,
2016-08-01,87.41,88.65,84.28,87.03,81.9,90675600.0
2016-09-01,87.09,88.05,84.38,86.4,81.3,90423800.0
2016-09-27,,,,,,
2016-10-01,86.0,86.75,80.71,82.02,77.57,88689000.0
2016-11-01,82.02,85.09,72.03,73.01,69.05,165692400.0
2016-12-01,73.01,74.31,71.04,71.23,67.36,134279300.0
2016-12-21,,,,,,
2017-01-01,70.25,76.27,69.35,76.02,72.32,137298700.0
2017-02-01,75.28,81.16,75.23,80.91,76.98,90556000.0
2017-03-01,81.31,84.0,80.36,80.56,76.64,102354200.0
2017-03-22,,,,,,
2017-04-01,80.85,83.5,79.65,83.09,79.47,70354200.0
2017-05-01,83.01,86.0,81.5,84.28,80.61,102565200.0
2017-06-01,84.61,89.72,84.37,88.75,84.88,95764400.0
2017-07-01,88.8,89.2,83.92,83.97,80.31,79743800.0
2017-07-05,,,,,,
2017-08-01,84.11,85.07,79.02,80.62,77.51,109860900.0
2017-09-01,80.7,82.74,77.17,77.77,74.77,104202800.0
2017-09-28,,,,,,
2017-10-01,78.06,81.69,76.52,80.52,77.87,126417000.0
2017-11-01,80.42,84.11,77.06,82.13,79.43,121058500.0
2017-12-01,82.46,84.11,79.57,80.75,78.1,94437900.0
2017-12-28,,,,,,
2018-01-01,82.16,87.93,81.95,85.89,83.54,112526400.0
2018-02-01,85.38,85.68,77.56,79.89,77.7,117011900.0
2018-03-01,79.79,84.18,76.41,80.22,78.02,115686200.0
2018-03-22,,,,,,
2018-04-01,79.79,81.46,76.62,80.13,78.39,93985900.0
2018-05-01,79.6,88.65,78.29,86.32,84.44,108538300.0
2018-06-01,86.85,88.17,84.58,85.61,83.75,102634000.0
2018-07-01,84.38,90.35,83.61,90.23,88.27,82772700.0
2018-07-05,,,,,,
2018-08-01,89.96,97.38,89.48,96.41,94.86,120545200.0
2018-09-01,96.57,100.15,95.11,98.37,96.79,87345200.0
2018-09-27,,,,,,
2018-10-01,98.72,99.77,88.44,89.82,88.83,117844900.0
2018-11-01,90.13,97.59,89.86,97.53,96.45,115969500.0
2018-12-01,98.0,99.41,85.3,90.96,89.95,119357000.0
2018-12-27,,,,,,
2019-01-01,89.53,90.14,81.66,88.39,87.91,147123000.0
2019-02-01,88.87,94.59,86.84,90.5,90.01,101393100.0
2019-03-01,91.18,94.2,89.47,91.08,90.58,116650300.0
2019-03-21,,,,,,
2019-04-01,91.63,91.87,82.77,87.35,87.35,113122200.0
2019-04-26,87.25,87.49,86.74,87.35,87.35,3254040.0
