Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,49.33,50.31,47.84,50.27,45.01,41044100.0
2014-06-01,50.27,52.39,50.11,51.82,46.4,44384300.0
2014-07-01,51.82,53.55,50.74,50.77,45.46,49551800.0
2014-07-09,,,,,,
2014-08-01,50.69,53.16,50.09,53.1,47.8,35844800.0
2014-09-01,53.22,53.64,51.65,52.34,47.12,32478200.0
2014-10-01,52.41,54.39,48.66,54.37,48.95,59925300.0
2014-10-08,,,,,,
2014-11-01,54.3,56.96,54.3,56.59,51.23,30433800.0
2014-12-01,56.5,58.74,56.05,57.24,51.81,39633200.0
2015-01-01,57.53,57.73,53.7,53.77,48.67,40409600.0
2015-01-22,,,,,,
2015-02-01,53.85,57.58,53.5,56.89,51.75,47240600.0
2015-03-01,56.89,58.11,55.34,56.09,51.03,40902000.0
2015-04-01,56.21,57.74,55.79,56.16,51.09,41550000.0
2015-04-08,,,,,,
2015-05-01,56.5,59.28,56.11,58.23,53.24,37935200.0
2015-06-01,58.39,59.99,56.5,56.7,51.84,43963800.0
2015-07-01,57.39,58.83,56.19,57.94,52.97,39192700.0
2015-07-08,,,,,,
2015-08-01,58.09,58.75,50.9,53.73,49.39,43421200.0
2015-09-01,52.65,55.1,51.1,52.22,48.0,59587600.0
2015-10-01,52.3,56.42,51.05,55.74,51.24,46240900.0
2015-10-07,,,,,,
2015-11-01,55.86,56.7,53.95,55.3,51.13,35405900.0
2015-12-01,55.57,57.46,53.97,55.45,51.27,47384600.0
2016-01-01,54.48,55.03,50.81,53.33,49.31,52991100.0
2016-01-21,,,,,,
2016-02-01,53.21,58.17,51.25,57.05,53.07,51156800.0
2016-03-01,57.46,60.96,56.98,60.79,56.55,43040400.0
2016-04-01,60.64,63.67,59.85,63.15,58.74,36629300.0
2016-04-06,,,,,,
2016-05-01,63.31,66.26,62.93,66.07,61.77,35363200.0
2016-06-01,65.73,68.57,63.39,68.46,64.01,42340800.0
2016-07-01,68.44,68.69,65.68,65.75,61.48,54955500.0
2016-07-07,,,,,,
2016-08-01,65.78,68.15,65.69,67.63,63.56,38134100.0
2016-09-01,67.77,68.33,65.48,67.25,63.2,39497400.0
2016-10-01,67.02,67.23,62.33,63.39,59.57,45670200.0
2016-10-06,,,,,,
2016-10-10,,,,,,
2016-11-01,63.6,69.77,62.61,69.31,65.81,48588100.0
2016-12-01,69.39,69.74,67.39,67.59,64.17,48241200.0
2017-01-01,67.85,69.18,66.75,68.02,64.58,35354700.0
2017-01-23,,,,,,
2017-02-01,68.12,73.9,67.32,73.48,70.12,36365500.0
2017-03-01,74.06,75.52,72.85,73.89,70.51,39601300.0
2017-04-01,74.03,74.82,71.79,74.13,70.74,38634900.0
2017-04-05,,,,,,
2017-05-01,74.37,77.85,72.96,77.56,74.35,36660900.0
2017-06-01,77.61,80.47,76.58,77.96,74.74,38923100.0
2017-07-01,78.45,81.0,77.16,77.97,74.75,31619000.0
2017-07-07,,,,,,
2017-08-01,78.19,78.88,76.68,78.08,75.21,34632900.0
2017-09-01,78.06,84.32,77.41,83.81,80.73,47498900.0
2017-10-01,84.0,84.9,80.46,80.93,77.96,36528600.0
2017-10-06,,,,,,
2017-10-09,,,,,,
2017-11-01,81.44,84.7,81.37,83.93,81.58,32454000.0
2017-12-01,84.32,86.54,80.12,81.39,79.11,38366500.0
2018-01-01,81.84,85.8,80.24,83.52,81.18,47048600.0
2018-01-30,,,,,,
2018-02-01,83.58,85.76,78.69,83.02,81.06,50146100.0
2018-03-01,82.85,85.94,80.52,82.59,80.64,35860600.0
2018-04-01,82.37,84.52,80.02,81.5,79.57,34911500.0
2018-04-09,,,,,,
2018-05-01,81.48,82.19,78.6,80.37,78.83,33721800.0
2018-06-01,81.09,82.97,80.22,81.97,80.4,35070400.0
2018-07-01,81.61,87.89,81.38,83.36,81.77,44283100.0
2018-07-10,,,,,,
2018-08-01,83.38,84.85,82.06,84.63,83.42,34759500.0
2018-09-01,84.66,86.95,82.52,82.72,81.53,36853800.0
2018-10-01,83.07,85.61,77.11,84.75,83.53,46709100.0
2018-10-10,,,,,,
2018-11-01,84.88,89.3,83.52,88.7,87.87,35321100.0
2018-12-01,89.17,89.59,74.3,79.75,79.0,39766700.0
2019-01-01,78.74,88.29,77.85,88.19,87.36,35420600.0
2019-01-29,,,,,,
2019-02-01,88.61,93.71,87.95,93.02,92.61,31329600.0
2019-03-01,93.36,94.96,88.86,93.9,93.48,37893700.0
2019-04-01,94.1,95.82,91.67,93.64,93.22,28347400.0
2019-04-09,,,,,,
2019-04-26,92.39,93.65,91.67,93.64,93.64,2348930.0
