Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,60.46,61.25,59.72,61.05,61.05,6993500
2019-04-02,60.69,60.88,59.37,59.92,59.92,7284200
2019-04-03,60.38,61.16,60.13,60.38,60.38,6979400
2019-04-04,60.43,61.88,60.21,61.35,61.35,5838700
2019-04-05,61.39,63.5,61.39,63.47,63.47,7359600
2019-04-08,63.58,63.67,62.64,63.36,63.36,7353200
2019-04-09,63.03,63.4,61.88,62.16,62.16,6046900
2019-04-10,62.35,63.99,62.05,63.6,63.6,8247800
2019-04-11,63.85,64.53,63.06,63.11,63.11,5284900
2019-04-12,63.82,63.95,61.4,61.59,61.59,10104400
2019-04-15,61.49,61.78,60.29,60.54,60.54,7075900
2019-04-16,60.49,60.6,59.49,60.02,60.02,7899900
2019-04-17,60.7,61.14,60.18,60.24,60.24,5500500
2019-04-18,60.25,60.82,59.69,59.81,59.81,6363800
2019-04-22,60.36,61.4,60.27,61.13,61.13,6186600
2019-04-23,61.29,61.52,60.39,61.06,61.06,6804700
2019-04-24,61.05,61.35,59.46,59.5,59.5,7056500
2019-04-25,59.76,61.47,59.55,60.65,60.65,6554000
2019-04-26,60.29,61.17,60.0,60.39,60.39,6244500
2019-04-29,60.5,61.37,60.27,60.99,60.99,4400100
