Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,729.12,736.1,723.4,730.34,730.34,107000
2019-04-02,733.63,736.88,730.0,734.45,734.45,176100
2019-04-03,737.61,740.81,729.39,732.73,732.73,113600
2019-04-04,732.61,736.26,721.74,727.2,727.2,121000
2019-04-05,732.88,739.96,729.06,734.84,734.84,90000
2019-04-08,733.31,740.04,723.81,738.37,738.37,72700
2019-04-09,736.11,739.07,731.62,733.99,733.99,91000
2019-04-10,737.0,745.37,737.0,737.97,737.97,121100
2019-04-11,740.38,741.4,734.53,740.75,740.75,102100
2019-04-12,745.34,750.0,738.33,742.35,742.35,106900
2019-04-15,745.87,747.54,742.53,744.34,744.34,109300
2019-04-16,749.87,750.0,729.26,732.17,732.17,101900
2019-04-17,737.0,739.37,707.68,715.22,715.22,198300
2019-04-18,718.09,732.05,716.0,728.73,728.73,147000
2019-04-22,722.87,734.75,722.87,734.19,734.19,122100
2019-04-23,726.97,730.1,709.72,723.62,723.62,232900
2019-04-24,725.35,732.17,715.27,725.53,725.53,99900
2019-04-25,723.65,732.17,721.15,731.01,731.01,125300
2019-04-26,731.04,737.23,725.69,736.95,736.95,52700
2019-04-29,740.41,745.56,733.07,741.52,741.52,80500
