Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,53.8,54.85,53.64,54.76,54.76,1586000
2019-04-02,54.76,55.08,54.09,54.96,54.96,1128900
2019-04-03,55.74,57.48,55.36,56.83,56.83,3097600
2019-04-04,56.78,57.45,56.15,56.93,56.93,1230800
2019-04-05,57.18,57.49,56.96,57.32,57.32,1174900
2019-04-08,57.28,58.06,56.06,57.95,57.95,1630000
2019-04-09,57.63,57.73,57.12,57.25,57.25,1292800
2019-04-10,57.2,58.18,57.19,58.14,58.14,1310900
2019-04-11,58.13,58.4,57.78,57.97,57.97,806800
2019-04-12,58.49,59.33,58.29,59.3,59.3,1499500
2019-04-15,59.22,59.31,58.65,59.02,59.02,1510500
2019-04-16,59.31,60.1,59.31,59.89,59.89,1965200
2019-04-17,60.06,60.34,59.08,59.57,59.57,1359400
2019-04-18,59.91,59.98,59.48,59.77,59.77,1070100
2019-04-22,59.46,59.54,58.98,59.11,59.11,1378500
2019-04-23,59.15,59.8,59.15,59.63,59.63,1311100
2019-04-24,59.51,60.65,59.51,60.19,60.19,1343700
2019-04-25,59.71,60.03,58.83,59.67,59.67,1806900
2019-04-26,59.09,59.58,58.6,59.53,59.53,1352700
2019-04-29,59.22,59.89,59.16,59.44,59.44,1156300
