Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,36.4,38.47,35.76,38.46,35.25,113444000.0
2014-05-29,,,,,,
2014-06-01,38.49,39.58,36.57,38.78,35.77,165319600.0
2014-07-01,38.87,39.97,38.15,38.56,35.57,134401800.0
2014-08-01,38.27,40.15,37.95,39.28,36.23,115312800.0
2014-08-28,,,,,,
2014-08-29,,,,,,
2014-09-01,39.17,45.15,39.17,44.6,41.64,217202400.0
2014-10-01,44.46,47.07,41.92,46.49,43.4,183619800.0
2014-11-01,46.67,49.88,46.31,49.65,46.35,99490000.0
2014-12-01,49.33,49.75,46.42,48.08,44.89,168706000.0
2014-12-11,,,,,,
2015-01-01,48.28,48.72,46.01,46.12,43.32,130813800.0
2015-02-01,46.34,48.71,45.35,48.56,45.6,138933400.0
2015-02-26,,,,,,
2015-03-01,48.44,51.9,47.59,50.17,47.38,189358200.0
2015-04-01,50.0,51.0,49.07,49.42,46.68,112486800.0
2015-05-01,49.94,52.75,49.71,50.83,48.02,114083800.0
2015-05-28,,,,,,
2015-06-01,50.88,55.17,50.39,54.01,51.29,137091400.0
2015-07-01,54.47,57.97,54.29,57.61,54.71,126935000.0
2015-08-01,57.76,58.86,47.25,55.88,53.07,169730400.0
2015-09-01,54.49,62.97,54.01,61.49,58.39,222222800.0
2015-09-03,,,,,,
2015-10-01,61.58,66.76,60.5,65.51,62.54,177686600.0
2015-11-01,65.86,67.65,60.21,66.14,63.13,163167800.0
2015-12-01,66.06,68.19,62.15,62.5,59.66,234759700.0
2015-12-07,,,,,,
2015-12-24,,,,,,
2016-01-01,61.11,62.59,56.59,62.01,59.48,201006900.0
2016-02-01,61.75,63.5,53.64,61.59,59.08,211308000.0
2016-03-01,61.97,65.44,57.95,61.47,58.96,230587100.0
2016-03-03,,,,,,
2016-04-01,61.22,61.85,56.89,58.94,56.68,178105500.0
2016-05-01,59.09,59.99,55.17,55.22,53.1,192172100.0
2016-06-01,53.33,55.64,51.48,55.2,53.08,316629300.0
2016-06-02,,,,,,
2016-07-01,55.07,58.87,54.82,55.5,53.53,166822100.0
2016-08-01,55.73,60.33,54.28,57.64,55.59,181042100.0
2016-09-01,57.67,59.18,52.12,52.65,50.78,230941100.0
2016-09-01,,,,,,
2016-09-02,,,,,,
2016-10-01,52.54,53.06,50.0,50.18,48.66,190328000.0
2016-11-01,50.5,51.89,49.01,50.07,48.56,166191400.0
2016-12-01,50.11,53.35,50.06,51.72,50.16,230592100.0
2016-12-01,,,,,,
2017-01-01,51.99,54.12,51.63,52.9,51.49,175931200.0
2017-02-01,52.98,58.42,52.05,57.16,55.63,178369800.0
2017-03-01,57.86,59.0,53.76,55.73,54.24,249512200.0
2017-03-02,,,,,,
2017-04-01,55.74,56.69,54.5,55.41,54.1,137922800.0
2017-05-01,55.43,55.45,50.81,52.99,51.74,223428200.0
2017-06-01,53.06,59.71,50.79,59.0,57.6,275425100.0
2017-06-01,,,,,,
2017-07-01,58.37,60.0,57.0,59.05,57.85,158127000.0
2017-08-01,59.0,60.53,52.07,52.81,51.74,174951200.0
2017-08-31,,,,,,
2017-09-01,53.0,54.16,51.03,51.85,50.97,211929400.0
2017-10-01,52.16,57.25,50.35,54.99,54.06,247775300.0
2017-11-01,55.42,61.21,54.59,60.42,59.39,182861900.0
2017-12-01,60.42,65.19,59.24,62.55,61.49,198453700.0
2017-12-01,,,,,,
2018-01-01,62.85,68.83,62.55,68.22,67.28,157721600.0
2018-02-01,67.67,70.25,62.09,67.03,66.11,160317000.0
2018-03-01,67.24,67.69,63.89,66.44,65.53,174033600.0
2018-03-02,,,,,,
2018-04-01,65.97,70.0,63.21,68.39,67.66,158941800.0
2018-05-01,67.98,73.49,66.64,71.8,71.03,129566300.0
2018-06-01,72.12,81.0,71.15,79.68,78.83,156494400.0
2018-06-01,,,,,,
2018-07-01,78.58,79.48,75.06,76.91,76.3,122265700.0
2018-08-01,76.5,83.68,76.5,82.2,81.55,123704500.0
2018-08-31,,,,,,
2018-09-01,79.39,86.04,79.0,84.72,84.25,165674100.0
2018-10-01,85.1,85.85,70.69,75.04,74.63,199347700.0
2018-11-01,75.23,78.59,69.52,75.12,74.71,132659200.0
2018-11-30,,,,,,
2018-12-01,77.1,79.0,66.53,74.14,73.95,180370600.0
2019-01-01,72.79,81.95,71.21,81.88,81.67,153018900.0
2019-02-01,81.83,86.4,80.83,85.73,85.51,104258200.0
2019-03-01,86.93,88.59,80.89,84.21,83.99,157760700.0
2019-03-01,,,,,,
2019-04-01,85.04,90.0,83.97,88.31,88.31,104589800.0
2019-04-26,87.95,88.94,87.33,88.31,88.31,5947178.0
