Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,11.78,12.23,10.53,11.73,11.73,20614600.0
2014-05-16,,,,,,
2014-05-20,,,,,,
2014-06-01,11.84,14.65,10.78,12.82,12.82,26489600.0
2014-06-05,,,,,,
2014-06-11,,,,,,
2014-07-01,12.83,13.57,10.32,10.55,10.55,24394500.0
2014-08-01,11.11,14.82,10.68,14.26,14.26,22600500.0
2014-09-01,14.4,14.66,12.06,12.07,12.07,31767500.0
2014-10-01,12.07,14.44,11.83,13.79,13.79,29380200.0
2014-11-01,13.9,17.28,13.04,16.67,16.67,24105700.0
2014-12-01,16.65,17.53,14.29,15.5,15.5,24009800.0
2015-01-01,15.64,16.13,14.04,14.64,14.64,16319800.0
2015-02-01,14.68,14.87,12.27,13.07,13.07,20133300.0
2015-03-01,12.87,14.54,10.63,11.0,11.0,38895000.0
2015-04-01,10.98,12.4,9.51,9.52,9.52,38396900.0
2015-05-01,9.82,12.01,9.77,11.5,11.5,32237100.0
2015-06-01,11.52,13.93,11.01,12.51,12.51,53619700.0
2015-07-01,12.57,13.14,11.02,12.61,12.61,27226300.0
2015-08-01,12.71,12.89,9.16,11.05,11.05,28544000.0
2015-09-01,10.83,14.44,10.43,10.96,10.96,33936800.0
2015-10-01,10.95,12.61,9.92,11.87,11.87,34510000.0
2015-11-01,11.94,15.75,11.76,15.66,15.66,28443200.0
2015-12-01,15.71,17.55,14.9,16.85,16.85,26729300.0
2016-01-01,16.42,16.67,12.79,13.64,13.64,44156900.0
2016-02-01,13.58,14.0,10.52,11.17,11.17,37584200.0
2016-03-01,11.22,14.0,10.67,13.75,13.75,30889800.0
2016-04-01,13.63,16.45,13.5,15.68,15.68,23381800.0
2016-05-01,15.84,16.14,12.82,15.44,15.44,19006600.0
2016-06-01,15.35,16.34,13.31,14.23,14.23,21255700.0
2016-07-01,14.18,17.37,13.64,17.29,17.29,21083600.0
2016-08-01,17.4,18.7,16.89,17.85,17.85,21719500.0
2016-09-01,17.85,19.98,15.88,17.18,17.18,33925200.0
2016-10-01,17.04,17.69,11.88,12.4,12.4,44120400.0
2016-11-01,12.4,14.74,11.81,12.29,12.29,38321200.0
2016-12-01,12.34,13.4,11.67,12.27,12.27,27399500.0
2017-01-01,12.48,13.97,11.41,12.11,12.11,22423500.0
2017-02-01,12.12,13.96,12.05,13.08,13.08,20999500.0
2017-03-01,13.36,24.88,12.5,23.47,23.47,68289500.0
2017-04-01,23.64,23.77,18.0,18.97,18.97,40662100.0
2017-05-01,19.0,21.55,17.33,19.88,19.88,32678000.0
2017-06-01,19.9,20.73,17.59,19.55,19.55,25417000.0
2017-07-01,19.61,23.8,19.03,21.83,21.83,23500200.0
2017-08-01,22.0,22.11,17.51,21.03,21.03,25419500.0
2017-09-01,21.13,24.14,20.63,24.0,24.0,23845000.0
2017-10-01,24.16,25.02,22.72,24.09,24.09,24798300.0
2017-11-01,24.17,55.42,22.92,53.99,53.99,79075900.0
2017-12-01,53.57,61.88,48.45,59.72,59.72,39863700.0
2018-01-01,59.57,84.69,54.63,83.61,83.61,53164400.0
2018-02-01,82.98,99.02,69.5,86.56,86.56,55225700.0
2018-03-01,86.98,111.36,82.1,106.26,106.26,86569300.0
2018-04-01,106.97,108.23,79.35,83.66,83.66,49430200.0
2018-05-01,83.18,86.88,70.69,80.27,80.27,60699400.0
2018-06-01,79.47,92.17,44.51,48.83,48.83,172523800.0
2018-07-01,48.39,53.25,45.69,52.6,52.6,42149100.0
2018-08-01,52.36,67.72,51.6,66.49,66.49,44433400.0
2018-09-01,67.0,69.76,55.59,60.96,60.96,39494900.0
2018-10-01,59.6,60.25,35.22,38.68,38.68,56361200.0
2018-11-01,38.75,42.24,33.5,40.39,40.39,59240700.0
2018-12-01,41.31,41.31,29.22,32.87,32.87,42734800.0
2019-01-01,32.45,46.79,31.45,42.34,42.34,41009700.0
2019-02-01,42.52,47.11,40.0,40.54,40.54,32289300.0
2019-03-01,40.0,40.51,31.36,33.6,33.6,37282300.0
2019-04-01,33.68,37.0,30.05,32.26,32.26,27874200.0
2019-04-26,31.84,32.29,31.62,32.26,32.26,927249.0
