Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,16.6,17.65,16.32,16.59,15.63,11924500.0
2014-06-01,16.65,17.61,16.43,17.45,16.44,14715100.0
2014-07-01,17.45,17.82,17.17,17.21,16.21,16084900.0
2014-08-01,17.15,17.43,16.01,17.26,16.26,18614600.0
2014-09-01,17.25,17.44,16.07,16.13,15.19,16517300.0
2014-10-01,16.06,16.1,14.09,15.05,14.18,25322100.0
2014-11-01,15.02,15.44,14.34,15.05,14.18,33948800.0
2014-12-01,14.97,15.32,14.17,15.08,14.2,36368300.0
2015-01-01,15.13,15.28,14.25,14.44,13.6,18417300.0
2015-02-01,14.54,17.11,14.28,16.82,15.84,18592200.0
2015-03-01,16.82,17.07,15.81,15.87,14.95,20800200.0
2015-04-01,15.86,16.2,15.26,15.57,14.66,22409400.0
2015-05-01,15.69,16.17,14.78,14.95,14.08,23243600.0
2015-06-01,14.97,15.06,13.88,14.24,13.41,28690000.0
2015-07-01,14.35,14.65,13.64,14.27,13.44,22279500.0
2015-08-01,14.33,15.62,12.62,13.83,13.03,30885700.0
2015-09-01,13.58,13.75,12.33,12.82,12.07,50554800.0
2015-09-14,,,,,,
2015-10-01,12.85,15.51,12.24,15.48,14.69,24017300.0
2015-11-01,15.47,15.74,13.88,14.46,13.72,20125700.0
2015-12-01,14.56,14.8,13.48,13.96,13.25,21302500.0
2016-01-01,13.71,13.73,12.13,13.35,12.67,22834000.0
2016-02-01,13.19,13.33,10.74,11.41,10.83,30955000.0
2016-03-01,11.49,13.49,11.3,13.25,12.58,23001000.0
2016-03-07,,,,,,
2016-04-01,13.14,13.55,12.72,12.96,12.41,15581000.0
2016-05-01,12.98,13.25,11.77,12.34,11.81,17507100.0
2016-06-01,12.3,12.56,10.9,11.67,11.17,20638000.0
2016-07-01,11.7,13.48,11.5,13.44,12.87,17916200.0
2016-08-01,13.43,14.47,13.03,14.43,13.81,18545200.0
2016-09-01,14.5,14.65,13.49,14.22,13.61,47075400.0
2016-09-12,,,,,,
2016-10-01,14.13,15.22,12.4,12.4,11.96,37160300.0
2016-11-01,12.5,12.7,11.25,11.95,11.52,17630500.0
2016-12-01,11.95,12.55,11.75,11.8,11.38,18460400.0
2017-01-01,11.95,12.8,11.9,12.65,12.2,12322000.0
2017-02-01,12.65,13.8,12.35,13.2,12.73,10183700.0
2017-03-01,13.3,13.8,12.5,13.5,13.02,12476800.0
2017-03-13,,,,,,
2017-04-01,13.55,13.55,12.6,13.0,12.63,8722600.0
2017-05-01,13.05,13.8,12.65,13.7,13.31,7970000.0
2017-06-01,13.7,14.4,13.55,14.15,13.75,12106200.0
2017-07-01,14.3,14.9,13.5,14.7,14.29,6463500.0
2017-08-01,14.8,14.9,13.45,13.7,13.31,8880600.0
2017-09-01,13.7,13.9,13.1,13.65,13.27,12281700.0
2017-09-12,,,,,,
2017-10-01,13.65,14.15,13.5,13.9,13.61,7806900.0
2017-11-01,14.0,16.6,13.85,16.4,16.06,15876700.0
2017-12-01,16.5,17.05,16.05,16.6,16.25,14611800.0
2018-01-01,16.65,17.7,16.6,17.45,17.08,7923700.0
2018-02-01,17.3,17.35,15.5,16.4,16.06,10400200.0
2018-03-01,16.3,17.1,15.7,16.1,15.76,12563700.0
2018-03-13,,,,,,
2018-04-01,16.1,16.5,15.5,16.25,16.0,6411100.0
2018-05-01,16.2,16.8,15.35,15.45,15.22,14814100.0
2018-06-01,15.5,16.68,15.5,15.85,15.61,10710300.0
2018-07-01,15.7,16.15,15.0,15.3,15.07,5516600.0
2018-08-01,15.2,15.63,13.2,13.6,13.39,17085800.0
2018-09-01,13.65,13.75,12.7,13.6,13.39,11529600.0
2018-09-11,,,,,,
2018-10-01,13.64,13.9,12.58,13.34,13.24,19020200.0
2018-11-01,13.35,14.54,12.86,13.4,13.3,11629700.0
2018-12-01,13.49,13.8,10.85,11.55,11.46,11810000.0
2019-01-01,11.41,12.99,11.32,12.93,12.83,15628900.0
2019-02-01,12.93,13.45,12.28,13.31,13.21,10276900.0
2019-03-01,13.41,13.69,12.27,12.49,12.4,19129500.0
2019-03-12,,,,,,
2019-04-01,12.6,12.94,12.33,12.57,12.57,9261600.0
2019-04-26,12.48,12.57,12.4,12.57,12.57,389910.0
