Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,73.51,73.52,72.03,72.73,72.49,2046300.0
2019-04-02,72.55,72.64,71.71,72.55,72.31,1995700.0
2019-04-03,72.46,72.46,71.75,71.95,71.72,1865900.0
2019-04-04,72.02,72.07,71.35,71.79,71.56,1212900.0
2019-04-05,71.65,72.3,71.61,72.28,72.04,1122800.0
2019-04-08,72.2,72.43,71.72,72.0,71.77,1066600.0
2019-04-09,72.0,72.08,71.08,71.19,70.96,1373100.0
2019-04-10,71.53,71.96,71.33,71.76,71.53,1374600.0
2019-04-11,71.95,72.29,71.24,71.4,71.17,1866600.0
2019-04-12,71.35,71.35,70.72,71.31,71.08,1889000.0
2019-04-15,71.39,71.45,70.93,71.38,71.15,1723700.0
2019-04-16,71.4,71.44,69.02,69.34,69.11,1949500.0
2019-04-17,69.27,69.3,67.77,67.77,67.55,2247100.0
2019-04-18,67.96,68.72,67.96,68.53,68.31,1764600.0
2019-04-22,68.49,68.54,67.22,67.89,67.67,1515200.0
2019-04-23,68.3,69.15,68.05,69.06,68.84,1640000.0
2019-04-24,69.31,70.29,69.12,69.92,69.69,1422100.0
2019-04-25,69.71,70.37,69.34,70.08,69.85,904500.0
2019-04-26,70.39,70.82,70.09,70.58,70.35,778900.0
2019-04-29,70.5,70.64,69.5,69.5,69.27,1051400.0
2019-04-30,,,,,,
