Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,16.5,16.75,16.47,16.72,16.72,3657800
2019-04-02,16.73,16.85,16.63,16.7,16.7,3405800
2019-04-03,16.83,16.93,16.61,16.69,16.69,4009100
2019-04-04,16.67,16.9,16.62,16.83,16.83,2720300
2019-04-05,16.85,17.03,16.74,16.92,16.92,3943600
2019-04-08,16.91,16.99,16.83,16.89,16.89,3275700
2019-04-09,16.83,16.93,16.66,16.69,16.69,2948800
2019-04-10,16.71,16.81,16.57,16.81,16.81,2364200
2019-04-11,16.89,17.0,16.77,16.9,16.9,2083800
2019-04-12,17.0,17.25,16.88,17.2,17.2,3269300
2019-04-15,17.24,17.25,16.89,16.97,16.97,2118300
2019-04-16,17.01,17.38,16.98,17.36,17.36,2760000
2019-04-17,17.46,17.46,17.07,17.33,17.33,2622300
2019-04-18,17.33,17.33,17.03,17.13,17.13,3501000
2019-04-22,17.07,17.08,16.52,16.64,16.64,4121400
2019-04-23,16.67,17.19,16.67,17.18,17.18,4439700
2019-04-24,17.18,17.27,17.01,17.23,17.23,2402400
2019-04-25,17.18,17.3,17.04,17.12,17.12,2307700
2019-04-26,17.15,17.31,17.05,17.26,17.26,2704300
2019-04-29,17.28,17.6,17.28,17.55,17.55,2873000
