Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,82.39,82.8,79.54,80.79,68.81,133914500.0
2014-06-01,80.66,80.67,78.43,78.59,66.94,157871600.0
2014-07-01,78.87,81.91,77.29,77.32,65.86,163843000.0
2014-07-16,,,,,,
2014-08-01,79.25,83.83,78.66,83.11,71.36,156922800.0
2014-09-01,83.21,85.4,82.71,83.74,71.9,149281200.0
2014-10-01,84.02,87.36,81.57,87.27,74.93,221888900.0
2014-10-22,,,,,,
2014-11-01,86.66,90.56,86.2,90.43,78.24,136839600.0
2014-12-01,90.17,93.89,88.38,91.09,78.81,142076100.0
2015-01-01,90.84,91.79,84.25,84.29,72.92,170684300.0
2015-01-21,,,,,,
2015-02-01,84.58,86.78,83.68,85.13,74.17,151143800.0
2015-03-01,85.13,85.44,80.81,81.94,71.39,201511700.0
2015-04-01,82.44,84.2,79.07,79.51,69.28,169129100.0
2015-04-23,,,,,,
2015-05-01,79.76,81.21,78.19,78.39,68.85,136509500.0
2015-06-01,78.65,81.22,77.1,78.24,68.72,188470400.0
2015-07-01,78.39,82.55,76.66,76.7,67.37,180118500.0
2015-07-22,,,,,,
2015-08-01,76.51,77.09,65.02,70.67,62.58,239627900.0
2015-09-01,69.37,73.38,67.33,71.94,63.7,228614500.0
2015-10-01,71.76,78.45,71.29,76.38,67.63,202196200.0
2015-10-21,,,,,,
2015-11-01,76.57,77.42,73.95,74.84,66.87,146640000.0
2015-12-01,74.87,81.23,74.87,79.41,70.95,207324100.0
2016-01-01,78.36,82.0,74.46,81.69,72.99,229160800.0
2016-01-20,,,,,,
2016-02-01,81.21,83.0,79.63,80.29,72.36,191960300.0
2016-03-01,80.54,83.87,80.48,82.31,74.18,215126400.0
2016-04-01,82.0,83.84,79.1,80.12,72.21,161457400.0
2016-04-14,,,,,,
2016-05-01,80.02,82.89,79.41,81.04,73.63,137309400.0
2016-06-01,80.95,84.8,80.86,84.67,76.93,160700600.0
2016-07-01,84.52,86.89,84.32,85.59,77.77,145109100.0
2016-07-20,,,,,,
2016-08-01,85.44,88.5,85.13,87.31,79.95,185873300.0
2016-09-01,87.36,90.22,85.96,89.75,82.19,846136800.0
2016-10-01,89.35,90.33,84.06,86.8,79.49,375014900.0
2016-10-19,,,,,,
2016-11-01,86.58,87.69,81.71,82.46,76.09,201837700.0
2016-12-01,82.21,85.74,81.18,84.08,77.59,171190200.0
2017-01-01,83.88,87.98,83.24,87.6,80.84,193091900.0
2017-01-18,,,,,,
2017-02-01,87.03,91.8,86.75,91.07,84.71,193279400.0
2017-03-01,91.05,92.0,89.59,89.85,83.57,199174700.0
2017-04-01,89.86,91.13,87.15,87.33,81.23,136531600.0
2017-04-19,,,,,,
2017-05-01,87.38,88.35,85.52,88.09,82.56,138172700.0
2017-06-01,88.02,90.21,86.93,87.15,81.68,143495500.0
2017-07-01,87.4,91.07,86.31,90.82,85.12,122105100.0
2017-07-19,,,,,,
2017-08-01,91.03,92.96,90.52,92.27,87.16,131273700.0
2017-09-01,92.42,94.67,90.34,90.98,85.94,138824900.0
2017-10-01,91.26,93.51,85.72,86.34,81.55,179372200.0
2017-10-19,,,,,,
2017-11-01,86.33,90.37,85.42,89.99,85.64,123529900.0
2017-12-01,90.18,93.14,89.12,91.88,87.44,130696800.0
2018-01-01,91.92,91.93,86.08,86.34,82.17,190653800.0
2018-01-18,,,,,,
2018-02-01,86.15,86.5,78.5,78.52,75.29,224924600.0
2018-03-01,78.4,80.75,75.81,79.28,76.02,211186000.0
2018-04-01,79.26,79.52,71.95,72.34,69.37,214265200.0
2018-04-19,,,,,,
2018-05-01,72.05,75.02,70.73,73.17,70.81,184572700.0
2018-06-01,73.33,78.71,72.86,78.06,75.54,191430600.0
2018-07-01,77.5,80.98,77.42,80.88,78.27,167374200.0
2018-07-19,,,,,,
2018-08-01,80.42,84.2,80.11,82.95,81.01,147692700.0
2018-09-01,82.48,86.28,81.25,83.23,81.28,137121300.0
2018-10-01,83.31,90.7,78.49,88.68,86.6,273769800.0
2018-10-18,,,,,,
2018-11-01,88.81,94.81,88.18,94.51,93.11,214198200.0
2018-12-01,94.67,96.9,86.74,91.92,90.56,224359900.0
2019-01-01,91.03,96.81,89.08,96.47,95.04,225455800.0
2019-01-17,,,,,,
2019-02-01,96.35,100.45,95.99,98.55,97.86,176165700.0
2019-03-01,98.61,104.15,97.75,104.05,103.32,180220000.0
2019-04-01,104.23,107.2,102.13,105.86,105.12,135246000.0
2019-04-17,,,,,,
2019-04-26,103.95,105.88,103.91,105.86,105.86,7472602.0
