Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,24.25,25.6,24.12,25.03,21.88,100247700.0
2014-06-01,25.06,26.03,24.49,25.36,22.17,74679800.0
2014-07-01,25.44,25.56,23.44,23.44,20.49,81663700.0
2014-08-01,23.6,25.05,23.2,25.02,21.87,89865200.0
2014-09-01,25.42,25.63,24.8,25.28,22.1,55373200.0
2014-10-01,25.31,26.42,24.16,26.41,23.09,76396600.0
2014-11-01,26.41,27.52,26.24,27.24,23.81,42094500.0
2014-12-01,27.16,27.48,25.44,26.99,23.59,86447700.0
2015-01-01,27.09,27.51,25.94,25.95,22.69,70711300.0
2015-02-01,25.46,27.15,25.23,26.65,23.3,59796600.0
2015-02-02,,,,,,
2015-03-01,26.63,27.9,25.92,27.2,24.42,73591100.0
2015-04-01,27.09,27.38,26.44,26.66,23.94,73237000.0
2015-05-01,26.75,27.55,26.62,27.34,24.55,75184700.0
2015-06-01,27.43,28.5,26.88,27.83,24.99,84722100.0
2015-07-01,28.78,31.42,27.92,30.5,27.39,95239100.0
2015-08-01,30.49,31.57,27.23,30.25,27.16,89224600.0
2015-09-01,29.32,31.7,29.12,30.64,27.51,85370000.0
2015-10-01,30.72,33.95,30.09,33.13,29.75,64536000.0
2015-11-01,33.27,33.67,30.13,30.82,27.67,73706700.0
2015-12-01,30.7,32.57,30.15,31.8,28.55,69637300.0
2016-01-01,31.4,31.58,29.32,31.25,28.06,82483200.0
2016-02-01,29.97,32.35,29.97,31.92,28.66,91796900.0
2016-02-01,,,,,,
2016-03-01,32.16,35.27,32.05,35.14,32.48,82897600.0
2016-04-01,35.12,35.54,32.26,32.6,30.13,68977600.0
2016-05-01,32.63,33.81,31.99,33.3,30.78,76559500.0
2016-06-01,33.22,33.5,31.14,33.5,30.96,61819800.0
2016-07-01,33.48,33.86,32.47,32.51,30.05,49741100.0
2016-08-01,32.51,34.29,32.06,32.56,30.09,53136100.0
2016-09-01,32.58,32.74,30.54,31.5,29.11,66440100.0
2016-10-01,31.35,33.03,30.63,31.51,29.12,59434600.0
2016-11-01,31.73,33.7,30.99,33.3,30.78,60564200.0
2016-12-01,33.28,35.95,33.28,35.5,32.81,67570500.0
2017-01-01,35.74,38.17,35.23,37.44,34.6,54573200.0
2017-02-01,36.84,39.26,36.74,39.18,36.21,51790200.0
2017-02-01,,,,,,
2017-03-01,39.69,40.74,38.93,39.18,36.88,71264800.0
2017-04-01,39.24,40.24,38.61,39.72,37.39,56117000.0
2017-05-01,39.83,42.46,38.75,42.43,39.94,63919500.0
2017-06-01,42.49,45.03,42.32,44.09,41.5,70158800.0
2017-07-01,44.21,47.38,44.16,47.13,44.37,59977000.0
2017-08-01,47.26,49.01,46.38,46.48,43.75,67838900.0
2017-09-01,46.52,48.44,43.59,48.42,45.58,93054100.0
2017-10-01,48.39,49.75,47.89,48.65,45.8,65285200.0
2017-11-01,48.85,53.71,48.69,53.18,50.06,58614100.0
2017-12-01,53.33,57.18,52.55,56.32,53.02,52846400.0
2018-01-01,56.46,58.25,53.09,54.1,50.93,84752200.0
2018-02-01,53.15,59.36,50.79,57.58,54.2,77961300.0
2018-02-01,,,,,,
2018-03-01,57.75,62.74,56.98,60.93,58.57,62540800.0
2018-04-01,60.99,62.78,59.17,60.29,57.96,64147000.0
2018-05-01,60.32,63.28,58.11,62.09,59.69,68597900.0
2018-06-01,62.56,64.77,58.68,59.15,56.86,77934000.0
2018-07-01,58.97,60.95,58.3,60.01,57.69,75255600.0
2018-08-01,60.01,67.88,59.78,67.53,64.92,72863700.0
2018-09-01,67.6,71.61,66.8,71.04,68.29,47972100.0
2018-10-01,71.36,72.72,65.8,69.7,67.0,81472800.0
2018-11-01,69.18,73.69,61.48,66.29,63.73,83596200.0
2018-12-01,67.19,67.56,56.71,60.33,58.0,74304500.0
2019-01-01,59.28,67.36,58.1,67.29,64.69,71569300.0
2019-02-01,65.26,73.42,64.7,72.9,70.08,69756800.0
2019-02-01,,,,,,
2019-03-01,73.44,73.78,71.49,72.09,71.99,63129100.0
2019-04-01,72.65,77.34,71.39,76.19,76.09,46552600.0
2019-04-04,,,,,,
2019-04-26,75.73,76.2,75.5,76.19,76.19,1791285.0
