Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,126.42,127.28,121.01,125.23,113.82,15978300.0
2014-05-07,,,,,,
2014-06-01,125.58,130.44,123.9,125.73,114.72,16552300.0
2014-07-01,126.09,127.6,114.89,114.95,104.88,18769300.0
2014-08-01,114.51,118.77,105.91,115.5,105.38,30479000.0
2014-08-26,,,,,,
2014-09-01,115.65,119.33,112.33,114.15,104.58,25240600.0
2014-10-01,113.68,127.59,99.82,127.03,116.38,37577800.0
2014-11-01,127.42,133.41,125.34,129.03,118.21,21934500.0
2014-11-06,,,,,,
2014-12-01,129.19,132.08,120.54,128.95,118.72,24689300.0
2015-01-01,129.24,129.54,116.05,116.46,107.22,34452000.0
2015-02-01,117.45,124.73,116.31,122.69,112.96,21100500.0
2015-02-06,,,,,,
2015-03-01,122.69,125.94,115.86,118.78,109.94,29055300.0
2015-04-01,118.43,124.98,116.91,119.36,110.47,29084700.0
2015-05-01,120.09,125.33,119.45,120.43,111.46,25396400.0
2015-05-06,,,,,,
2015-06-01,120.71,122.14,115.65,116.33,108.23,24746800.0
2015-07-01,117.07,117.98,108.77,112.75,104.9,25467300.0
2015-08-01,112.75,114.99,99.74,107.66,100.16,50070300.0
2015-08-26,,,,,,
2015-09-01,105.14,109.09,94.64,97.3,91.09,32887100.0
2015-10-01,96.95,107.86,93.47,104.7,98.02,37902300.0
2015-11-01,104.59,108.0,98.64,104.66,97.98,20971900.0
2015-11-06,,,,,,
2015-12-01,104.78,105.23,93.55,96.98,91.34,26819800.0
2016-01-01,96.98,97.29,83.32,97.16,91.51,35051800.0
2016-02-01,96.05,103.63,93.46,101.2,95.31,34201400.0
2016-02-08,,,,,,
2016-03-01,103.18,113.51,102.09,111.08,105.27,24814700.0
2016-04-01,109.59,117.24,107.39,116.02,109.95,27555300.0
2016-05-01,116.15,116.23,107.72,114.84,108.83,21903000.0
2016-05-06,,,,,,
2016-06-01,113.98,117.78,99.1,108.05,102.98,26445900.0
2016-07-01,108.05,115.4,105.0,114.19,108.83,17933600.0
2016-08-01,113.92,125.0,112.26,122.53,116.78,25454300.0
2016-08-25,,,,,,
2016-09-01,122.67,126.59,119.25,125.53,120.25,17763700.0
2016-10-01,125.35,128.24,120.1,122.75,117.59,28428200.0
2016-11-01,123.43,140.07,118.77,138.93,133.09,25547300.0
2016-11-08,,,,,,
2016-12-01,140.03,145.44,139.49,140.0,134.79,22017000.0
2017-01-01,142.2,150.14,139.92,147.13,141.65,20426600.0
2017-02-01,147.15,156.84,145.09,154.84,149.08,21494300.0
2017-02-08,,,,,,
2017-03-01,156.94,161.23,152.62,160.32,155.04,23666800.0
2017-04-01,160.17,166.6,153.47,160.8,155.51,24551300.0
2017-05-01,161.29,161.29,151.17,157.47,152.29,23398600.0
2017-05-08,,,,,,
2017-06-01,158.24,165.17,152.01,159.82,155.2,28283900.0
2017-07-01,160.57,167.5,159.13,165.98,161.18,16727600.0
2017-08-01,166.12,166.94,153.65,160.89,156.24,22212800.0
2017-08-24,,,,,,
2017-09-01,161.63,177.61,157.03,175.02,170.68,20536500.0
2017-10-01,172.0,185.52,170.66,182.61,178.08,14575600.0
2017-11-01,184.66,189.83,177.74,187.49,182.84,14233900.0
2017-11-09,,,,,,
2017-12-01,187.49,200.82,183.36,199.58,195.33,15881100.0
2018-01-01,200.1,212.8,198.39,201.42,197.13,19332100.0
2018-02-01,195.79,198.2,168.44,178.47,174.67,26202700.0
2018-02-08,,,,,,
2018-03-01,178.5,187.86,167.5,171.03,167.99,24447100.0
2018-04-01,170.02,179.48,154.2,164.62,161.69,30752900.0
2018-05-01,163.89,183.91,163.07,170.9,167.86,22125000.0
2018-05-09,,,,,,
2018-06-01,172.28,176.33,152.47,155.85,153.76,23470200.0
2018-07-01,154.88,169.31,153.86,169.05,166.79,23646100.0
2018-08-01,167.76,176.24,157.32,175.6,173.25,25870200.0
2018-08-27,,,,,,
2018-09-01,175.21,193.19,173.88,183.93,182.27,17935200.0
2018-10-01,185.36,187.24,143.0,151.63,150.27,32688200.0
2018-11-01,151.95,172.6,150.22,172.04,170.49,28309000.0
2018-11-08,,,,,,
2018-12-01,176.28,179.21,140.82,149.14,148.46,20386600.0
2019-01-01,146.77,166.4,143.8,164.81,164.06,20880500.0
2019-02-01,164.42,178.27,160.12,176.16,175.35,15905200.0
2019-02-07,,,,,,
2019-03-01,177.93,178.47,162.3,171.62,171.62,18094200.0
2019-04-01,173.77,190.97,173.77,183.0,183.0,15102700.0
2019-04-26,182.64,184.26,181.15,183.0,183.0,796001.0
