Date,Open,High,Low,Close,Adj Close,Volume
2019-04-01,99.91,102.88,99.91,102.7,102.7,954500
2019-04-02,102.91,103.0,100.82,101.56,101.56,997500
2019-04-03,102.28,103.06,102.0,102.75,102.75,785900
2019-04-04,102.45,102.72,100.6,101.32,101.32,949700
2019-04-05,101.27,102.97,100.78,102.2,102.2,1129100
2019-04-08,102.17,102.19,100.76,101.66,101.66,717900
2019-04-09,101.36,101.76,100.01,100.83,100.83,584200
2019-04-10,100.95,101.79,100.28,101.49,101.49,602700
2019-04-11,101.44,102.75,100.77,101.51,101.51,793400
2019-04-12,102.39,103.8,102.37,103.33,103.33,682300
2019-04-15,103.0,103.5,100.87,101.51,101.51,606500
2019-04-16,95.95,98.47,92.62,97.94,97.94,2525700
2019-04-17,97.97,98.29,95.03,95.36,95.36,1124800
2019-04-18,95.75,97.31,95.52,96.41,96.41,1038800
2019-04-22,97.04,98.67,96.55,97.64,97.64,1001100
2019-04-23,97.74,99.14,96.93,98.52,98.52,988900
2019-04-24,98.73,99.39,98.3,98.81,98.81,804400
2019-04-25,98.0,99.91,94.11,97.94,97.94,1400300
2019-04-26,97.43,99.49,96.13,99.2,99.2,529700
2019-04-29,99.51,99.78,98.22,98.91,98.91,623600
