Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,83.96,85.88,81.65,85.27,75.74,37251900.0
2014-06-01,85.51,89.85,84.71,89.05,79.1,34540300.0
2014-07-01,89.44,90.0,82.55,82.56,73.34,54994100.0
2014-07-11,,,,,,
2014-08-01,82.54,85.62,80.43,84.75,75.7,40128100.0
2014-09-01,84.75,88.8,84.36,85.58,76.44,40760900.0
2014-10-01,85.58,86.64,76.69,86.39,77.16,61760700.0
2014-10-10,,,,,,
2014-11-01,86.71,88.85,86.12,87.47,78.58,33227400.0
2014-12-01,87.37,93.45,86.08,91.23,81.96,56171000.0
2015-01-01,91.84,92.1,81.84,84.54,75.95,67678600.0
2015-01-13,,,,,,
2015-02-01,85.01,92.68,84.29,91.96,83.08,41774100.0
2015-03-01,91.96,96.71,91.52,93.24,84.23,62130200.0
2015-04-01,93.32,93.91,90.42,91.73,82.87,56290000.0
2015-04-13,,,,,,
2015-05-01,92.33,96.06,91.68,95.69,86.92,40108100.0
2015-06-01,96.14,99.61,93.89,95.65,86.89,53169800.0
2015-07-01,96.89,100.52,94.09,98.18,89.18,47492400.0
2015-07-13,,,,,,
2015-08-01,98.23,99.91,82.77,91.12,83.21,51694600.0
2015-09-01,89.15,92.65,86.58,89.2,81.46,49643200.0
2015-10-01,89.08,93.64,84.93,90.26,82.43,55710000.0
2015-10-13,,,,,,
2015-11-01,90.83,96.08,90.71,95.51,87.72,41765700.0
2015-12-01,96.16,97.5,91.45,95.31,87.54,47992100.0
2016-01-01,94.0,94.26,82.54,86.65,79.58,57531500.0
2016-01-14,,,,,,
2016-02-01,86.65,86.81,77.67,81.31,75.12,58917300.0
2016-03-01,81.82,87.96,81.62,84.57,78.13,49920700.0
2016-04-01,84.65,89.77,81.06,87.78,81.1,51504600.0
2016-04-13,,,,,,
2016-05-01,88.52,90.85,84.39,89.74,83.42,44709300.0
2016-06-01,88.91,90.43,77.4,81.39,75.66,64433500.0
2016-07-01,81.03,85.44,77.86,82.65,76.83,57967700.0
2016-07-14,,,,,,
2016-08-01,83.09,90.16,81.35,90.1,84.32,47911000.0
2016-09-01,90.29,91.39,87.04,90.09,84.31,85501700.0
2016-10-01,89.55,95.74,87.34,95.6,89.47,65853600.0
2016-10-13,,,,,,
2016-11-01,96.07,112.07,94.3,110.54,104.08,78009300.0
2016-12-01,111.23,118.57,110.68,116.96,110.13,57987400.0
2017-01-01,118.78,121.98,113.66,120.46,113.43,57948000.0
2017-01-12,,,,,,
2017-02-01,121.66,128.52,119.0,127.23,120.35,39959900.0
2017-03-01,130.48,131.83,115.25,120.24,113.73,67050200.0
2017-04-01,120.65,122.99,115.45,119.75,113.27,47031400.0
2017-04-12,,,,,,
2017-05-01,120.69,124.44,115.66,118.7,112.8,43454200.0
2017-06-01,119.35,128.25,117.06,124.87,118.67,46373600.0
2017-07-01,125.65,130.0,124.84,128.8,122.4,43975600.0
2017-07-13,,,,,,
2017-08-01,129.59,133.26,124.65,125.41,119.89,48984500.0
2017-09-01,125.83,135.73,119.77,134.77,128.83,43038500.0
2017-10-01,135.26,139.23,132.64,136.79,130.76,36185500.0
2017-10-16,,,,,,
2017-11-01,137.88,143.16,130.46,140.56,135.13,34609200.0
2017-12-01,140.9,147.28,136.98,144.29,138.71,34785800.0
2018-01-01,145.25,160.07,143.94,158.02,151.91,50062100.0
2018-01-16,,,,,,
2018-02-01,157.41,163.59,146.34,157.66,152.32,48168400.0
2018-03-01,157.66,163.0,146.91,151.24,146.12,43813000.0
2018-04-01,151.24,154.58,139.86,145.61,140.68,50905100.0
2018-04-13,,,,,,
2018-05-01,145.27,152.29,139.96,143.41,139.24,42494600.0
2018-06-01,145.75,149.49,134.59,135.1,131.17,52670900.0
2018-07-01,134.24,146.14,133.5,144.83,140.61,51818200.0
2018-07-16,,,,,,
2018-08-01,146.03,147.23,141.56,143.54,140.33,34754400.0
2018-09-01,143.49,145.3,135.85,136.19,133.14,38014700.0
2018-10-01,137.34,140.76,116.55,128.49,125.61,70755900.0
2018-10-16,,,,,,
2018-11-01,129.28,137.47,127.82,135.78,133.75,54572200.0
2018-12-01,137.33,138.24,108.45,116.91,115.16,58524400.0
2019-01-01,115.15,125.84,114.85,122.67,120.84,60380500.0
2019-01-16,,,,,,
2019-02-01,123.12,126.72,119.37,126.02,125.12,40963100.0
2019-03-01,126.6,132.5,118.7,122.66,121.78,51408700.0
2019-04-01,123.98,136.1,123.84,136.09,135.12,37442500.0
2019-04-15,,,,,,
2019-04-26,134.01,136.06,134.01,136.09,136.09,1336906.0
