Date,Open,High,Low,Close,Adj Close,Volume
2014-05-01,96.57,101.44,96.09,100.81,91.96,23113000.0
2014-05-08,,,,,,
2014-06-01,100.9,106.5,100.04,105.07,96.51,22402200.0
2014-07-01,105.11,105.83,99.17,99.18,91.09,26088600.0
2014-08-01,98.49,103.43,98.25,102.93,94.54,18811200.0
2014-08-07,,,,,,
2014-09-01,103.19,103.27,98.19,98.37,90.96,22874000.0
2014-10-01,98.25,102.25,85.78,101.85,94.18,58467000.0
2014-11-01,102.03,109.77,98.64,109.41,101.17,34728400.0
2014-11-06,,,,,,
2014-12-01,108.73,116.83,108.02,115.57,107.57,36427800.0
2015-01-01,115.57,116.99,109.9,111.44,103.73,17395100.0
2015-02-01,110.62,118.71,109.94,117.69,109.54,12412600.0
2015-02-18,,,,,,
2015-03-01,117.69,118.95,110.03,112.77,105.56,15974900.0
2015-04-01,112.68,116.56,109.3,110.78,103.7,18634700.0
2015-05-01,110.86,115.96,110.33,114.44,107.13,14663200.0
2015-05-07,,,,,,
2015-06-01,114.08,118.69,113.24,114.72,108.09,23908300.0
2015-06-15,,,,,,
2015-07-01,115.78,118.27,101.61,108.38,102.12,48389000.0
2015-08-01,107.31,108.71,91.0,95.29,89.78,46176800.0
2015-08-06,,,,,,
2015-09-01,93.27,97.88,84.4,87.69,82.9,45493000.0
2015-10-01,82.93,104.88,82.93,104.26,98.57,43768300.0
2015-11-01,104.22,106.76,98.86,105.74,99.97,26837400.0
2015-11-06,,,,,,
2015-12-01,106.39,106.87,96.25,98.82,93.75,26961200.0
2016-01-01,97.27,99.32,89.9,95.12,90.24,43287000.0
2016-02-01,93.71,98.84,88.37,96.53,91.58,29157500.0
2016-02-17,,,,,,
2016-03-01,97.55,112.1,96.92,111.49,106.18,31721600.0
2016-04-01,110.44,117.0,109.75,110.39,105.13,29819400.0
2016-05-01,110.18,111.25,104.96,107.68,102.55,25136000.0
2016-05-06,,,,,,
2016-06-01,107.68,111.26,98.08,104.15,99.56,36253400.0
2016-07-01,104.15,110.14,101.72,104.71,100.09,32465700.0
2016-08-01,104.1,107.89,102.87,105.88,101.21,28814400.0
2016-08-08,,,,,,
2016-09-01,106.02,107.97,99.78,103.36,99.18,39434400.0
2016-10-01,103.27,104.08,89.64,93.13,89.36,52240400.0
2016-11-01,93.25,98.69,90.88,95.93,92.05,37538500.0
2016-11-08,,,,,,
2016-12-01,96.42,100.17,93.8,94.76,91.32,32661000.0
2017-01-01,95.43,102.55,94.57,100.01,96.37,36824800.0
2017-02-01,99.65,103.4,99.0,102.43,98.71,25351500.0
2017-02-15,,,,,,
2017-03-01,103.45,113.49,100.34,105.08,101.66,52561300.0
2017-04-01,105.5,111.99,104.18,109.84,106.27,26768500.0
2017-05-01,109.67,113.0,104.9,106.36,102.9,22272100.0
2017-05-08,,,,,,
2017-06-01,106.49,111.74,106.39,109.96,106.77,29679700.0
2017-07-01,110.61,113.67,104.69,105.25,102.2,27806200.0
2017-08-01,105.28,106.85,100.45,104.32,101.29,31341700.0
2017-08-08,,,,,,
2017-09-01,104.8,110.16,101.61,108.66,105.96,26955500.0
2017-10-01,108.66,119.85,108.43,116.24,113.35,31554300.0
2017-11-01,116.34,118.5,113.25,116.85,113.95,23301300.0
2017-11-09,,,,,,
2017-12-01,117.31,118.92,113.26,116.82,114.36,22417400.0
2018-01-01,116.98,122.07,114.28,118.73,116.23,36791000.0
2018-02-01,118.16,118.77,108.74,112.44,110.07,28710100.0
2018-02-15,,,,,,
2018-03-01,111.95,118.62,109.39,111.6,109.67,29868500.0
2018-04-01,111.55,113.9,104.39,105.88,104.05,35203400.0
2018-05-01,105.1,107.7,100.36,100.92,99.18,41420300.0
2018-05-09,,,,,,
2018-06-01,101.57,106.94,100.87,103.73,102.37,44649100.0
2018-07-01,102.72,111.04,101.17,110.66,109.21,34634700.0
2018-08-01,110.25,111.82,105.44,110.54,109.09,24890100.0
2018-08-09,,,,,,
2018-09-01,110.5,116.73,107.12,109.13,108.18,28955400.0
2018-10-01,109.66,111.39,94.37,105.09,104.17,70383300.0
2018-11-01,105.09,109.99,104.0,109.33,108.37,32416400.0
2018-11-08,,,,,,
2018-12-01,110.38,111.42,94.41,102.23,101.78,28118600.0
2019-01-01,101.03,107.51,96.82,105.44,104.98,32859900.0
2019-02-01,105.64,112.7,103.36,111.97,111.48,17981200.0
2019-02-21,,,,,,
2019-03-01,112.73,113.31,106.48,112.87,112.87,28314600.0
2019-04-01,113.62,121.29,113.35,117.81,117.81,25134400.0
2019-04-26,116.0,118.05,115.28,117.81,117.81,890378.0
